game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17553,Player.Player1,5,6,1,324.14328152398326,69.11395029308207
17554,Player.Player1,6,0,6,34.8522962629054,0
17555,Player.Player1,7,0,5,28.135888088059353,0
17556,Player.Player2,1,11,0,124.54416963490226,270.37009514185047
17557,Player.Player2,1,11,0,1.149224296398236,439.00631657391904
17558,Player.Player1,3,9,0,251.04675514315977,232.0164819482493
17559,Player.Player2,2,10,0,23.698312586984045,286.5557418480115
17560,Player.Player2,0,12,0,0,357.3505825930885
17561,Player.Player1,4,8,0,372.4523268710684,82.07001867826772
17562,Player.Player1,2,10,0,398.2968909990198,224.87491831089002
17563,Player.Player2,2,10,0,119.83598998253918,212.23303127537835
17564,Player.Player1,5,3,4,308.11520889285947,19.299111560341487
17565,Player.Player2,1,10,1,1.1219024964277788,218.35782667888716
17566,Player.Player1,5,7,0,405.60881775867176,119.74696948678692
17567,Player.Player2,2,10,0,166.90802297934414,262.3666453016932
17568,Player.Player1,6,0,6,40.577682088629935,0
17569,Player.Player2,0,12,0,0,295.4396816602672
17570,Player.Player2,1,11,0,130.72080529290508,435.63282269714944
17571,Player.Player2,3,9,0,176.00777214022744,191.3528688436909
17572,Player.Player2,3,9,0,146.22631453221896,185.13040204175778
17573,Player.Player2,1,11,0,218.04601738857824,238.32943695111481
17574,Player.Player2,0,12,0,0,249.83737028130736
17575,Player.Player2,0,12,0,0,299.7931022814828
17576,Player.Player1,7,0,5,27.497636337314113,0
17577,Player.Player2,0,12,0,0,298.87719967435754
17578,Player.Player1,3,9,0,300.7442055084646,208.574992793153
17579,Player.Player2,1,11,0,86.8618100199499,285.0671166340134
17580,Player.Player1,6,5,1,608.0141288134007,78.97677096220156
17581,Player.Player1,6,6,0,417.88197384240095,74.23306499109684
17582,Player.Player2,0,12,0,0,334.04848702642494
17583,Player.Player1,6,0,6,20.789492146278203,0
17584,Player.Player1,4,8,0,189.4434926011954,166.21638037655376
17585,Player.Player1,3,9,0,205.95619095112846,116.46148058745725
17586,Player.Player2,2,10,0,150.15225454499154,234.73546352262582
17587,Player.Player1,2,10,0,319.41526548069044,215.2458255192651
17588,Player.Player1,6,6,0,582.710776225913,59.31300930972185
17589,Player.Player1,2,10,0,224.85414780481545,129.24008261572706
17590,Player.Player1,6,0,6,100.72708316117874,0
17591,Player.Player2,1,11,0,74.52243157382517,321.82642716471116
17592,Player.Player2,2,10,0,57.724991398496485,397.66199114503695
17593,Player.Player1,6,0,6,28.198570711540768,0
17594,Player.Player2,1,11,0,5.663361088213838,500.6684990423067
17595,Player.Player2,0,12,0,0,315.49060699995437
17596,Player.Player1,3,9,0,211.02555705464334,164.38361035922472
17597,Player.Player2,2,10,0,168.86243838925054,244.68704452504127
17598,Player.Player1,2,10,0,205.56282534363442,152.20612181452054
17599,Player.Player2,1,11,0,60.53773908922819,490.0989462931202
17600,Player.Player2,3,9,0,26.31535614182334,200.63938920471605
17601,Player.Player1,4,4,4,334.47045562127755,48.484327772107804
17602,Player.Player1,3,9,0,184.49887305076174,74.96864756809437
17603,Player.Player1,6,0,6,43.60332105827726,0
17604,Player.Player2,2,10,0,79.69624825626543,313.8722447238646
17605,Player.Player2,1,11,0,95.77308181234758,308.86242417383136
17606,Player.Player1,4,7,1,304.3512040712972,136.0696363881653
17607,Player.Player1,4,8,0,410.4945602637056,98.27352209342938
17608,Player.Player1,6,0,6,35.64972551121148,0
17609,Player.Player2,1,11,0,136.2404365157971,285.02828456450345
17610,Player.Player1,6,0,6,28.009447639637763,0
17611,Player.Player2,0,12,0,0,166.6651445948792
17612,Player.Player1,5,7,0,309.7396676255207,158.09018779358988
17613,Player.Player2,0,11,1,0,158.10022980683857
17614,Player.Player1,4,8,0,238.73544163948114,90.84980859604946
17615,Player.Player2,0,9,3,0,33.36489431482741
17616,Player.Player2,0,12,0,0,344.6120927859162
17617,Player.Player1,7,0,5,33.67521491365717,0
17618,Player.Player2,1,11,0,24.633524266434364,333.85342994539405
17619,Player.Player2,1,11,0,102.11507350592491,388.1838193007756
17620,Player.Player2,2,10,0,93.44039480337437,206.35002346848066
17621,Player.Player1,4,8,0,318.94266766089976,113.68992023964174
17622,Player.Player2,3,9,0,87.99362668360541,115.26319974449649
17623,Player.Player2,1,11,0,125.21695527095152,505.6374860675017
17624,Player.Player1,5,4,3,560.9878885289435,20.69722061232641
17625,Player.Player2,4,8,0,228.53525421190946,228.8914413308084
17626,Player.Player2,1,11,0,15.751992894166333,384.6397352916229
17627,Player.Player2,2,10,0,271.62152968511236,284.82492659908905
17628,Player.Player2,0,12,0,0,389.5984025301583
17629,Player.Player1,6,6,0,570.2509093879258,86.1191682964625
17630,Player.Player1,5,2,5,687.8904524730215,11.958362493713935
17631,Player.Player1,6,6,0,695.5039060807676,70.1053003790812
17632,Player.Player2,1,11,0,87.68847051327724,431.43583244889874
17633,Player.Player1,2,10,0,261.56353479035516,168.398638162842
17634,Player.Player1,6,0,6,24.071571703270756,0
17635,Player.Player1,3,9,0,212.15137478030135,179.32783862600903
17636,Player.Player2,1,11,0,128.05031921636015,361.3074462986863
17637,Player.Player2,0,11,1,0,148.21401560488692
17638,Player.Player2,2,10,0,11.851506048116914,207.0898939379803
17639,Player.Player2,0,12,0,0,519.5450152526405
17640,Player.Player1,4,8,0,182.95419503175017,148.9321368143174
17641,Player.Player2,0,12,0,0,241.16149120023832
17642,Player.Player1,6,0,6,17.333285047619064,0
17643,Player.Player2,0,11,1,0,155.76889181835062
17644,Player.Player2,2,10,0,90.88675879191044,282.7640213175175
17645,Player.Player1,7,3,2,473.09341633657135,26.69925300514123
17646,Player.Player2,0,12,0,0,173.1309434985253
17647,Player.Player1,4,8,0,541.5898249846337,99.3818401044842
17648,Player.Player2,3,9,0,153.11616560956938,353.506981163089
17649,Player.Player2,2,10,0,145.17103732538456,228.76169053590476
17650,Player.Player1,6,0,6,32.330773632223995,0
17651,Player.Player2,1,11,0,47.60518291917362,360.416867605686
17652,Player.Player1,6,5,1,834.713637772921,43.20645039831104
17653,Player.Player2,0,12,0,0,290.32419445804453
17654,Player.Player1,3,9,0,181.86435012388407,142.81719623854121
17655,Player.Player1,8,4,0,837.0378508816843,37.86567925551702
17656,Player.Player1,7,5,0,700.0380579786372,71.04890818789842
17657,Player.Player1,3,8,1,217.58142891149242,133.679373895019
17658,Player.Player2,1,11,0,35.73871281004433,245.18375685770948
17659,Player.Player1,6,0,6,15.061362249797927,0
17660,Player.Player1,3,9,0,487.52892954724757,146.9188575371188
17661,Player.Player1,6,0,6,15.629765163271008,0
17662,Player.Player2,1,11,0,0.6986990550505794,406.6520816035124
17663,Player.Player2,2,10,0,198.8024387191125,405.14359819570586
17664,Player.Player2,2,10,0,186.10826084902607,239.76284647968046
17665,Player.Player1,5,6,1,654.3956103374221,49.04995835882763
17666,Player.Player1,3,9,0,221.43116540521254,179.2082167302253
17667,Player.Player2,0,12,0,0,440.6232526752642
17668,Player.Player1,4,8,0,200.2454883429148,96.8976553095396
17669,Player.Player2,0,12,0,0,216.6572345192298
17670,Player.Player2,0,11,1,0,161.93803855531334
17671,Player.Player1,3,7,2,168.2480661187114,59.28288822727904
17672,Player.Player2,2,10,0,109.08038865131854,240.83054406598927
17673,Player.Player2,0,12,0,0,422.3004575605723
17674,Player.Player2,0,12,0,0,495.9704148025582
17675,Player.Player2,1,11,0,98.27633947608493,279.2063058383089
17676,Player.Player1,4,8,0,424.54255432301767,91.42079149682695
17677,Player.Player2,0,12,0,0,481.5746749535792
17678,Player.Player1,7,4,1,554.751024814461,33.205086625030646
17679,Player.Player1,3,9,0,286.2749196188689,156.77210330541104
17680,Player.Player1,5,7,0,371.4899179781738,145.0792158670784
17681,Player.Player2,0,12,0,0,560.919251665265
17682,Player.Player2,1,11,0,93.47768135276955,333.7248107409903
17683,Player.Player1,6,0,6,17.013406714386406,0
17684,Player.Player1,4,8,0,346.5336772078122,151.5622486952025
17685,Player.Player1,4,7,1,601.8174167322993,52.425442778362694
17686,Player.Player1,2,9,1,220.23880005407926,180.81908525260474
17687,Player.Player2,1,11,0,84.53871906048971,472.52625338155883
17688,Player.Player2,1,11,0,57.664117777826576,151.2214736458745
17689,Player.Player2,0,12,0,0,325.61546327954386
17690,Player.Player2,1,11,0,48.016814058599024,361.6358722960396
17691,Player.Player1,3,9,0,177.20923347303534,118.07976903871923
17692,Player.Player1,5,6,1,275.4154714222649,43.43198435269018
17693,Player.Player2,0,12,0,0,176.61436731985373
17694,Player.Player1,2,10,0,486.8845073290923,200.47231740998052
17695,Player.Player1,9,1,2,762.9095997031019,8.613255901023866
17696,Player.Player2,0,12,0,0,234.69400824961687
17697,Player.Player1,3,9,0,265.49137321978156,136.81350768907544
17698,Player.Player1,6,1,5,683.878598033125,3.242907871240185
17699,Player.Player2,0,12,0,0,129.14710679283328
17700,Player.Player2,2,10,0,90.16842241987166,530.6216913648167
17701,Player.Player2,1,11,0,21.28543217029627,317.2275729202677
17702,Player.Player2,1,11,0,7.471022130834989,415.6985200007999
17703,Player.Player1,3,9,0,425.523584940688,233.40525714550554
17704,Player.Player2,1,11,0,239.7434653776882,289.92503148741525
17705,Player.Player2,2,10,0,156.88256533930823,287.50603440239365
17706,Player.Player1,3,9,0,182.44117991687156,171.5340135086264
17707,Player.Player2,3,9,0,146.38440008996304,260.71947513268026
17708,Player.Player1,4,8,0,253.3736775366266,95.86579003979
17709,Player.Player2,1,11,0,84.20631096709724,307.31783676047826
17710,Player.Player1,2,10,0,215.60011852772945,121.6692192691098
17711,Player.Player2,0,12,0,0,337.1839477912819
17712,Player.Player1,5,7,0,365.2130162312715,94.39668532195145
17713,Player.Player2,0,12,0,0,288.5988560968143
17714,Player.Player1,6,0,6,12.94100825930629,0
17715,Player.Player2,1,11,0,60.81558645864855,299.6691208505369
17716,Player.Player1,3,9,0,444.8755695124876,140.03892270283677
17717,Player.Player1,8,0,4,57.5973074888146,0
17718,Player.Player1,6,0,6,13.47721921238242,0
17719,Player.Player2,1,11,0,9.534276154495062,520.3501800547322
17720,Player.Player2,2,10,0,55.00365423899405,351.5948333906043
17721,Player.Player1,6,0,6,19.803814072848876,0
17722,Player.Player1,5,7,0,304.5717767563491,98.53223481795618
17723,Player.Player2,2,10,0,119.48250458838388,313.67409938702303
17724,Player.Player1,6,3,3,449.54526441485353,27.63306559842037
17725,Player.Player1,4,8,0,238.0570071029976,64.01637018994859
17726,Player.Player2,1,11,0,118.74830424277097,356.65654198409186
17727,Player.Player1,2,10,0,440.98869521742427,224.6229167155327
17728,Player.Player2,3,9,0,157.63095432727403,209.25484239328233
17729,Player.Player2,3,9,0,81.74956428502138,142.5310985330885
17730,Player.Player2,1,11,0,103.60193043103416,292.3599867070114
17731,Player.Player1,6,0,6,39.18627344206392,0
17732,Player.Player2,2,10,0,128.10542952627202,429.8769199196636
17733,Player.Player2,1,11,0,17.62279726240226,271.1568042644087
17734,Player.Player2,0,12,0,0,406.0656621225652
17735,Player.Player2,0,12,0,0,369.49781258565855
17736,Player.Player1,3,6,3,322.6782342882162,41.33938253723647
17737,Player.Player2,0,12,0,0,425.81839834858744
17738,Player.Player2,2,10,0,108.39256051971996,248.34556146856352
17739,Player.Player2,1,11,0,54.84143516114989,374.5791629813712
17740,Player.Player1,1,11,0,392.85186016611675,243.36586128464913
17741,Player.Player2,2,10,0,95.29875275271796,207.42686924137152
17742,Player.Player2,2,10,0,190.55749610365052,295.1591965919363
17743,Player.Player1,4,8,0,263.1769137323051,122.32949750895219
17744,Player.Player2,0,12,0,0,260.9941112039176
17745,Player.Player2,1,11,0,75.61832364298307,276.901282091013
17746,Player.Player2,1,11,0,348.1786720150048,469.46798791568443
17747,Player.Player2,1,11,0,41.265212852499495,320.6909191139373
17748,Player.Player1,3,9,0,405.5949645055173,176.89924197374972
17749,Player.Player1,7,4,1,640.3934767754437,34.43390178669438
17750,Player.Player2,1,11,0,238.1319140519867,336.7544263177118
17751,Player.Player2,4,8,0,102.63264907230574,144.10742370725237
17752,Player.Player1,4,8,0,262.3101171698158,147.25642194724122
17753,Player.Player1,2,10,0,271.40039419341883,268.4749917041953
17754,Player.Player2,2,10,0,24.19198778875848,281.6926599995194
17755,Player.Player1,6,0,6,68.7539819548857,0
17756,Player.Player2,1,11,0,7.694864104793265,430.96562249061947
17757,Player.Player1,3,8,1,402.0878601889483,104.53185739264279
17758,Player.Player1,5,7,0,425.35641377344183,146.15600860268935
17759,Player.Player1,6,0,6,20.380315760098803,0
17760,Player.Player2,1,11,0,252.41327910769812,460.9127687514575
17761,Player.Player2,1,11,0,35.68533781526813,544.4992806332154
17762,Player.Player1,6,6,0,374.6941595384197,91.05653739003692
17763,Player.Player2,1,11,0,41.541964313493196,452.60605688624236
17764,Player.Player2,1,11,0,73.22137666138765,305.43512472913244
17765,Player.Player2,0,12,0,0,116.06186754371268
17766,Player.Player2,4,7,1,5.367537045387362,147.7704212417861
17767,Player.Player1,6,0,6,44.86632246004497,0
17768,Player.Player2,0,12,0,0,469.44503126789635
17769,Player.Player1,6,0,6,22.412145869403936,0
17770,Player.Player1,2,10,0,160.95008941172665,157.9766012583251
17771,Player.Player1,5,7,0,361.7124982477814,142.8793576530811
17772,Player.Player2,1,11,0,18.79567827999038,369.4578344669997
17773,Player.Player1,5,3,4,633.4510831102538,15.446480526051497
17774,Player.Player2,1,11,0,88.78880381842822,358.7276531913176
17775,Player.Player2,1,11,0,79.29749559266706,296.14242899457935
17776,Player.Player2,1,11,0,14.606169784204065,261.290410213943
17777,Player.Player2,1,11,0,150.512747906467,302.0531844352533
17778,Player.Player2,1,11,0,22.175545497167732,333.0090935830369
17779,Player.Player2,3,9,0,95.3363338592966,146.2241423246597
17780,Player.Player2,1,11,0,169.29875475549167,289.56125072572684
17781,Player.Player1,9,3,0,817.2295928716816,33.79727302076352
17782,Player.Player1,5,5,2,358.02464575297233,87.86139423871265
17783,Player.Player2,0,12,0,0,455.2452554362724
17784,Player.Player2,0,11,1,0,188.86567327099408
17785,Player.Player1,2,9,1,176.838436231142,148.86301781462882
17786,Player.Player2,1,11,0,151.42261266410762,308.97065718149173
17787,Player.Player2,0,12,0,0,230.54817816328162
17788,Player.Player2,0,10,2,0,191.24019297400926
17789,Player.Player1,5,7,0,282.29311716709185,151.17185758154613
17790,Player.Player1,4,8,0,360.2888956021609,199.56587903122
17791,Player.Player1,6,6,0,641.4606848232722,99.53094811461989
17792,Player.Player1,6,0,6,50.31034200409194,0
17793,Player.Player2,0,12,0,0,522.7304677550824
17794,Player.Player2,0,12,0,0,502.4366852226767
17795,Player.Player2,0,12,0,0,312.75638135026145
17796,Player.Player2,1,11,0,136.07037201818528,353.61168069186584
17797,Player.Player1,5,3,4,644.8187074767941,14.347437034785706
17798,Player.Player2,2,10,0,82.52553814774248,244.8115873216374
17799,Player.Player2,1,11,0,115.10672631515409,232.16623731781212
17800,Player.Player1,7,3,2,427.2631843184668,19.609440876731504
17801,Player.Player1,6,0,6,26.275098928201608,0
17802,Player.Player1,6,0,6,35.632813280401706,0
17803,Player.Player2,2,10,0,204.3249932002431,358.5159599589083
17804,Player.Player2,1,11,0,44.56833463214763,298.6888981756333
17805,Player.Player2,1,11,0,96.44317079145107,237.1160955783937
17806,Player.Player1,2,10,0,351.0007207663334,233.37304290602572
17807,Player.Player2,2,10,0,113.86279458655262,278.4493843877144
17808,Player.Player1,7,0,5,38.69084929054788,0
17809,Player.Player1,7,0,5,29.929190297053857,0
17810,Player.Player2,1,11,0,186.28848697634268,336.6844774122065
17811,Player.Player2,0,11,1,0,223.80320821631045
17812,Player.Player1,7,5,0,67.73379130363514,63.34552023371819
17813,Player.Player1,4,8,0,461.24334938024936,127.26634863194342
17814,Player.Player1,6,0,6,24.74850828119153,0
17815,Player.Player1,6,0,6,84.8297144569844,0
17816,Player.Player2,0,12,0,0,181.9131935122706
17817,Player.Player2,1,11,0,3.2676860377351606,417.57899494508445
17818,Player.Player1,6,0,6,43.307201458528404,0
17819,Player.Player1,6,0,6,14.440927612103387,0
17820,Player.Player1,1,11,0,253.12378210703486,252.4823694861619
17821,Player.Player2,0,12,0,0,150.5418196081537
17822,Player.Player1,6,5,1,474.126950563231,63.65759697165231
17823,Player.Player1,6,0,6,18.150166546071734,0
17824,Player.Player2,2,10,0,131.46344859298387,338.6507375519234
17825,Player.Player2,1,11,0,5.456880585388586,376.93097877289676
17826,Player.Player1,4,8,0,279.6771879977205,111.69533144637549
17827,Player.Player1,5,6,1,429.61474041915164,94.29183502627185
17828,Player.Player2,0,12,0,0,624.4333329683726
17829,Player.Player1,6,1,5,453.7171654225961,6.743043310641802
17830,Player.Player2,0,12,0,0,187.51647470492952
17831,Player.Player1,6,0,6,46.116414115389745,0
17832,Player.Player2,0,12,0,0,228.824781212849
