game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16801,Player.Player2,3,8,1,336.98575552108906,402.2270998481179
16802,Player.Player2,2,8,2,247.14467867262016,563.0741025401439
16803,Player.Player1,5,2,5,463.2053893870066,100.38067197225384
16804,Player.Player1,6,5,1,889.8869765398067,107.77968279540738
16805,Player.Player1,7,0,5,26.675516154593616,0
16806,Player.Player2,1,11,0,184.9519433054888,770.7174975164316
16807,Player.Player1,8,1,3,563.7798363601404,25.724141016725586
16808,Player.Player2,3,8,1,396.9469351344874,625.403615410304
16809,Player.Player2,4,8,0,411.88170312904776,499.1033486942244
16810,Player.Player1,9,1,2,599.9699557219681,7.7962403986340485
16811,Player.Player2,0,11,1,0,277.1711741285488
16812,Player.Player1,6,4,2,785.6537039241298,258.78693894939113
16813,Player.Player1,9,0,3,56.580749784618355,0
16814,Player.Player2,2,10,0,251.72715672007666,459.27886184534657
16815,Player.Player2,0,11,1,0,135.66446626948374
16816,Player.Player2,2,10,0,36.93091151698702,144.47326600559222
16817,Player.Player1,4,5,3,543.8705271293425,402.07678142973805
16818,Player.Player2,0,12,0,0,129.985471295311
16819,Player.Player1,6,5,1,459.59787469142043,110.65508855470149
16820,Player.Player1,5,4,3,385.1784096744553,96.7138151423596
16821,Player.Player1,8,0,4,68.46498082941491,0
16822,Player.Player1,4,6,2,425.66787373048084,205.5458933695844
16823,Player.Player1,7,2,3,949.4010151271249,87.9450449099158
16824,Player.Player2,2,10,0,227.50991631392964,633.0482489215085
16825,Player.Player2,7,4,1,19.076035207189367,28.62804573723789
16826,Player.Player2,0,8,4,0,60.424896854989925
16827,Player.Player1,8,1,3,25.322573151773042,8.353382643085276
16828,Player.Player1,6,0,6,21.610156476454097,0
16829,Player.Player1,2,10,0,300.3960855457261,287.9833406214376
16830,Player.Player1,7,3,2,673.5903380323721,32.12343721001779
16831,Player.Player1,9,1,2,19.965010452772596,5.410896549252855
16832,Player.Player2,1,10,1,2.098524681880507,326.5266927856598
16833,Player.Player2,2,10,0,259.59621961978996,847.2985802309278
16834,Player.Player2,0,9,3,0,69.57645528133999
16835,Player.Player2,0,10,2,0,70.57305757421106
16836,Player.Player1,7,2,3,572.7652607442935,58.91328731506374
16837,Player.Player1,4,6,2,602.5038755758455,216.23963605719666
16838,Player.Player1,7,4,1,765.5286266622663,121.63904345318645
16839,Player.Player2,0,12,0,0,165.16977979876162
16840,Player.Player1,7,2,3,805.2428470667218,52.00012059622827
16841,Player.Player1,1,11,0,374.87417101207757,339.09540970448535
16842,Player.Player2,4,8,0,341.6368843687744,354.4165533785616
16843,Player.Player2,0,12,0,0,98.49408083008608
16844,Player.Player2,3,9,0,239.85265418036158,248.44200856810585
16845,Player.Player1,7,0,5,31.753513014360323,0
16846,Player.Player1,5,3,4,632.7492412681396,57.65157218282472
16847,Player.Player1,8,0,4,131.39546004741038,0
16848,Player.Player2,3,9,0,215.2362172293697,293.90185256258457
16849,Player.Player2,0,12,0,0,163.30963492222116
16850,Player.Player2,1,10,1,132.6521352860672,721.7292701083765
16851,Player.Player1,7,1,4,224.41968706038034,5.296399683777402
16852,Player.Player1,6,0,6,27.088214273311955,0
16853,Player.Player1,8,1,3,704.908811429006,64.03503544408207
16854,Player.Player2,3,9,0,529.9356610559603,545.6205482091046
16855,Player.Player2,4,8,0,616.8208842416668,633.1122709337578
16856,Player.Player1,9,0,3,112.37894547649574,0
16857,Player.Player1,4,7,1,285.68874905772725,75.1158846365735
16858,Player.Player1,10,0,2,90.5566765606421,0
16859,Player.Player1,9,0,3,72.96786234915808,0
16860,Player.Player1,7,2,3,581.8030474799946,62.90377120023746
16861,Player.Player2,1,11,0,166.62616947047562,814.5536563176639
16862,Player.Player1,7,0,5,23.44967313408663,0
16863,Player.Player1,5,5,2,605.444399025795,215.298313083399
16864,Player.Player2,1,11,0,131.6968204060616,537.8593744768523
16865,Player.Player2,1,11,0,88.49206209158818,409.1056098416279
16866,Player.Player1,10,0,2,72.8842919205395,0
16867,Player.Player1,6,0,6,12.579925728681628,0
16868,Player.Player2,0,12,0,0,117.42711169599335
16869,Player.Player2,0,12,0,0,103.24857671680624
16870,Player.Player1,7,2,3,711.4462119706153,191.77433242596192
16871,Player.Player2,0,12,0,0,157.27350323719102
16872,Player.Player2,3,9,0,293.71897184475597,427.3202081876765
16873,Player.Player1,7,0,5,23.74875358605525,0
16874,Player.Player2,0,12,0,0,215.7830387774737
16875,Player.Player1,10,0,2,315.19004802682116,0
16876,Player.Player2,3,9,0,285.37555171076025,313.17905018775974
16877,Player.Player2,3,8,1,520.9939219738952,620.376530126775
16878,Player.Player2,0,10,2,0,71.86416366965997
16879,Player.Player2,0,11,1,0,113.07199908193316
16880,Player.Player1,3,8,1,373.1963713197093,317.32204271422745
16881,Player.Player2,0,12,0,0,104.9918684084645
16882,Player.Player1,7,2,3,551.2889916895936,11.09636350950432
16883,Player.Player1,8,1,3,713.9488999303724,7.839273998039895
16884,Player.Player1,8,0,4,26.022057730005063,0
16885,Player.Player1,7,0,5,43.93912460833957,0
16886,Player.Player2,0,12,0,0,158.91906212030096
16887,Player.Player1,7,2,3,128.5125940590929,12.88170477634434
16888,Player.Player1,7,4,1,559.2005863484604,56.31678589175487
16889,Player.Player2,1,11,0,125.50279206033868,486.2342021917119
16890,Player.Player1,6,3,3,745.8816754161637,77.48859360696227
16891,Player.Player1,6,3,3,437.9803345970895,172.15772774724888
16892,Player.Player1,10,0,2,357.7158120916865,0
16893,Player.Player2,2,10,0,318.2499585273873,1224.82493185625
16894,Player.Player2,0,9,3,0,97.25228413316083
16895,Player.Player2,3,6,3,397.3904650877332,516.6456318600299
16896,Player.Player2,0,10,2,0,127.51702255744803
16897,Player.Player1,10,0,2,40.527836567758044,0
16898,Player.Player1,8,2,2,563.1399917730879,11.579298569103784
16899,Player.Player1,7,0,5,53.45695490376112,0
16900,Player.Player2,0,12,0,0,88.37589633289579
16901,Player.Player1,7,0,5,30.389838803296964,0
16902,Player.Player1,9,1,2,48.71929434292305,9.699022914372096
16903,Player.Player2,0,12,0,0,114.92619882839932
16904,Player.Player1,4,8,0,595.8203641337813,198.9455228704938
16905,Player.Player1,9,0,3,190.90333456402448,0
16906,Player.Player2,0,12,0,0,305.93631862759287
16907,Player.Player1,7,3,2,887.0763431792489,53.609221206341346
16908,Player.Player2,3,7,2,152.17536147661656,297.571405506029
16909,Player.Player2,4,8,0,346.60730676297555,418.3510246408667
16910,Player.Player2,1,10,1,73.34337784706291,467.99088855522916
16911,Player.Player1,5,6,1,431.7065495213745,107.63864013145577
16912,Player.Player1,8,1,3,1065.3552233873545,37.10404722085136
16913,Player.Player2,7,2,3,5.268670645891478,13.604694745356639
16914,Player.Player2,0,12,0,0,350.56542868634307
16915,Player.Player1,8,1,3,23.704363847568793,8.898316511572053
16916,Player.Player1,7,0,5,117.25085672490326,0
16917,Player.Player1,10,0,2,521.7645133446363,0
16918,Player.Player1,8,2,2,278.08377783353467,16.449308424856138
16919,Player.Player1,5,6,1,709.5696919800193,564.0661318915833
16920,Player.Player2,2,10,0,340.71751737724526,602.0010064598221
16921,Player.Player1,7,1,4,449.4742884786937,44.4096259919005
16922,Player.Player1,5,7,0,728.9681358365365,535.6976880457521
16923,Player.Player1,8,0,4,155.16887689666737,0
16924,Player.Player2,0,12,0,0,197.84705415330845
16925,Player.Player2,0,10,2,0,149.83074825202888
16926,Player.Player1,6,5,1,806.8560634591068,145.12175506489092
16927,Player.Player1,8,1,3,601.9780272349747,29.38176008308019
16928,Player.Player1,6,3,3,21.934013531502423,18.704108923337927
16929,Player.Player1,8,0,4,60.19345367402978,0
16930,Player.Player1,6,5,1,527.0570131975044,200.03542092888824
16931,Player.Player2,0,11,1,0,169.98801818195102
16932,Player.Player1,9,1,2,573.6380442384436,8.756992423602195
16933,Player.Player2,0,10,2,0,123.99059928478988
16934,Player.Player1,7,0,5,41.14531016056452,0
16935,Player.Player2,0,12,0,0,220.02040532397734
16936,Player.Player1,8,1,3,614.1602109251104,36.93572585144965
16937,Player.Player2,0,12,0,0,352.3053333602656
16938,Player.Player1,10,0,2,39.65302133968643,0
16939,Player.Player1,7,5,0,778.9769287544497,102.13082305756052
16940,Player.Player2,0,12,0,0,120.3714135539742
16941,Player.Player2,1,11,0,129.94107495539535,844.3705117051439
16942,Player.Player2,2,7,3,232.6595248898397,473.33870529153734
16943,Player.Player1,7,4,1,674.3518987554709,115.8265340758602
16944,Player.Player1,8,0,4,29.361844551855697,0
16945,Player.Player1,10,0,2,168.16359784646875,0
16946,Player.Player1,8,2,2,834.5549683866985,14.504645978794708
16947,Player.Player1,7,0,5,44.09409853243929,0
16948,Player.Player1,9,0,3,58.76970458643722,0
16949,Player.Player1,7,2,3,450.4917776354695,59.00953776214813
16950,Player.Player1,8,1,3,705.7975666487552,12.342342574194154
16951,Player.Player2,0,12,0,0,121.3230444163303
16952,Player.Player1,8,1,3,470.6389743840597,7.751687765273229
16953,Player.Player2,0,11,1,0,79.69765074583289
16954,Player.Player1,4,6,2,365.58008072649784,140.60400179825217
16955,Player.Player1,6,0,6,13.090638430684034,0
16956,Player.Player2,2,10,0,354.38871931660015,942.1561733237065
16957,Player.Player1,9,0,3,61.474525712930784,0
16958,Player.Player1,7,3,2,287.0266653255351,40.58382578437771
16959,Player.Player1,5,5,2,238.56578507727997,116.26934375271782
16960,Player.Player1,6,0,6,21.485897033082146,0
16961,Player.Player1,6,0,6,19.55405655601156,0
16962,Player.Player2,1,11,0,205.44743799038253,708.760266659497
16963,Player.Player2,0,11,1,0,80.57327729975606
16964,Player.Player1,4,4,4,431.2068987400887,41.31435343383066
16965,Player.Player1,5,4,3,613.2656744294786,237.62399177335448
16966,Player.Player1,6,5,1,772.6570560869005,67.66641090835984
16967,Player.Player2,0,12,0,0,112.2091948263941
16968,Player.Player1,6,0,6,28.871795289207224,0
16969,Player.Player1,7,0,5,102.06004540095249,0
16970,Player.Player1,6,0,6,16.71930287735085,0
16971,Player.Player2,3,6,3,198.64554534507036,378.16404760855835
16972,Player.Player2,0,11,1,0,106.10176169330572
16973,Player.Player2,0,12,0,0,218.90565800374014
16974,Player.Player2,0,12,0,0,131.97946403132582
16975,Player.Player1,8,0,4,54.861455020175455,0
16976,Player.Player1,7,3,2,712.2338309846906,24.92280027262164
16977,Player.Player1,8,0,4,142.24973593220176,0
16978,Player.Player2,1,11,0,153.0382886739852,511.7749931044734
16979,Player.Player1,8,0,4,28.499215705753382,0
16980,Player.Player2,0,12,0,0,99.70091434867423
16981,Player.Player2,2,10,0,160.07938256988567,419.74842199170763
16982,Player.Player2,2,10,0,315.9463844135684,445.32731579180904
16983,Player.Player2,3,6,3,385.3556688967003,544.7661818500114
16984,Player.Player2,3,9,0,293.78210459715626,351.1498512916727
16985,Player.Player2,1,11,0,97.30449683854167,697.4231840535492
16986,Player.Player1,6,0,6,24.39574604689469,0
16987,Player.Player1,2,9,1,173.17758284949383,167.60359942341066
16988,Player.Player2,0,12,0,0,232.10486527367655
16989,Player.Player2,0,12,0,0,417.4130540411755
16990,Player.Player2,2,10,0,338.3831667469074,1163.0947512126513
16991,Player.Player2,0,12,0,0,167.37305317335512
16992,Player.Player1,9,1,2,468.1807403486764,9.727769111756055
16993,Player.Player2,0,12,0,0,152.64069079144852
16994,Player.Player1,6,3,3,680.9865589582371,88.15377119525215
16995,Player.Player2,0,11,1,0,119.68829695831046
16996,Player.Player1,2,9,1,382.5536815335507,237.49001744928734
16997,Player.Player2,1,11,0,116.00193082076487,767.8102232637783
16998,Player.Player1,6,0,6,27.414120785093925,0
16999,Player.Player1,7,3,2,751.7772527445292,98.1304646173206
17000,Player.Player2,0,11,1,0,119.00355879720712
17001,Player.Player2,0,10,2,0,103.80452388643357
17002,Player.Player1,8,2,2,154.70174088518323,12.633415745643262
17003,Player.Player1,5,5,2,609.9061315547481,45.48419410103112
17004,Player.Player2,0,11,1,0,328.0989020119894
17005,Player.Player1,6,3,3,447.67226758451096,126.60700917046165
17006,Player.Player1,4,7,1,441.7917983835011,210.19429056598844
17007,Player.Player1,4,6,2,627.639164939807,431.6088841960683
17008,Player.Player1,5,6,1,712.1816545369838,571.9633426765209
17009,Player.Player1,8,2,2,481.64036644815667,13.023760927220597
17010,Player.Player1,7,0,5,29.069084231345087,0
17011,Player.Player2,3,9,0,466.3079505876768,1092.6025809848536
17012,Player.Player2,0,12,0,0,138.52944495269216
17013,Player.Player1,7,3,2,720.7554717606586,75.41418018400867
17014,Player.Player2,2,10,0,301.8143034301934,595.0761516701596
17015,Player.Player1,5,4,3,428.5814054247711,72.6948315421732
17016,Player.Player2,3,9,0,388.6340122503759,741.7882641991453
17017,Player.Player2,0,11,1,0,117.56957605273911
17018,Player.Player1,9,1,2,494.9110598257671,12.441282351777623
17019,Player.Player1,8,1,3,30.593323411704695,7.2621420026264385
17020,Player.Player1,8,0,4,106.11088365032633,0
17021,Player.Player1,6,0,6,36.822223091355085,0
17022,Player.Player2,4,8,0,573.5454615093056,707.8111153544011
17023,Player.Player1,5,5,2,711.2874706846362,442.0289936086049
17024,Player.Player1,8,1,3,37.7058708365996,8.972264943929762
17025,Player.Player1,7,2,3,620.9117480446787,10.38747048024359
17026,Player.Player2,0,9,3,0,71.63886678832701
17027,Player.Player1,4,5,3,387.9314950127876,293.05135682560524
17028,Player.Player1,7,0,5,57.692709519879685,0
17029,Player.Player1,7,0,5,180.70946135262335,0
17030,Player.Player1,8,2,2,619.3595414211965,16.059810452376226
17031,Player.Player1,6,5,1,792.0616597620121,293.89240584661854
17032,Player.Player1,6,2,4,337.6550287268625,69.06610408813997
17033,Player.Player1,4,7,1,614.5295810783637,77.06312124510383
17034,Player.Player1,6,4,2,561.4755336587402,220.60517247360949
17035,Player.Player1,4,5,3,469.4923097515943,328.72426840795856
17036,Player.Player2,2,10,0,299.88071158069,676.1919093460909
17037,Player.Player2,1,11,0,124.89998143942937,777.502637273286
17038,Player.Player2,0,12,0,0,113.09851053362053
17039,Player.Player2,2,10,0,404.3775394400745,580.5023893834044
17040,Player.Player1,7,2,3,42.254900066219605,16.872726780599635
17041,Player.Player1,7,2,3,459.14132009167633,21.402521893822986
17042,Player.Player2,0,12,0,0,117.67205932561852
17043,Player.Player1,8,0,4,52.20908614603719,0
17044,Player.Player1,7,0,5,22.036290246731085,0
17045,Player.Player1,2,10,0,386.25478369820485,373.20698006645245
17046,Player.Player2,0,12,0,0,124.41598223899693
17047,Player.Player1,5,5,2,337.4550773135701,283.70828979560974
17048,Player.Player1,7,3,2,650.2692267204831,79.22120371023138
17049,Player.Player1,6,5,1,559.2112869603111,154.86649458410076
17050,Player.Player2,2,10,0,159.7816490654903,520.4129407625635
17051,Player.Player2,1,11,0,107.44212867854873,742.5258893101916
17052,Player.Player1,6,4,2,659.2108342535565,131.64672379384353
17053,Player.Player1,6,3,3,523.1606134536333,126.22599749419176
17054,Player.Player1,8,0,4,41.55948279041252,0
17055,Player.Player1,5,7,0,597.8736135183227,398.0311008944841
17056,Player.Player2,0,12,0,0,101.011128160056
17057,Player.Player2,2,8,2,95.08895876302722,262.26323004713174
17058,Player.Player2,2,10,0,249.74732993970144,616.8619701305392
17059,Player.Player2,3,9,0,436.7572310240039,515.1883253692971
17060,Player.Player1,8,2,2,79.27336935972414,16.000492230958827
17061,Player.Player2,0,9,3,0,72.85143255653105
17062,Player.Player2,0,12,0,0,121.44613418630857
17063,Player.Player1,5,4,3,271.57923539785736,93.61507225551169
17064,Player.Player1,6,2,4,466.0516938676891,36.600196513473065
17065,Player.Player1,5,4,3,709.9211331389495,194.49837498230792
17066,Player.Player2,0,9,3,0,60.54735354238179
17067,Player.Player2,2,10,0,308.91213578591487,721.350262201505
17068,Player.Player1,8,1,3,953.2286596169107,25.55335771984252
17069,Player.Player1,5,4,3,615.538562834083,275.55411434252187
17070,Player.Player2,0,12,0,0,106.14727243683281
17071,Player.Player1,9,1,2,406.03758459109355,5.329447126821056
17072,Player.Player2,1,11,0,146.66806701132674,564.4910977802242
17073,Player.Player1,9,1,2,152.81606158175495,9.394325133796235
17074,Player.Player1,4,8,0,491.6407983870261,368.15271368962317
17075,Player.Player2,1,11,0,183.29731575078978,873.0053114436928
17076,Player.Player2,4,8,0,321.8517960143492,350.3512745643535
17077,Player.Player1,8,0,4,23.840816366797796,0
17078,Player.Player1,8,3,1,824.2572309574385,130.10731563773157
17079,Player.Player2,3,8,1,389.30869590280224,664.7271091864136
17080,Player.Player1,3,9,0,476.1356096666002,131.39556512961025
17081,Player.Player1,9,1,2,162.60719824486358,12.619198558647968
17082,Player.Player1,7,0,5,11.56784950168508,0
17083,Player.Player1,3,9,0,554.2164041401206,284.81181570949104
17084,Player.Player1,8,1,3,273.8643644481684,11.365095360873493
17085,Player.Player2,0,12,0,0,92.3948718637165
17086,Player.Player2,3,8,1,258.78879930190357,451.5270880462026
17087,Player.Player1,6,3,3,790.5021475961431,140.4876861189236
17088,Player.Player1,8,0,4,24.999202737864323,0
17089,Player.Player2,0,8,4,0,83.38415280841923
17090,Player.Player2,0,9,3,0,156.06466413708725
17091,Player.Player1,8,0,4,27.382414204269732,0
17092,Player.Player2,0,11,1,0,102.1436535065488
17093,Player.Player1,5,6,1,416.88922052499174,115.3730732715081
17094,Player.Player1,8,0,4,25.283172563918093,0
17095,Player.Player1,6,0,6,11.231631528645538,0
17096,Player.Player1,7,0,5,53.42200322027827,0
17097,Player.Player1,4,8,0,633.1102617013416,405.4778729632618
17098,Player.Player2,0,9,3,0,110.38000450179206
17099,Player.Player1,9,0,3,39.37652886549346,0
17100,Player.Player2,3,8,1,360.05970446286875,542.9806366147611
17101,Player.Player1,3,9,0,571.7773292737193,280.9070152733056
