game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17824,Player.Player2,0,6,6,0,27.227701315703726
17825,Player.Player2,0,6,6,0,34.85431073627966
17826,Player.Player2,0,6,6,0,34.03409900734202
17827,Player.Player2,0,7,5,0,75.90769139260317
17828,Player.Player2,0,6,6,0,62.449819772816895
17829,Player.Player2,0,6,6,0,68.3429611863902
17830,Player.Player2,0,6,6,0,29.118533597477466
17831,Player.Player2,0,6,6,0,37.94414448028985
17832,Player.Player2,0,6,6,0,40.90065912541272
17833,Player.Player2,0,6,6,0,43.47294529543381
17834,Player.Player2,0,6,6,0,50.050470906623225
17835,Player.Player2,0,6,6,0,46.16174377577241
17836,Player.Player2,0,6,6,0,24.72497142129753
17837,Player.Player2,0,8,4,0,54.73355684733396
17838,Player.Player2,0,6,6,0,58.10981920558076
17839,Player.Player2,0,6,6,0,22.48309823505134
17840,Player.Player2,0,6,6,0,50.115712142699955
17841,Player.Player2,0,6,6,0,33.537751388826514
17842,Player.Player2,0,6,6,0,45.36321844362608
17843,Player.Player2,0,6,6,0,39.89534665675356
17844,Player.Player2,0,7,5,0,49.29734101115169
17845,Player.Player2,0,7,5,0,48.202711005595404
17846,Player.Player2,0,6,6,0,50.81874659686436
17847,Player.Player2,0,6,6,0,63.06381540164995
17848,Player.Player2,0,6,6,0,53.0452482909884
17849,Player.Player2,0,6,6,0,47.296989937239516
17850,Player.Player1,4,2,6,313.2049895521947,11.43835991696655
17851,Player.Player2,0,7,5,0,46.729576417153574
17852,Player.Player2,0,7,5,0,66.39111050405364
17853,Player.Player2,0,6,6,0,64.62379501715462
17854,Player.Player2,0,6,6,0,30.46440337382491
17855,Player.Player2,0,7,5,0,48.148732385959775
17856,Player.Player2,0,7,5,0,63.88521313293906
17857,Player.Player2,0,6,6,0,42.99609119820056
17858,Player.Player2,0,6,6,0,40.23301500215621
17859,Player.Player2,0,6,6,0,46.25488271576573
17860,Player.Player2,0,6,6,0,32.81364625881842
17861,Player.Player1,3,3,6,322.9318894884483,14.733811087046469
17862,Player.Player2,0,6,6,0,56.74069153269171
17863,Player.Player2,0,6,6,0,69.39058040917564
17864,Player.Player2,0,6,6,0,31.878091800746834
17865,Player.Player2,0,6,6,0,28.14817625405879
17866,Player.Player2,0,6,6,0,38.97173586555824
17867,Player.Player2,0,6,6,0,66.67126795275183
17868,Player.Player2,0,6,6,0,49.56308979566512
17869,Player.Player2,0,6,6,0,48.245408013945834
17870,Player.Player2,0,6,6,0,46.182435517604226
17871,Player.Player2,0,6,6,0,105.38148754331009
17872,Player.Player1,4,2,6,303.62511402893097,16.00549153666269
17873,Player.Player2,0,6,6,0,46.922460864689924
17874,Player.Player2,0,6,6,0,53.364929953517496
17875,Player.Player2,0,7,5,0,58.575580851967025
17876,Player.Player2,0,7,5,0,35.48021909726551
17877,Player.Player2,0,6,6,0,23.212584713914246
17878,Player.Player2,0,6,6,0,73.60456905886412
17879,Player.Player2,0,8,4,0,64.0946095803501
17880,Player.Player2,0,6,6,0,27.22849514632287
17881,Player.Player2,0,6,6,0,53.55205814582069
17882,Player.Player2,0,7,5,0,41.71588503856792
17883,Player.Player2,0,6,6,0,46.58183454335331
17884,Player.Player2,0,6,6,0,27.637368643023198
17885,Player.Player2,0,6,6,0,20.83908205121818
17886,Player.Player1,4,2,6,303.2532976597069,23.700713835728596
17887,Player.Player2,0,6,6,0,79.6434097853217
17888,Player.Player2,0,6,6,0,30.813567621421885
17889,Player.Player2,0,6,6,0,63.68591935070835
17890,Player.Player2,0,6,6,0,42.27980586100211
17891,Player.Player2,0,6,6,0,34.686002781295635
17892,Player.Player1,1,5,6,27.68303166129284,25.68669661942773
17893,Player.Player2,0,6,6,0,51.66958012730946
17894,Player.Player2,0,6,6,0,52.98576524618347
17895,Player.Player2,0,7,5,0,39.28125696108326
17896,Player.Player2,0,6,6,0,40.50187716129451
17897,Player.Player2,0,6,6,0,32.19681613405483
17898,Player.Player2,0,6,6,0,33.025948352838064
17899,Player.Player2,0,7,5,0,82.23215326767048
17900,Player.Player2,0,6,6,0,47.22318345739997
17901,Player.Player2,0,6,6,0,58.56743700097542
17902,Player.Player2,0,6,6,0,61.07887521060822
17903,Player.Player2,0,6,6,0,23.63670122602086
17904,Player.Player1,4,2,6,219.42777252813437,9.606964448955722
17905,Player.Player2,0,6,6,0,43.89317751651777
17906,Player.Player2,0,6,6,0,56.08376518766876
17907,Player.Player2,0,6,6,0,41.64028067442809
17908,Player.Player2,0,6,6,0,33.431857017970785
17909,Player.Player2,0,6,6,0,31.593998117423727
17910,Player.Player2,0,6,6,0,45.49352517249638
17911,Player.Player2,0,6,6,0,37.50176233713203
17912,Player.Player2,0,6,6,0,30.645050403146836
17913,Player.Player2,0,6,6,0,61.57099532107216
17914,Player.Player2,0,6,6,0,71.3594278982093
17915,Player.Player2,0,6,6,0,30.54898412945048
17916,Player.Player1,6,1,5,654.8276783367287,3.564388250549608
17917,Player.Player2,0,6,6,0,38.347537209699844
17918,Player.Player2,0,6,6,0,44.27131352925422
17919,Player.Player2,0,6,6,0,51.14356752142346
17920,Player.Player2,0,6,6,0,61.2734848712771
17921,Player.Player2,0,6,6,0,35.268607496011775
17922,Player.Player2,0,6,6,0,52.569093183475516
17923,Player.Player2,0,6,6,0,75.73136732172198
17924,Player.Player2,0,7,5,0,30.031216381772325
17925,Player.Player1,5,1,6,550.1874640979263,3.852240177491705
17926,Player.Player2,0,7,5,0,59.867421131581025
17927,Player.Player2,0,6,6,0,59.92657491474829
17928,Player.Player2,0,7,5,0,105.20706180846973
17929,Player.Player2,0,6,6,0,53.402433738961285
17930,Player.Player2,0,6,6,0,35.54045026099154
17931,Player.Player2,0,6,6,0,36.79447088170275
17932,Player.Player2,0,6,6,0,51.199239035014486
17933,Player.Player2,0,6,6,0,37.79521132051243
17934,Player.Player1,5,1,6,530.5368473382658,7.628684587889381
17935,Player.Player1,3,5,4,126.59104768478666,41.65404955367011
17936,Player.Player1,4,2,6,254.78199506730888,22.458205149209608
17937,Player.Player2,0,6,6,0,43.82654989266523
17938,Player.Player2,0,6,6,0,42.20779359818585
17939,Player.Player2,0,6,6,0,39.01450767162984
17940,Player.Player2,0,6,6,0,45.488868948670216
17941,Player.Player2,0,6,6,0,31.782979673210686
17942,Player.Player2,0,6,6,0,16.296546302196905
17943,Player.Player2,0,6,6,0,33.44716518612101
17944,Player.Player2,0,6,6,0,69.47362886167193
17945,Player.Player1,4,2,6,281.7355775008107,25.627508923887493
17946,Player.Player2,0,6,6,0,65.34405900903725
17947,Player.Player1,3,3,6,158.11054341545756,21.36823116499486
17948,Player.Player2,0,6,6,0,78.14505348261365
17949,Player.Player2,0,6,6,0,53.57972588090518
17950,Player.Player2,0,6,6,0,49.61171481525912
17951,Player.Player2,0,6,6,0,31.35574879373643
17952,Player.Player2,0,7,5,0,42.649898299225924
17953,Player.Player2,0,6,6,0,49.56186534749599
17954,Player.Player1,7,1,4,622.4147158059685,6.990094321147258
17955,Player.Player2,0,6,6,0,50.218126209457
17956,Player.Player2,0,6,6,0,26.764494351924462
17957,Player.Player2,0,6,6,0,80.31074203996855
17958,Player.Player2,0,6,6,0,57.7683458592567
17959,Player.Player2,0,7,5,0,55.52466530551236
17960,Player.Player2,0,6,6,0,43.16291809157973
17961,Player.Player2,0,6,6,0,40.340687766715966
17962,Player.Player2,0,6,6,0,41.48720281310258
17963,Player.Player2,0,6,6,0,65.5799986499755
17964,Player.Player2,0,6,6,0,85.99489925778377
17965,Player.Player2,0,6,6,0,29.994805514379866
17966,Player.Player2,0,6,6,0,44.019708158856766
17967,Player.Player2,0,6,6,0,50.46705936124404
17968,Player.Player2,0,6,6,0,32.62172362730496
17969,Player.Player2,0,6,6,0,36.58425417036118
17970,Player.Player2,0,6,6,0,35.888611508663615
17971,Player.Player2,0,6,6,0,69.37491778261965
17972,Player.Player2,0,6,6,0,34.552195276834496
17973,Player.Player2,0,6,6,0,62.34778670680179
17974,Player.Player2,0,6,6,0,45.44277249814372
17975,Player.Player2,0,6,6,0,27.078846709091014
17976,Player.Player1,2,4,6,290.1749191203543,42.30601052631886
17977,Player.Player2,0,6,6,0,43.04002322361377
17978,Player.Player2,0,6,6,0,34.185100834559776
17979,Player.Player2,0,6,6,0,27.63619181516757
17980,Player.Player2,0,6,6,0,27.752293633213636
17981,Player.Player2,0,6,6,0,30.438466842986397
17982,Player.Player2,0,6,6,0,29.047129626312046
17983,Player.Player2,0,7,5,0,57.90309151923406
17984,Player.Player2,0,6,6,0,56.39610813678403
17985,Player.Player2,0,6,6,0,77.12387348839125
17986,Player.Player2,0,6,6,0,23.932992986200183
17987,Player.Player2,0,6,6,0,44.85636291005218
17988,Player.Player2,0,6,6,0,59.07405255771417
17989,Player.Player2,0,6,6,0,37.19696791832254
17990,Player.Player1,4,3,5,351.7919989260597,32.56608311744263
17991,Player.Player2,0,6,6,0,50.12074546634488
17992,Player.Player2,0,6,6,0,51.81545147980137
17993,Player.Player2,0,6,6,0,66.57443967722006
17994,Player.Player2,0,6,6,0,86.1413383399047
17995,Player.Player2,0,6,6,0,48.992204903526
17996,Player.Player2,0,6,6,0,46.061419588273054
17997,Player.Player2,0,6,6,0,68.0262384925848
17998,Player.Player2,0,6,6,0,47.987363972700514
17999,Player.Player2,0,6,6,0,40.0131560118644
18000,Player.Player2,0,6,6,0,21.44407487855957
18001,Player.Player2,0,6,6,0,55.869919829061544
18002,Player.Player2,0,6,6,0,35.68960468488638
18003,Player.Player2,0,6,6,0,41.34409137449323
18004,Player.Player2,0,6,6,0,14.741048882227174
18005,Player.Player2,0,6,6,0,42.7880711708323
18006,Player.Player1,7,1,4,610.6908537066201,3.8531425508024113
18007,Player.Player2,0,6,6,0,35.98028903382723
18008,Player.Player2,0,6,6,0,29.7957912669145
18009,Player.Player2,0,7,5,0,37.590113758372944
18010,Player.Player2,0,6,6,0,30.980272927985727
18011,Player.Player2,0,6,6,0,19.835502480922198
18012,Player.Player2,0,6,6,0,34.3823393566106
18013,Player.Player2,0,7,5,0,37.17424445811038
18014,Player.Player2,0,6,6,0,24.44642695294791
18015,Player.Player2,0,6,6,0,40.09836792298963
18016,Player.Player2,0,6,6,0,25.78933335367615
18017,Player.Player2,0,6,6,0,18.199415542337693
18018,Player.Player2,0,6,6,0,50.063951778844064
18019,Player.Player2,0,6,6,0,62.21164004634668
18020,Player.Player2,0,6,6,0,60.03425494361157
18021,Player.Player2,0,6,6,0,63.56234637764346
18022,Player.Player2,0,6,6,0,72.94539613200817
18023,Player.Player2,0,7,5,0,36.03491689834476
18024,Player.Player1,5,2,5,406.04523596355295,11.247130775139508
18025,Player.Player2,0,6,6,0,29.11131216881113
18026,Player.Player2,0,6,6,0,54.97105649400496
18027,Player.Player2,0,7,5,0,53.66882391809111
18028,Player.Player2,0,6,6,0,20.934466462378964
18029,Player.Player2,1,5,6,0.8923009049646393,35.8261941760792
18030,Player.Player2,0,7,5,0,57.2594656237545
18031,Player.Player2,0,6,6,0,56.271478355893166
18032,Player.Player2,0,6,6,0,53.717256577779835
18033,Player.Player2,0,6,6,0,33.435489837107355
18034,Player.Player2,0,7,5,0,67.60528505187227
18035,Player.Player2,0,6,6,0,46.270781119171964
18036,Player.Player2,0,6,6,0,21.208638043144507
18037,Player.Player2,0,6,6,0,41.95626850997066
18038,Player.Player2,0,7,5,0,63.6802812104898
18039,Player.Player1,3,3,6,145.91803585577856,16.76402287492693
18040,Player.Player2,0,6,6,0,34.27629671717612
18041,Player.Player2,0,6,6,0,47.56756695130048
18042,Player.Player2,0,6,6,0,51.41679532475156
18043,Player.Player2,0,6,6,0,40.31926870352822
18044,Player.Player2,0,6,6,0,44.782109178604294
18045,Player.Player2,0,6,6,0,42.86158605914662
18046,Player.Player2,0,6,6,0,61.25841242999994
18047,Player.Player2,0,6,6,0,53.33105260985689
18048,Player.Player2,0,6,6,0,41.59792014357796
18049,Player.Player2,0,6,6,0,43.84436646620952
18050,Player.Player2,0,7,5,0,30.848554304079293
18051,Player.Player2,0,6,6,0,39.93628673241628
18052,Player.Player2,0,6,6,0,57.5913159373908
18053,Player.Player1,3,3,6,184.71994303367393,35.76933677935773
18054,Player.Player2,0,6,6,0,33.000461048392864
18055,Player.Player1,6,2,4,363.50087401418733,18.621141927754444
18056,Player.Player2,0,6,6,0,51.713531587924415
18057,Player.Player2,0,6,6,0,59.386081639897256
18058,Player.Player1,4,2,6,383.1240094260998,14.596308361970417
18059,Player.Player2,0,8,4,0,65.7126162053813
18060,Player.Player2,0,7,5,0,60.55500428128945
18061,Player.Player2,0,6,6,0,20.56672445178829
18062,Player.Player2,0,6,6,0,33.511712907181746
18063,Player.Player2,0,6,6,0,92.1275335701602
18064,Player.Player2,0,6,6,0,59.17645753760352
18065,Player.Player2,0,6,6,0,51.75954284016777
18066,Player.Player2,0,7,5,0,70.9395474462058
18067,Player.Player2,0,6,6,0,36.26827243131325
18068,Player.Player2,0,6,6,0,41.445995595726096
18069,Player.Player2,0,7,5,0,42.557825799638586
18070,Player.Player2,0,6,6,0,60.58539732189968
18071,Player.Player2,0,7,5,0,32.045862937119665
18072,Player.Player1,4,2,6,437.5131916429764,18.48044121880682
18073,Player.Player1,4,4,4,224.1753028351626,41.52756258913992
18074,Player.Player2,0,6,6,0,42.11718697520752
18075,Player.Player2,0,6,6,0,29.05878864295865
18076,Player.Player2,0,7,5,0,50.32379448131725
18077,Player.Player2,0,6,6,0,40.899290357139186
18078,Player.Player2,0,6,6,0,34.07592498760632
18079,Player.Player2,0,6,6,0,35.264266081083704
18080,Player.Player2,0,7,5,0,75.57307636003071
18081,Player.Player2,0,6,6,0,59.62477097785325
18082,Player.Player2,0,6,6,0,25.18503060374274
18083,Player.Player2,0,6,6,0,32.42861971394153
18084,Player.Player1,4,3,5,231.75677074443772,24.468325169865743
18085,Player.Player2,0,6,6,0,40.90735380457179
18086,Player.Player2,0,6,6,0,93.76983016678878
18087,Player.Player2,0,6,6,0,65.09958270557232
18088,Player.Player2,0,6,6,0,33.36969905405069
18089,Player.Player2,0,8,4,0,57.742690481992256
18090,Player.Player2,0,6,6,0,42.633161293320654
18091,Player.Player1,4,3,5,279.0270065919639,20.370650818926308
18092,Player.Player2,0,7,5,0,62.9042092234568
18093,Player.Player2,0,6,6,0,29.090594007295316
18094,Player.Player1,1,5,6,37.79432513364661,33.58187813253402
18095,Player.Player2,0,6,6,0,44.66558115361449
18096,Player.Player2,0,6,6,0,39.28295885227766
18097,Player.Player2,0,6,6,0,52.231186768896535
18098,Player.Player2,0,6,6,0,44.99646583775843
18099,Player.Player2,0,6,6,0,95.09907762943433
18100,Player.Player2,0,6,6,0,56.292541767784684
18101,Player.Player2,0,6,6,0,50.239698831499894
18102,Player.Player1,4,4,4,339.0758751924766,42.589790528729544
18103,Player.Player2,0,6,6,0,30.567115819467304
18104,Player.Player2,0,6,6,0,42.52522890037005
18105,Player.Player2,0,6,6,0,76.47340281125837
18106,Player.Player2,0,6,6,0,34.828227201212044
18107,Player.Player2,0,6,6,0,45.74153711883977
18108,Player.Player2,0,6,6,0,25.5747376483686
18109,Player.Player2,0,6,6,0,71.3789955792192
18110,Player.Player2,0,6,6,0,44.684722925000884
18111,Player.Player2,0,6,6,0,52.00400772432284
18112,Player.Player2,0,6,6,0,33.77773947912822
18113,Player.Player2,0,6,6,0,36.33614191121563
18114,Player.Player2,0,6,6,0,42.14048713744988
18115,Player.Player2,0,8,4,0,55.818751320795265
18116,Player.Player1,4,2,6,221.66425275904157,13.56909656970146
18117,Player.Player2,0,6,6,0,40.88684336407429
18118,Player.Player1,3,3,6,165.88941240836817,38.82287744467307
18119,Player.Player2,0,7,5,0,50.44247112828438
18120,Player.Player2,0,6,6,0,51.96646927131022
18121,Player.Player2,0,6,6,0,46.41308532836308
18122,Player.Player2,0,6,6,0,46.13363415100382
18123,Player.Player2,0,6,6,0,37.75564305502463
18124,Player.Player2,0,7,5,0,90.27739260189044
18125,Player.Player2,0,6,6,0,49.71587546179663
18126,Player.Player2,0,7,5,0,59.82753150577578
18127,Player.Player2,0,6,6,0,66.43450775297529
18128,Player.Player2,0,6,6,0,49.37207512942925
18129,Player.Player2,0,6,6,0,33.82046653640435
18130,Player.Player2,0,6,6,0,46.38088405061169
18131,Player.Player2,0,6,6,0,50.617677108051275
18132,Player.Player2,0,6,6,0,48.903130452045154
18133,Player.Player2,0,6,6,0,64.07505069725083
18134,Player.Player2,0,6,6,0,65.2875798834356
18135,Player.Player2,0,6,6,0,38.62116468418141
18136,Player.Player2,0,6,6,0,48.633531717661995
18137,Player.Player2,0,6,6,0,48.14770106196218
18138,Player.Player2,0,6,6,0,37.11892625517802
18139,Player.Player2,0,6,6,0,44.878563169608874
18140,Player.Player2,0,6,6,0,47.19280546082751
18141,Player.Player2,0,6,6,0,39.55766125546895
18142,Player.Player2,0,6,6,0,49.0208755874501
18143,Player.Player2,0,6,6,0,50.69248308197593
18144,Player.Player2,0,6,6,0,49.211736871302804
18145,Player.Player2,0,6,6,0,36.42261869489405
18146,Player.Player1,5,2,5,510.61786212364734,8.078821476907898
18147,Player.Player2,0,6,6,0,48.33269199762377
18148,Player.Player2,0,6,6,0,68.19064535311439
18149,Player.Player2,0,6,6,0,62.915819121253904
18150,Player.Player1,4,2,6,252.74434687833676,17.435815137899727
18151,Player.Player2,0,6,6,0,42.84283069833064
18152,Player.Player2,0,6,6,0,28.820177714891262
18153,Player.Player2,0,7,5,0,58.26104785862886
18154,Player.Player2,0,6,6,0,55.61027882338542
18155,Player.Player2,0,6,6,0,60.184650008133744
18156,Player.Player2,0,6,6,0,28.951845292408667
18157,Player.Player2,0,6,6,0,53.7004989421389
18158,Player.Player1,3,3,6,132.2289919562348,41.26201375562176
18159,Player.Player2,0,6,6,0,32.90140320623431
18160,Player.Player2,0,6,6,0,53.41169556952181
18161,Player.Player2,0,6,6,0,32.5642334541858
18162,Player.Player2,0,7,5,0,45.85603711091694
18163,Player.Player2,0,6,6,0,45.81305537039833
18164,Player.Player2,0,6,6,0,41.91085671269652
18165,Player.Player2,0,7,5,0,45.240663809450524
18166,Player.Player2,0,6,6,0,32.713270293039
18167,Player.Player2,0,6,6,0,48.815916957891226
18168,Player.Player2,0,6,6,0,46.18708993449558
18169,Player.Player2,0,6,6,0,54.05246104171176
18170,Player.Player2,0,6,6,0,40.222176776064124
18171,Player.Player2,0,6,6,0,31.722727314516284
18172,Player.Player1,6,0,6,38.656652429305794,0
18173,Player.Player2,0,6,6,0,47.71261411311152
18174,Player.Player2,0,6,6,0,53.93834022035388
18175,Player.Player2,0,6,6,0,82.05452106645627
18176,Player.Player2,0,6,6,0,48.098516336127496
18177,Player.Player2,0,6,6,0,52.95974000315827
18178,Player.Player2,0,6,6,0,46.783946792046756
18179,Player.Player2,0,8,4,0,72.90362622134771
18180,Player.Player2,0,6,6,0,44.601597957938516
18181,Player.Player2,0,6,6,0,43.87515642448625
18182,Player.Player2,0,7,5,0,65.56832516628671
18183,Player.Player2,0,6,6,0,32.35239762253849
18184,Player.Player2,0,6,6,0,60.12725871061155
18185,Player.Player2,0,6,6,0,46.05678687292603
18186,Player.Player1,3,3,6,191.1140896669943,32.47965532070984
18187,Player.Player2,0,6,6,0,34.710576990025686
18188,Player.Player2,0,6,6,0,34.646386010430234
18189,Player.Player2,0,6,6,0,53.960793044676585
18190,Player.Player1,4,2,6,277.29426236098004,33.4850572083609
18191,Player.Player2,0,6,6,0,28.988923173697977
18192,Player.Player2,0,7,5,0,39.02209727849599
18193,Player.Player1,4,2,6,292.4840262467639,9.88702078346482
18194,Player.Player2,0,6,6,0,53.62448838766362
18195,Player.Player2,0,6,6,0,62.03345966004883
18196,Player.Player2,0,6,6,0,55.61679141663383
18197,Player.Player2,0,6,6,0,42.227340087322766
18198,Player.Player2,0,6,6,0,33.31999658939341
18199,Player.Player2,0,6,6,0,32.257646928986716
18200,Player.Player2,0,6,6,0,26.336204632700742
18201,Player.Player2,0,6,6,0,52.32757651274677
18202,Player.Player2,0,6,6,0,44.82568711006285
18203,Player.Player2,0,6,6,0,38.559425148982555
