game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16255,Player.Player2,0,12,0,0,113.61808116706356
16256,Player.Player1,4,6,2,304.7654909978867,101.76069292836179
16257,Player.Player2,0,12,0,0,90.72995215759873
16258,Player.Player2,0,12,0,0,131.1448483345025
16259,Player.Player2,1,11,0,163.60266431084224,745.0999725287691
16260,Player.Player1,9,0,3,73.06486883661573,0
16261,Player.Player2,0,11,1,0,95.66585028125306
16262,Player.Player1,6,2,4,345.11551584286826,96.18211577619392
16263,Player.Player2,4,7,1,313.39961473754636,544.1782780603369
16264,Player.Player1,7,1,4,453.4603441985396,61.20538294048161
16265,Player.Player1,6,4,2,830.3361714661979,291.96316911617987
16266,Player.Player2,2,10,0,316.37610666174373,405.13381620564957
16267,Player.Player1,7,3,2,42.38434711820969,11.16325902032586
16268,Player.Player1,5,7,0,585.2826675606483,302.5169395772048
16269,Player.Player1,9,0,3,242.08056131460222,0
16270,Player.Player1,9,0,3,99.76277452509389,0
16271,Player.Player1,7,2,3,721.5044726456912,57.86153132096764
16272,Player.Player1,9,0,3,31.976966550152486,0
16273,Player.Player1,3,9,0,519.1780967522542,287.06860655736455
16274,Player.Player2,1,11,0,102.5026924511429,733.1143168679317
16275,Player.Player1,3,8,1,237.8836538254919,158.77480222242312
16276,Player.Player1,4,6,2,644.4325177404962,283.5247514551628
16277,Player.Player1,2,10,0,196.69501559484127,177.8534314655607
16278,Player.Player2,0,12,0,0,520.0353061683903
16279,Player.Player2,3,7,2,321.24059898513525,429.5228807118525
16280,Player.Player2,0,10,2,0,83.68420883670115
16281,Player.Player1,5,6,1,529.3239355530225,325.60740671298385
16282,Player.Player1,7,0,5,26.779753159732348,0
16283,Player.Player2,1,11,0,222.65841804545002,727.0710227713121
16284,Player.Player1,7,2,3,180.1103338860229,14.404436515151259
16285,Player.Player1,6,0,6,21.629827588456333,0
16286,Player.Player1,7,0,5,40.24415907522494,0
16287,Player.Player1,6,0,6,20.93370930741847,0
16288,Player.Player1,7,0,5,29.56273740943108,0
16289,Player.Player1,7,0,5,32.760982507271294,0
16290,Player.Player2,1,11,0,224.8444096541892,674.6986990134018
16291,Player.Player1,4,8,0,555.7604842426663,136.96150197271064
16292,Player.Player2,4,8,0,692.5544662207817,785.8621266518795
16293,Player.Player1,4,8,0,662.8591539947893,607.3891191143749
16294,Player.Player1,8,0,4,27.677262933098362,0
16295,Player.Player2,0,12,0,0,118.87836782949874
16296,Player.Player2,0,11,1,0,101.23177108815533
16297,Player.Player2,1,11,0,321.9374035922211,650.0947226267888
16298,Player.Player1,5,5,2,469.14581716096916,88.98251780934355
16299,Player.Player2,0,12,0,0,126.66436192812084
16300,Player.Player1,7,0,5,68.87918877503277,0
16301,Player.Player1,5,5,2,451.0151447185106,209.98645236099205
16302,Player.Player1,6,4,2,649.5174955461124,67.19348268083692
16303,Player.Player2,0,12,0,0,139.16588313459377
16304,Player.Player2,7,4,1,20.478721053631354,26.169556853894143
16305,Player.Player2,0,12,0,0,135.27153117107383
16306,Player.Player2,0,12,0,0,93.23387086738808
16307,Player.Player1,7,3,2,751.776943666166,170.48676598525853
16308,Player.Player1,5,5,2,485.7215934581301,207.27055017115745
16309,Player.Player2,1,11,0,221.99079783326758,492.0333144994225
16310,Player.Player2,3,9,0,542.0144254454492,689.0301106144544
16311,Player.Player1,7,0,5,14.5433100569971,0
16312,Player.Player2,0,12,0,0,211.3896571988599
16313,Player.Player1,5,6,1,619.2599867528216,108.88453606350711
16314,Player.Player1,8,1,3,65.95248531689903,9.362023036108281
16315,Player.Player1,3,7,2,548.5910854153051,131.13285766461365
16316,Player.Player1,9,1,2,105.37383418824959,9.019202584602722
16317,Player.Player1,5,3,4,522.0625430505281,97.43058908634225
16318,Player.Player2,0,12,0,0,498.1353437624932
16319,Player.Player1,4,7,1,404.73541976187187,155.93483941833307
16320,Player.Player1,8,2,2,694.5874768960366,13.861068579781275
16321,Player.Player1,7,1,4,656.2673896610629,77.1280652234761
16322,Player.Player1,6,0,6,21.276557296913772,0
16323,Player.Player1,7,0,5,90.31367734330826,0
16324,Player.Player1,7,0,5,42.219182007696844,0
16325,Player.Player1,7,0,5,101.98786069951117,0
16326,Player.Player2,0,12,0,0,242.61620989501492
16327,Player.Player1,10,0,2,49.5905915347926,0
16328,Player.Player1,5,7,0,768.8582479208296,364.2452343464671
16329,Player.Player1,7,0,5,39.883504763169086,0
16330,Player.Player2,0,12,0,0,119.8023018929413
16331,Player.Player2,2,9,1,220.51572416787587,573.2590587708471
16332,Player.Player1,4,7,1,682.4584006426145,109.94680462587907
16333,Player.Player2,3,8,1,408.5793691353797,850.9851278786736
16334,Player.Player2,2,9,1,152.45234848450076,481.2148794562918
16335,Player.Player2,1,11,0,154.87409025573052,664.5596770129878
16336,Player.Player2,2,10,0,249.5674608937416,501.32863740660434
16337,Player.Player1,6,3,3,163.67676961731584,31.597059523922397
16338,Player.Player1,9,1,2,767.1830212199098,5.832320143878176
16339,Player.Player2,0,12,0,0,265.5970156013538
16340,Player.Player2,0,12,0,0,186.80505271196986
16341,Player.Player2,0,10,2,0,106.10397160031674
16342,Player.Player1,9,0,3,29.184039438164966,0
16343,Player.Player1,8,1,3,676.4254732680994,10.990719529891539
16344,Player.Player1,6,0,6,22.672356173897576,0
16345,Player.Player2,1,11,0,142.62445846848098,568.9489967334486
16346,Player.Player1,6,3,3,642.2036029202632,131.79307671412468
16347,Player.Player1,8,3,1,104.32826410087073,21.328525033570752
16348,Player.Player1,4,7,1,450.74837804145443,244.64419779630242
16349,Player.Player2,1,11,0,163.79061287745623,762.201163695822
16350,Player.Player2,2,10,0,326.2693084907793,845.9373412254206
16351,Player.Player1,8,0,4,46.38708084108819,0
16352,Player.Player1,9,1,2,220.8023590947189,4.657490919983605
16353,Player.Player2,0,12,0,0,88.89398553529246
16354,Player.Player1,7,0,5,45.18409588475316,0
16355,Player.Player2,0,12,0,0,405.1427441012123
16356,Player.Player2,3,6,3,240.01220369199973,276.90150318961696
16357,Player.Player1,6,0,6,17.882466584424115,0
16358,Player.Player2,1,8,3,163.25167068521026,571.927777874343
16359,Player.Player2,0,11,1,0,102.19710231818468
16360,Player.Player2,1,11,0,190.1072442215475,1199.9025231595172
16361,Player.Player1,6,3,3,372.28071747794536,68.5071395522743
16362,Player.Player1,7,0,5,31.1322809796944,0
16363,Player.Player1,6,4,2,481.61516569255843,38.671298150251445
16364,Player.Player1,6,3,3,584.364568692454,103.42018796703411
16365,Player.Player1,9,1,2,327.68039269269485,11.680400798966698
16366,Player.Player2,0,11,1,0,134.07755221416716
16367,Player.Player1,7,0,5,46.01612398625548,0
16368,Player.Player2,0,11,1,0,329.12769039080024
16369,Player.Player2,0,12,0,0,150.12972067091235
16370,Player.Player1,3,9,0,574.2902852256855,401.42083775823824
16371,Player.Player2,2,10,0,336.6760504750488,766.5484312963575
16372,Player.Player1,5,6,1,768.7397365122703,189.2328302008858
16373,Player.Player1,8,1,3,776.27350441266,45.3286890534424
16374,Player.Player2,0,12,0,0,136.16306224059383
16375,Player.Player1,5,6,1,516.0446388185619,222.13947138734295
16376,Player.Player1,7,0,5,24.62505792686282,0
16377,Player.Player2,0,12,0,0,89.33002434453039
16378,Player.Player2,0,12,0,0,456.9227752547608
16379,Player.Player1,9,1,2,203.73915192877075,7.645212013272949
16380,Player.Player1,8,2,2,72.34726437571281,16.249341558732336
16381,Player.Player2,0,12,0,0,92.31550426633287
16382,Player.Player1,7,0,5,22.398394008826955,0
16383,Player.Player1,9,1,2,233.8567439119106,9.411250951695568
16384,Player.Player2,1,11,0,104.1165530364038,610.1427416459278
16385,Player.Player1,4,5,3,318.79330426597255,278.6597815516416
16386,Player.Player2,2,10,0,129.62918222462753,702.2794408324683
16387,Player.Player1,6,3,3,24.969935004711242,22.08164961683194
16388,Player.Player2,0,11,1,0,96.01600725341281
16389,Player.Player1,8,0,4,90.21172584917883,0
16390,Player.Player1,7,0,5,33.963115786840206,0
16391,Player.Player2,0,12,0,0,129.4049281323057
16392,Player.Player2,2,7,3,91.73893043848607,114.76632238081615
16393,Player.Player1,5,5,2,665.2845636497323,186.1170477182468
16394,Player.Player1,7,0,5,16.53221675466306,0
16395,Player.Player1,7,2,3,759.1171551069581,43.90956275634119
16396,Player.Player2,2,10,0,355.95795717249405,366.9394318689871
16397,Player.Player1,7,0,5,34.324033377368806,0
16398,Player.Player1,8,0,4,32.60691919259256,0
16399,Player.Player1,8,1,3,700.3227226634081,7.182287797510701
16400,Player.Player1,6,6,0,258.28817759735625,115.96416184813809
16401,Player.Player1,6,0,6,22.620820042278044,0
16402,Player.Player1,6,0,6,29.285258771959136,0
16403,Player.Player2,2,9,1,129.22472978228853,579.2066737258135
16404,Player.Player2,0,12,0,0,130.6541088527047
16405,Player.Player2,4,8,0,318.33994479759133,321.75342510731406
16406,Player.Player1,3,9,0,473.66591050785837,417.0726397493594
16407,Player.Player1,6,4,2,426.42035412853875,34.47872300815479
16408,Player.Player1,6,3,3,721.0328997457991,201.83538723401122
16409,Player.Player1,6,4,2,189.94928328362002,36.20476822968982
16410,Player.Player1,9,1,2,564.8485354834615,8.955603334889718
16411,Player.Player2,0,12,0,0,164.0931070319
16412,Player.Player2,4,8,0,642.4172189384036,847.928946805062
16413,Player.Player1,6,0,6,37.262740227218934,0
16414,Player.Player2,1,11,0,299.8893473243109,329.3719636987375
16415,Player.Player1,7,0,5,40.04289861128873,0
16416,Player.Player1,5,7,0,673.8854380507269,215.55528664746132
16417,Player.Player1,4,8,0,498.9024376272172,282.65843910698476
16418,Player.Player2,0,12,0,0,143.67554771396357
16419,Player.Player1,9,1,2,116.84047657849771,8.367936627990257
16420,Player.Player2,4,8,0,585.0573088016848,595.3291089094339
16421,Player.Player2,0,12,0,0,142.8599920727975
16422,Player.Player1,4,7,1,465.4814555469776,91.3353309626398
16423,Player.Player2,0,11,1,0,107.23001261886955
16424,Player.Player2,0,12,0,0,118.46724519034926
16425,Player.Player2,0,9,3,0,82.79140069651335
16426,Player.Player2,0,12,0,0,189.34037730354962
16427,Player.Player2,2,10,0,296.15036552878246,829.4979526277825
16428,Player.Player2,2,9,1,180.2838545199008,356.9263935600434
16429,Player.Player2,3,8,1,409.3306855352072,573.5457488465256
16430,Player.Player2,1,11,0,276.983523504726,452.85234710069585
16431,Player.Player1,8,1,3,333.3758465880491,6.286866638212906
16432,Player.Player1,6,5,1,885.9559956083172,240.80733230926757
16433,Player.Player2,0,12,0,0,440.6723875473536
16434,Player.Player1,9,1,2,140.38926313939888,7.502514973925493
16435,Player.Player2,3,9,0,221.76415131198956,432.0828833331015
16436,Player.Player1,8,0,4,36.27958540097654,0
16437,Player.Player1,8,2,2,390.0724042835931,14.325280763756684
16438,Player.Player1,8,2,2,512.078879205377,41.39881360779833
16439,Player.Player1,6,0,6,24.06233102130238,0
16440,Player.Player2,0,12,0,0,88.01321652613754
16441,Player.Player2,0,12,0,0,93.2262890104861
16442,Player.Player2,0,11,1,0,193.9094740028646
16443,Player.Player1,7,3,2,650.0341710304547,93.52771650860879
16444,Player.Player1,7,0,5,34.7606239802794,0
16445,Player.Player1,8,1,3,18.620261576847906,5.812563646991992
16446,Player.Player2,1,11,0,169.9722791636282,469.4997958790469
16447,Player.Player1,5,5,2,729.5586242317233,254.3551691541549
16448,Player.Player2,1,11,0,152.75355922560522,1053.919144764726
16449,Player.Player1,2,10,0,368.9662213859369,154.95053812215028
16450,Player.Player2,7,3,2,13.212943018537052,15.917930044636377
16451,Player.Player1,4,8,0,467.9991687834819,400.71301659276384
16452,Player.Player1,9,0,3,259.8631382523833,0
16453,Player.Player1,6,1,5,578.0307276527546,52.7466681221373
16454,Player.Player1,6,0,6,20.08468100397029,0
16455,Player.Player2,4,7,1,402.0197501293373,416.786186073576
16456,Player.Player2,2,10,0,163.4379089980716,604.5406716075256
16457,Player.Player2,1,11,0,110.95930071232699,713.6846810492258
16458,Player.Player2,2,10,0,352.5601485523482,465.5010958453993
16459,Player.Player1,7,0,5,12.932466341833827,0
16460,Player.Player2,1,11,0,30.520843825348425,335.4704051009066
16461,Player.Player2,0,11,1,0,94.23457996232932
16462,Player.Player1,8,0,4,31.145283084866005,0
16463,Player.Player1,6,0,6,18.808846263713534,0
16464,Player.Player1,7,0,5,46.74417579526811,0
16465,Player.Player1,8,1,3,745.4427597619626,44.16868274031518
16466,Player.Player1,7,0,5,55.524312721161685,0
16467,Player.Player2,0,12,0,0,132.12960832359204
16468,Player.Player2,1,11,0,99.49673562173574,287.5211712410007
16469,Player.Player2,1,11,0,209.17942419542572,730.66853167455
16470,Player.Player1,3,7,2,460.2612943511782,183.00106994447478
16471,Player.Player2,0,10,2,0,70.24758459752007
16472,Player.Player1,9,0,3,110.94537137367259,0
16473,Player.Player2,0,11,1,0,207.8572314140069
16474,Player.Player2,0,12,0,0,149.66475451181475
16475,Player.Player1,7,0,5,23.757806707838228,0
16476,Player.Player2,0,11,1,0,120.83780695761844
16477,Player.Player1,6,0,6,14.532850468656385,0
16478,Player.Player1,8,0,4,52.5406526283376,0
16479,Player.Player1,7,0,5,34.714356323215355,0
16480,Player.Player2,0,10,2,0,73.746994834287
16481,Player.Player1,8,2,2,92.46669749758938,19.152509345764543
16482,Player.Player1,6,6,0,714.7929742607326,243.18792957811883
16483,Player.Player2,0,12,0,0,140.34447462347435
16484,Player.Player1,6,4,2,303.38243692651224,85.77234969835794
16485,Player.Player2,0,12,0,0,281.4856647465095
16486,Player.Player1,6,0,6,11.60848767556805,0
16487,Player.Player2,0,11,1,0,88.37216976694064
16488,Player.Player1,10,0,2,543.9802638671564,0
16489,Player.Player1,6,3,3,384.9870002451625,32.2906925476477
16490,Player.Player2,0,12,0,0,127.68446132481391
16491,Player.Player1,7,3,2,784.4665805796602,52.14931508378367
16492,Player.Player2,3,9,0,437.31991131661994,695.7799824747891
16493,Player.Player1,5,7,0,638.9854859665127,511.47412322977533
16494,Player.Player2,2,8,2,230.91047452074326,366.3996993589925
16495,Player.Player2,5,6,1,389.13431068848007,390.63566212202994
16496,Player.Player2,0,12,0,0,105.43964418754314
16497,Player.Player2,0,10,2,0,90.88005779275063
16498,Player.Player1,6,0,6,17.53650685517425,0
16499,Player.Player1,5,5,2,399.2491236521088,194.60606840647242
16500,Player.Player1,3,7,2,282.52349909168663,168.17226558769653
16501,Player.Player1,6,0,6,33.48849051860563,0
16502,Player.Player1,4,5,3,366.8952171811696,106.2190656989833
16503,Player.Player1,6,0,6,13.596070795406774,0
16504,Player.Player2,2,10,0,172.18571462827805,439.87700942032745
16505,Player.Player2,0,10,2,0,99.32906184508158
16506,Player.Player1,6,3,3,646.4020024169552,230.0983964159099
16507,Player.Player2,0,9,3,0,59.35437264494002
16508,Player.Player1,3,7,2,345.76731595732696,270.18222325007275
16509,Player.Player1,6,0,6,24.995693158848002,0
16510,Player.Player1,5,5,2,171.18785496765335,37.44407450987066
16511,Player.Player1,9,1,2,109.12248790925202,5.356787591681017
16512,Player.Player2,1,11,0,74.84955770882243,422.56878999484655
16513,Player.Player2,3,6,3,399.19038212914757,608.9750169720777
16514,Player.Player1,7,1,4,495.41737066104514,11.909780833565533
16515,Player.Player1,5,6,1,383.77219548043695,104.8401347430667
16516,Player.Player2,0,12,0,0,365.6038723694887
16517,Player.Player2,0,8,4,0,77.16441922074247
16518,Player.Player2,3,8,1,362.3769944303081,437.3515949565582
16519,Player.Player1,8,0,4,151.97144674169445,0
16520,Player.Player1,5,4,3,539.2185836689669,249.66796358446342
16521,Player.Player1,9,1,2,20.902229454959482,9.213896936201026
16522,Player.Player2,0,12,0,0,113.63245850698387
16523,Player.Player2,2,7,3,231.45214386154748,402.9930284002187
16524,Player.Player1,4,7,1,418.5694297686729,264.5243905239088
16525,Player.Player1,7,0,5,43.557110548337576,0
16526,Player.Player1,7,0,5,38.0945452428283,0
16527,Player.Player1,8,1,3,8.534042896932357,7.723331082163039
16528,Player.Player2,2,10,0,305.3102926175193,458.87955611783485
16529,Player.Player1,4,8,0,471.5612142617007,196.3731289532737
16530,Player.Player1,8,2,2,568.3834758042432,9.536974665962639
16531,Player.Player2,0,12,0,0,193.380768293957
16532,Player.Player2,0,12,0,0,183.77544702261685
16533,Player.Player1,7,1,4,769.5368610179471,54.562005701057736
16534,Player.Player1,5,5,2,325.6536006487516,224.24656303986092
16535,Player.Player1,7,0,5,33.903215944124135,0
16536,Player.Player1,7,0,5,24.623923405699266,0
16537,Player.Player2,1,11,0,210.3958267991985,761.3785874359417
16538,Player.Player2,2,9,1,185.31578138035596,429.1803789661885
16539,Player.Player1,9,1,2,88.09653579415897,6.894637226831357
16540,Player.Player1,7,0,5,46.70660526489591,0
16541,Player.Player1,9,1,2,563.7684186073216,67.53820950882007
16542,Player.Player1,3,7,2,455.6048640251474,284.4614199894119
16543,Player.Player1,8,0,4,143.47368244006182,0
16544,Player.Player2,4,8,0,478.7663455577875,558.7453040650345
16545,Player.Player1,7,0,5,23.121858607077968,0
16546,Player.Player2,0,11,1,0,100.35418700028332
16547,Player.Player2,3,9,0,457.5080124510268,708.6495329455973
16548,Player.Player1,6,6,0,370.5184879105535,162.2202746961473
16549,Player.Player1,6,5,1,613.5647263379351,220.30123485895197
16550,Player.Player1,9,1,2,551.5089829824062,6.512225344809736
16551,Player.Player1,6,6,0,349.2023381045888,265.1172951955985
16552,Player.Player2,2,10,0,188.05551465711062,683.6645789337153
16553,Player.Player2,2,10,0,225.57956531497643,715.3025954072695
16554,Player.Player1,5,5,2,618.899665057906,454.50164598095193
16555,Player.Player2,0,12,0,0,374.7219289726773
16556,Player.Player1,6,3,3,325.1309192759282,99.45424514011677
16557,Player.Player2,0,12,0,0,105.94600813484944
