game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
14498,Player.Player2,0,6,6,0,54.29462968073166
14499,Player.Player2,0,6,6,0,48.64982265974121
14500,Player.Player2,0,6,6,0,52.877489630139145
14501,Player.Player2,0,6,6,0,45.65614653930732
14502,Player.Player2,0,6,6,0,61.70167869525638
14503,Player.Player2,0,6,6,0,41.921256162987824
14504,Player.Player2,0,7,5,0,49.828595326059585
14505,Player.Player2,0,6,6,0,40.47314649565192
14506,Player.Player2,0,6,6,0,26.31526248568538
14507,Player.Player2,0,6,6,0,40.83969147412073
14508,Player.Player2,0,6,6,0,93.61234250769041
14509,Player.Player2,0,6,6,0,23.36436907500565
14510,Player.Player2,0,6,6,0,56.01020945591564
14511,Player.Player2,0,6,6,0,26.74662307684045
14512,Player.Player2,0,6,6,0,50.0558010290765
14513,Player.Player2,0,6,6,0,58.37638545964206
14514,Player.Player1,2,4,6,185.1328226626879,31.2211696678399
14515,Player.Player2,0,6,6,0,46.472494790799786
14516,Player.Player2,0,6,6,0,57.06474456644462
14517,Player.Player2,0,6,6,0,45.29707393852028
14518,Player.Player1,3,3,6,253.90392807835082,18.24717666630395
14519,Player.Player2,0,6,6,0,91.14216752658359
14520,Player.Player2,0,6,6,0,27.50597696353939
14521,Player.Player2,0,6,6,0,50.60505014614995
14522,Player.Player2,0,6,6,0,28.914131439032225
14523,Player.Player2,0,6,6,0,48.073206520565314
14524,Player.Player2,0,6,6,0,27.039267378488443
14525,Player.Player1,3,3,6,241.23182452834348,18.14596835458011
14526,Player.Player2,0,6,6,0,57.30879714018632
14527,Player.Player2,0,6,6,0,33.69356036545147
14528,Player.Player2,0,7,5,0,59.17797780791389
14529,Player.Player2,0,6,6,0,51.04665979923564
14530,Player.Player1,5,2,5,399.3748025522972,13.913060344779069
14531,Player.Player2,0,6,6,0,77.59953201270338
14532,Player.Player2,0,6,6,0,52.40847219113819
14533,Player.Player2,0,6,6,0,33.682684531875694
14534,Player.Player2,0,6,6,0,49.6318040581443
14535,Player.Player2,0,6,6,0,49.2246578918062
14536,Player.Player2,0,6,6,0,48.07448058159274
14537,Player.Player2,0,6,6,0,51.51480726005726
14538,Player.Player2,0,7,5,0,48.445559460762745
14539,Player.Player2,0,7,5,0,50.108408301170016
14540,Player.Player2,0,6,6,0,44.278160350375444
14541,Player.Player2,0,6,6,0,59.813892467706474
14542,Player.Player2,0,6,6,0,35.527546220970656
14543,Player.Player2,0,6,6,0,33.5922811840974
14544,Player.Player2,0,6,6,0,49.64222050291208
14545,Player.Player2,0,6,6,0,28.971646578685917
14546,Player.Player2,0,6,6,0,31.686211442039507
14547,Player.Player2,0,6,6,0,55.359820833296396
14548,Player.Player2,0,6,6,0,15.476466807891168
14549,Player.Player2,0,6,6,0,45.38425685665808
14550,Player.Player2,0,6,6,0,56.15602244803965
14551,Player.Player2,0,6,6,0,36.877470003421756
14552,Player.Player2,0,6,6,0,56.8145923057047
14553,Player.Player2,0,6,6,0,30.25162564984637
14554,Player.Player2,0,6,6,0,51.81315879433464
14555,Player.Player2,0,6,6,0,34.15082609747866
14556,Player.Player2,0,6,6,0,30.862830379541357
14557,Player.Player2,0,6,6,0,42.382830221734565
14558,Player.Player2,0,6,6,0,79.49281531781189
14559,Player.Player1,5,2,5,208.79862844533437,8.688156002075885
14560,Player.Player1,4,3,5,138.5629155024771,21.081524574620335
14561,Player.Player2,0,6,6,0,57.16196649680524
14562,Player.Player2,0,6,6,0,55.808509662125516
14563,Player.Player2,0,6,6,0,66.61855235694615
14564,Player.Player2,0,6,6,0,35.15189581452604
14565,Player.Player2,0,6,6,0,53.934349105164586
14566,Player.Player1,4,2,6,264.54270332029887,11.909683193718964
14567,Player.Player2,0,6,6,0,63.341337117689946
14568,Player.Player2,0,6,6,0,21.485598843049342
14569,Player.Player2,0,6,6,0,60.01200976338694
14570,Player.Player2,0,6,6,0,39.342443691932544
14571,Player.Player2,0,7,5,0,41.66626433562965
14572,Player.Player2,0,6,6,0,26.977302448461835
14573,Player.Player1,3,4,5,153.87812937553653,41.296303902191184
14574,Player.Player2,0,6,6,0,43.18126063112798
14575,Player.Player2,0,6,6,0,61.37256235531014
14576,Player.Player2,0,6,6,0,63.00154187907085
14577,Player.Player2,0,6,6,0,38.1041158575293
14578,Player.Player2,0,7,5,0,60.29855322288219
14579,Player.Player2,0,6,6,0,43.758638702703905
14580,Player.Player2,0,8,4,0,45.21730983374539
14581,Player.Player2,0,6,6,0,50.009898839435365
14582,Player.Player2,0,6,6,0,38.68830860480888
14583,Player.Player2,0,6,6,0,57.18700002218646
14584,Player.Player2,0,6,6,0,27.764623998701374
14585,Player.Player2,0,6,6,0,47.010691367382414
14586,Player.Player2,0,6,6,0,61.26656739126646
14587,Player.Player2,0,6,6,0,56.273585630741565
14588,Player.Player2,0,6,6,0,44.81295087649035
14589,Player.Player2,0,6,6,0,31.23665622758968
14590,Player.Player2,0,6,6,0,31.486678254456965
14591,Player.Player2,0,6,6,0,33.3389989094316
14592,Player.Player2,0,6,6,0,41.62138201277094
14593,Player.Player2,0,7,5,0,42.74050894802304
14594,Player.Player2,0,6,6,0,35.637633981273986
14595,Player.Player2,0,6,6,0,45.91753434507113
14596,Player.Player2,0,6,6,0,30.498181663605145
14597,Player.Player2,0,6,6,0,83.47224565091037
14598,Player.Player2,0,6,6,0,23.158414665553806
14599,Player.Player2,0,6,6,0,55.555057487792055
14600,Player.Player2,0,6,6,0,31.513968900135815
14601,Player.Player2,0,6,6,0,38.610013345244155
14602,Player.Player2,0,6,6,0,63.11220359098965
14603,Player.Player2,0,6,6,0,54.33156010307792
14604,Player.Player2,0,6,6,0,34.21413667452647
14605,Player.Player2,0,6,6,0,33.33503782217281
14606,Player.Player2,0,6,6,0,33.25960000873163
14607,Player.Player2,0,6,6,0,35.78573592009317
14608,Player.Player1,4,2,6,203.39979265252822,13.626067008397008
14609,Player.Player2,0,6,6,0,29.4897399996125
14610,Player.Player2,0,7,5,0,77.86903446878739
14611,Player.Player2,0,6,6,0,43.746024793050154
14612,Player.Player2,0,8,4,0,75.89739208988952
14613,Player.Player2,0,6,6,0,26.60410589640901
14614,Player.Player2,0,6,6,0,39.02564261614527
14615,Player.Player2,0,6,6,0,52.91454885889111
14616,Player.Player2,0,7,5,0,45.939198723578485
14617,Player.Player2,0,6,6,0,54.40407919755751
14618,Player.Player2,0,6,6,0,43.841695864988736
14619,Player.Player2,0,6,6,0,67.63369256393962
14620,Player.Player2,0,6,6,0,34.56664418349607
14621,Player.Player1,5,1,6,419.78551447711845,2.6379678408048695
14622,Player.Player2,0,6,6,0,41.918806564922924
14623,Player.Player2,0,6,6,0,28.98054198732682
14624,Player.Player2,0,6,6,0,48.65793550860767
14625,Player.Player2,0,6,6,0,45.18498851573325
14626,Player.Player2,0,6,6,0,33.74721129341522
14627,Player.Player2,0,6,6,0,55.887540172239035
14628,Player.Player2,0,6,6,0,57.15320890809649
14629,Player.Player2,0,6,6,0,34.957592978246296
14630,Player.Player2,0,6,6,0,18.306976459093757
14631,Player.Player2,0,7,5,0,92.13033490530111
14632,Player.Player2,0,6,6,0,40.135721305736865
14633,Player.Player2,0,6,6,0,37.33016289768307
14634,Player.Player2,0,6,6,0,47.59446497779935
14635,Player.Player1,4,2,6,316.43287280707875,24.886356756520627
14636,Player.Player2,0,7,5,0,48.13874801591772
14637,Player.Player2,0,6,6,0,62.22162883808972
14638,Player.Player2,0,6,6,0,36.877689857213454
14639,Player.Player2,0,6,6,0,61.53225307320164
14640,Player.Player2,0,6,6,0,38.69403325840604
14641,Player.Player2,0,6,6,0,44.46443979874478
14642,Player.Player2,0,6,6,0,55.47740038730347
14643,Player.Player2,0,6,6,0,64.65592877372849
14644,Player.Player2,0,6,6,0,29.54036011303831
14645,Player.Player2,0,6,6,0,52.87446649756997
14646,Player.Player2,0,7,5,0,56.61192869148601
14647,Player.Player2,0,6,6,0,73.47709057549369
14648,Player.Player2,0,6,6,0,92.33572997685789
14649,Player.Player2,0,6,6,0,66.27534358671454
14650,Player.Player2,0,6,6,0,69.0908812213878
14651,Player.Player2,0,6,6,0,25.645545779313707
14652,Player.Player2,0,6,6,0,35.5731496356742
14653,Player.Player2,0,6,6,0,56.62001694000363
14654,Player.Player2,0,7,5,0,51.905580898956266
14655,Player.Player2,0,6,6,0,30.796155101093667
14656,Player.Player2,0,8,4,0,84.07231684690316
14657,Player.Player2,0,6,6,0,66.23998987485544
14658,Player.Player2,0,6,6,0,30.410326270924998
14659,Player.Player2,0,7,5,0,36.68778565083718
14660,Player.Player2,0,6,6,0,43.5367473828232
14661,Player.Player2,0,6,6,0,65.01634603760868
14662,Player.Player2,0,6,6,0,47.986457621927165
14663,Player.Player2,0,6,6,0,79.976861097806
14664,Player.Player2,0,7,5,0,49.53727526001378
14665,Player.Player2,0,6,6,0,60.97970016233555
14666,Player.Player2,0,6,6,0,46.806504787770905
14667,Player.Player2,0,7,5,0,61.16874410477975
14668,Player.Player2,0,6,6,0,25.001349513633325
14669,Player.Player2,0,6,6,0,64.62872102778212
14670,Player.Player2,0,6,6,0,48.717234160758956
14671,Player.Player2,0,6,6,0,53.331313550002776
14672,Player.Player2,0,7,5,0,65.95840725804673
14673,Player.Player2,0,6,6,0,32.43789481940987
14674,Player.Player2,0,7,5,0,83.2872169752527
14675,Player.Player2,0,6,6,0,48.69278007657893
14676,Player.Player2,0,6,6,0,44.12382236624102
14677,Player.Player2,0,6,6,0,51.326942185542755
14678,Player.Player2,0,6,6,0,29.64030500074143
14679,Player.Player2,0,6,6,0,58.10416427569196
14680,Player.Player2,0,7,5,0,40.04400584109011
14681,Player.Player2,0,6,6,0,32.38601987299157
14682,Player.Player2,0,6,6,0,15.71708258891359
14683,Player.Player1,4,2,6,382.7639053060319,16.2241507238742
14684,Player.Player2,0,7,5,0,50.288387876129235
14685,Player.Player2,0,6,6,0,62.35053663799627
14686,Player.Player2,0,6,6,0,46.29571443825058
14687,Player.Player2,0,8,4,0,41.41928184626644
14688,Player.Player2,0,6,6,0,38.99561480149418
14689,Player.Player2,0,6,6,0,35.39671290194
14690,Player.Player2,0,6,6,0,45.09617281686467
14691,Player.Player2,0,6,6,0,45.86990517891789
14692,Player.Player2,0,8,4,0,72.63385581019027
14693,Player.Player2,0,6,6,0,57.04125322788599
14694,Player.Player2,0,6,6,0,90.88566019554857
14695,Player.Player2,0,6,6,0,66.2441503268691
14696,Player.Player2,0,6,6,0,68.59544207324512
14697,Player.Player2,0,6,6,0,73.75669608500377
14698,Player.Player2,0,6,6,0,54.97296253180299
14699,Player.Player2,0,6,6,0,24.213063824867003
14700,Player.Player2,0,6,6,0,52.404465233669185
14701,Player.Player2,0,6,6,0,43.263819557629006
14702,Player.Player2,0,7,5,0,53.25354172240885
14703,Player.Player2,0,6,6,0,39.090245938479484
14704,Player.Player2,0,8,4,0,40.91163856341363
14705,Player.Player2,0,6,6,0,34.19777009676618
14706,Player.Player2,0,7,5,0,53.293069114028675
14707,Player.Player2,0,6,6,0,45.29280982179992
14708,Player.Player2,0,6,6,0,73.84666948640793
14709,Player.Player2,0,6,6,0,54.45117199288909
14710,Player.Player2,0,6,6,0,46.18188840437411
14711,Player.Player1,3,3,6,247.3578717076266,11.225924886769302
14712,Player.Player2,0,6,6,0,50.52009881113092
14713,Player.Player2,0,6,6,0,51.2093657664391
14714,Player.Player2,0,7,5,0,46.764899479952255
14715,Player.Player2,0,6,6,0,27.838340333501257
14716,Player.Player2,0,6,6,0,24.4800403286641
14717,Player.Player2,0,6,6,0,42.07939203478954
14718,Player.Player2,0,6,6,0,40.69651428571406
14719,Player.Player2,0,6,6,0,39.364530977492265
14720,Player.Player2,0,6,6,0,46.21948739499288
14721,Player.Player2,0,6,6,0,53.24410365158916
14722,Player.Player2,0,6,6,0,64.60256059225249
14723,Player.Player2,0,6,6,0,56.64151621061583
14724,Player.Player2,0,8,4,0,61.50035024229595
14725,Player.Player2,0,6,6,0,37.1130195761515
14726,Player.Player2,0,6,6,0,57.77193993902113
14727,Player.Player2,0,7,5,0,48.03421531275028
14728,Player.Player2,0,6,6,0,48.300353060822104
14729,Player.Player2,0,6,6,0,49.352486947183245
14730,Player.Player2,0,6,6,0,63.23922984621701
14731,Player.Player2,0,6,6,0,73.3906746836368
14732,Player.Player2,0,6,6,0,42.42745271491258
14733,Player.Player2,0,6,6,0,32.411484984511674
14734,Player.Player2,0,6,6,0,81.55484286903933
14735,Player.Player2,0,6,6,0,46.199263333040165
14736,Player.Player2,0,6,6,0,61.83587301140457
14737,Player.Player2,0,6,6,0,34.72857423407418
14738,Player.Player2,0,6,6,0,82.89015307298031
14739,Player.Player2,0,6,6,0,70.34691805042958
14740,Player.Player2,0,6,6,0,65.40167500937164
14741,Player.Player2,0,6,6,0,30.80019415364419
14742,Player.Player2,0,6,6,0,78.01090582443811
14743,Player.Player2,0,6,6,0,39.86643902052162
14744,Player.Player2,0,6,6,0,69.50723480099288
14745,Player.Player2,0,8,4,0,73.51269776520496
14746,Player.Player2,0,6,6,0,58.29650271155536
14747,Player.Player2,0,6,6,0,82.96828395715626
14748,Player.Player2,0,7,5,0,76.13533932132205
14749,Player.Player2,0,6,6,0,70.79665026285477
14750,Player.Player2,0,6,6,0,38.23981772753161
14751,Player.Player2,0,6,6,0,26.89914435427874
14752,Player.Player2,0,6,6,0,50.60727866234188
14753,Player.Player2,0,6,6,0,33.69071683261701
14754,Player.Player2,0,6,6,0,27.80451464204978
14755,Player.Player2,0,7,5,0,44.907158480504016
14756,Player.Player2,0,6,6,0,44.48280620635827
14757,Player.Player2,0,7,5,0,74.98944141820245
14758,Player.Player2,0,6,6,0,54.36507009578051
14759,Player.Player2,0,7,5,0,55.54481760240808
14760,Player.Player2,0,6,6,0,32.51851514270651
14761,Player.Player2,0,6,6,0,43.96402736118256
14762,Player.Player2,0,6,6,0,67.61309592783124
14763,Player.Player2,0,6,6,0,73.93611839854401
14764,Player.Player2,0,6,6,0,33.324799111209785
14765,Player.Player2,0,6,6,0,79.83730759126388
14766,Player.Player2,0,7,5,0,46.20025480143629
14767,Player.Player2,0,6,6,0,30.77944810237931
14768,Player.Player2,0,6,6,0,38.88136576095478
14769,Player.Player2,0,8,4,0,73.16477469963122
14770,Player.Player2,0,6,6,0,48.814748414874174
14771,Player.Player2,0,6,6,0,61.00020081740513
14772,Player.Player2,0,6,6,0,20.25600950680356
14773,Player.Player2,0,6,6,0,24.275102365129587
14774,Player.Player2,0,6,6,0,54.851274587143386
14775,Player.Player2,0,7,5,0,49.75512393329459
14776,Player.Player2,0,6,6,0,77.07184326854306
14777,Player.Player2,0,6,6,0,76.52998761477669
14778,Player.Player2,0,6,6,0,27.589870514523604
14779,Player.Player2,0,6,6,0,52.995584635003084
14780,Player.Player2,0,7,5,0,54.08292839000963
14781,Player.Player2,0,7,5,0,54.06489134495268
14782,Player.Player2,0,6,6,0,24.529353304891934
14783,Player.Player2,0,6,6,0,38.86996622546087
14784,Player.Player2,0,7,5,0,59.06111825828077
14785,Player.Player2,0,6,6,0,37.71044899655872
14786,Player.Player1,3,3,6,99.29066949902834,26.827661654248416
14787,Player.Player1,3,3,6,152.157986069471,20.886697806213075
14788,Player.Player2,0,6,6,0,34.00307748649669
14789,Player.Player2,0,7,5,0,62.57017764747454
14790,Player.Player2,0,6,6,0,34.48173178431978
14791,Player.Player2,0,7,5,0,112.60582070277559
14792,Player.Player2,0,6,6,0,46.64382470293731
14793,Player.Player2,0,6,6,0,48.775338962894374
14794,Player.Player2,0,6,6,0,46.32095113990043
14795,Player.Player2,0,6,6,0,49.55319694796868
14796,Player.Player2,0,6,6,0,31.46162326148985
14797,Player.Player2,0,6,6,0,78.87363195972344
14798,Player.Player2,0,6,6,0,24.28793178599485
14799,Player.Player2,0,6,6,0,70.6772335736544
14800,Player.Player2,0,6,6,0,22.732755448065664
14801,Player.Player2,0,6,6,0,72.75895549516073
14802,Player.Player1,4,2,6,315.23830264763524,7.418749670199798
14803,Player.Player2,0,6,6,0,57.21899987045076
14804,Player.Player2,0,6,6,0,49.806875298522925
14805,Player.Player2,0,6,6,0,44.52197507288109
14806,Player.Player2,0,6,6,0,70.81916108027951
14807,Player.Player2,0,6,6,0,53.037754121014245
14808,Player.Player2,0,6,6,0,35.234287893087455
14809,Player.Player2,0,6,6,0,70.12607796158417
14810,Player.Player2,0,6,6,0,29.235601755425506
14811,Player.Player2,0,6,6,0,49.65052591243739
14812,Player.Player2,0,6,6,0,32.25087888248466
14813,Player.Player2,0,6,6,0,60.34842840631379
14814,Player.Player2,0,6,6,0,47.13935040996399
14815,Player.Player2,0,6,6,0,76.36139317740047
14816,Player.Player1,1,6,5,162.02182458755564,48.39338852081191
14817,Player.Player2,0,6,6,0,89.64140164815063
14818,Player.Player2,0,6,6,0,47.48265540791475
14819,Player.Player2,0,6,6,0,96.51229703483077
14820,Player.Player2,0,6,6,0,44.236489434617745
14821,Player.Player2,0,6,6,0,48.02868813542497
14822,Player.Player2,0,6,6,0,42.475226987096
14823,Player.Player2,0,6,6,0,42.02005088970539
14824,Player.Player2,0,6,6,0,35.66624674285445
14825,Player.Player2,0,6,6,0,52.24778435415913
14826,Player.Player2,0,6,6,0,26.624000160531615
14827,Player.Player2,0,6,6,0,28.635295373873376
14828,Player.Player2,0,6,6,0,44.32244606991518
14829,Player.Player2,0,6,6,0,56.62567202765755
14830,Player.Player2,0,6,6,0,34.066094160541
14831,Player.Player2,0,6,6,0,45.21667448323037
14832,Player.Player2,0,6,6,0,27.908555909506156
14833,Player.Player2,0,6,6,0,60.13608671825499
14834,Player.Player2,0,6,6,0,44.17729472856896
14835,Player.Player2,0,6,6,0,42.70443072677012
14836,Player.Player2,0,6,6,0,61.099397287590506
14837,Player.Player2,0,7,5,0,40.592521295733
14838,Player.Player1,6,0,6,32.713671154489546,0
14839,Player.Player2,0,7,5,0,65.66930627358808
14840,Player.Player2,0,6,6,0,59.38482416833047
14841,Player.Player2,0,6,6,0,62.23431433524449
14842,Player.Player2,0,6,6,0,49.10832413620484
14843,Player.Player2,0,6,6,0,39.78061143086899
14844,Player.Player1,6,1,5,438.4544227319856,7.161311660910576
14845,Player.Player2,0,7,5,0,69.98065369983095
14846,Player.Player2,0,6,6,0,66.93445508702148
14847,Player.Player2,0,6,6,0,49.704695772573515
14848,Player.Player2,0,6,6,0,32.597115876361876
14849,Player.Player2,0,6,6,0,47.01470116522023
14850,Player.Player2,0,6,6,0,41.82286596830279
14851,Player.Player2,0,6,6,0,68.9509444933542
14852,Player.Player1,3,3,6,220.02191479445764,10.43627112018524
14853,Player.Player2,0,6,6,0,20.61895696359313
14854,Player.Player2,0,6,6,0,48.56658652448764
14855,Player.Player2,0,6,6,0,28.713904715897968
14856,Player.Player2,0,6,6,0,62.53953781878167
14857,Player.Player2,0,6,6,0,50.01727490766258
14858,Player.Player2,0,6,6,0,32.21101231230758
14859,Player.Player2,0,6,6,0,71.84701752915402
14860,Player.Player2,0,6,6,0,48.981220042931476
14861,Player.Player2,0,7,5,0,26.358739017999767
14862,Player.Player2,0,6,6,0,38.18288548074924
14863,Player.Player2,0,6,6,0,46.1791209211187
14864,Player.Player2,0,6,6,0,76.10714415295578
14865,Player.Player2,0,7,5,0,50.41424617237403
14866,Player.Player2,0,6,6,0,24.62856850223933
14867,Player.Player2,0,6,6,0,51.46744385914121
14868,Player.Player2,0,7,5,0,50.55199380450143
14869,Player.Player2,0,6,6,0,48.977405482682855
14870,Player.Player2,0,6,6,0,78.57959755923045
14871,Player.Player2,0,6,6,0,75.7891839886371
14872,Player.Player2,0,6,6,0,43.09995033440286
14873,Player.Player2,0,6,6,0,54.18057991381437
14874,Player.Player2,0,6,6,0,39.97747140655696
14875,Player.Player2,0,7,5,0,46.69038730682954
14876,Player.Player2,0,6,6,0,39.0042105606636
14877,Player.Player2,0,6,6,0,31.001305274317705
14878,Player.Player2,0,6,6,0,48.705330999669876
14879,Player.Player2,0,6,6,0,62.519453639552566
14880,Player.Player2,0,6,6,0,69.3116292747679
14881,Player.Player2,0,6,6,0,47.28469076101305
14882,Player.Player2,0,7,5,0,56.23411349666775
14883,Player.Player2,0,6,6,0,59.61939361697138
14884,Player.Player2,0,6,6,0,66.86007523289614
