game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16037,Player.Player1,5,7,0,500.5015911041479,52.741343392040015
16038,Player.Player1,4,8,0,282.65681117314415,117.41336850675796
16039,Player.Player2,0,9,3,0,69.13375622476319
16040,Player.Player2,1,11,0,199.8254466109905,273.87077464813626
16041,Player.Player2,0,10,2,0,186.9258868316885
16042,Player.Player2,1,11,0,184.1631985439134,282.0605761717663
16043,Player.Player2,0,12,0,0,318.84226128672896
16044,Player.Player2,1,11,0,115.28437988422313,395.9206428623102
16045,Player.Player2,0,12,0,0,354.3798187335831
16046,Player.Player1,4,8,0,314.21842686031664,91.78083688303592
16047,Player.Player2,3,9,0,73.08364994829205,254.99949831067408
16048,Player.Player1,5,7,0,425.59923125597334,77.58498688385068
16049,Player.Player2,3,9,0,185.59799475427195,219.00350508420797
16050,Player.Player2,1,11,0,17.68658489271148,378.45869055252234
16051,Player.Player1,4,8,0,191.8850699183201,112.53679972865906
16052,Player.Player1,2,9,1,311.79286928405196,194.8436402260702
16053,Player.Player1,2,10,0,329.88756593465496,168.28555444651386
16054,Player.Player2,0,12,0,0,267.2505849359009
16055,Player.Player2,0,12,0,0,396.08177639608743
16056,Player.Player1,4,7,1,220.58313176557036,121.47641337524993
16057,Player.Player2,1,11,0,52.36401441614857,341.7747645799475
16058,Player.Player2,0,12,0,0,336.5515890193886
16059,Player.Player2,0,12,0,0,219.93494581692434
16060,Player.Player1,5,2,5,399.26363676834075,14.052210258924017
16061,Player.Player2,0,10,2,0,139.09047149315552
16062,Player.Player1,5,4,3,295.131615725623,28.870020976267647
16063,Player.Player1,4,7,1,455.8210517447993,83.29776104925038
16064,Player.Player1,3,9,0,531.7713310486741,143.40632090713513
16065,Player.Player2,0,12,0,0,297.38606165940035
16066,Player.Player2,2,10,0,101.03046251649843,255.72413464425546
16067,Player.Player2,0,12,0,0,482.66908836515813
16068,Player.Player1,4,8,0,219.54524534743732,141.534005011597
16069,Player.Player2,0,12,0,0,276.0868774253637
16070,Player.Player2,0,12,0,0,324.22138392682155
16071,Player.Player2,1,11,0,160.5381750710861,269.76611219648544
16072,Player.Player1,6,0,6,31.830135590911823,0
16073,Player.Player1,8,3,1,701.757898556885,32.22990967927211
16074,Player.Player1,7,0,5,42.32793560370058,0
16075,Player.Player2,1,11,0,45.36074507446826,270.47621121704736
16076,Player.Player1,5,7,0,487.2332219846515,96.26638077637625
16077,Player.Player1,6,0,6,19.08225564118286,0
16078,Player.Player2,1,11,0,68.27006201594068,393.41606632526714
16079,Player.Player2,2,10,0,156.2800899367041,207.25156053151426
16080,Player.Player1,3,8,1,460.8617979849406,91.66548387393017
16081,Player.Player1,4,8,0,738.1157098102415,196.15063696076624
16082,Player.Player2,1,11,0,64.69704244546594,229.63468370946114
16083,Player.Player1,7,0,5,26.046717113742467,0
16084,Player.Player1,5,7,0,396.9846869460988,49.456754063455534
16085,Player.Player2,2,10,0,76.4582982003503,260.514502742006
16086,Player.Player2,2,10,0,155.0419793118819,232.98770514076955
16087,Player.Player2,2,10,0,228.52772807584478,360.8747990306942
16088,Player.Player1,7,1,4,482.51139063289315,11.453486398713386
16089,Player.Player1,5,4,3,41.894872412953895,27.796976717026386
16090,Player.Player1,3,9,0,424.6891721501197,210.40142192255072
16091,Player.Player1,5,1,6,511.6546426664345,4.376574425653671
16092,Player.Player1,6,0,6,52.60360654653323,0
16093,Player.Player2,1,11,0,161.71328481354524,304.27591532426527
16094,Player.Player2,2,10,0,5.105176928220512,269.7553865357839
16095,Player.Player2,0,12,0,0,166.6313048281273
16096,Player.Player1,7,5,0,593.1169766648475,77.41535193467365
16097,Player.Player1,4,8,0,267.7704406916871,112.12970410139692
16098,Player.Player2,0,12,0,0,263.7960024164015
16099,Player.Player2,0,12,0,0,310.5435528352398
16100,Player.Player2,0,12,0,0,158.62622827074404
16101,Player.Player1,3,9,0,277.5242815770196,132.17886719363534
16102,Player.Player2,1,11,0,23.03604397923471,226.0811265932573
16103,Player.Player2,1,11,0,16.999494747553676,487.0822625976707
16104,Player.Player2,0,12,0,0,297.56706910150956
16105,Player.Player2,0,12,0,0,171.6163642819302
16106,Player.Player1,9,1,2,69.90227221690277,5.889341164012671
16107,Player.Player1,2,10,0,486.72731040057084,200.85504040997762
16108,Player.Player1,4,7,1,410.20020123685185,120.61510182205019
16109,Player.Player2,1,11,0,220.4576644839674,349.08045223802543
16110,Player.Player2,0,12,0,0,166.08417041478722
16111,Player.Player1,6,5,1,645.694849767844,69.80412230798801
16112,Player.Player1,3,9,0,381.1666016183497,201.0085085284291
16113,Player.Player2,2,10,0,83.084694426091,297.6062764752976
16114,Player.Player2,0,12,0,0,383.5979999055233
16115,Player.Player2,1,11,0,24.13028323505428,375.4728125750642
16116,Player.Player2,0,12,0,0,427.19599762309883
16117,Player.Player1,2,10,0,174.2334576051498,112.38379039499975
16118,Player.Player2,1,11,0,49.3399320234242,359.8216806023598
16119,Player.Player1,6,0,6,34.29068932294293,0
16120,Player.Player1,4,6,2,420.21543504661446,62.56197814535744
16121,Player.Player2,0,12,0,0,287.88641057201664
16122,Player.Player1,4,8,0,217.45885648847926,111.04288545753748
16123,Player.Player2,2,10,0,185.47047397602432,339.6068652237851
16124,Player.Player1,4,8,0,428.49531256657315,118.54418438257265
16125,Player.Player2,1,11,0,1.7680522689372205,490.25203003487644
16126,Player.Player2,2,10,0,117.68475802294621,238.1076917288333
16127,Player.Player2,1,11,0,88.18365911892872,366.0543083981142
16128,Player.Player1,6,0,6,16.677702103776728,0
16129,Player.Player1,4,8,0,434.79325444463524,59.212509734795155
16130,Player.Player2,1,11,0,92.59613366213333,225.54632204288615
16131,Player.Player2,0,12,0,0,348.14911540758084
16132,Player.Player2,1,11,0,8.41752515032861,341.5185102693152
16133,Player.Player2,0,12,0,0,372.26965527271926
16134,Player.Player2,2,10,0,97.69631149105645,172.61720957390435
16135,Player.Player1,6,0,6,20.14263946040352,0
16136,Player.Player2,2,10,0,85.99636074684625,293.4402286165401
16137,Player.Player1,5,7,0,346.8664529995868,142.3454315323405
16138,Player.Player2,3,9,0,108.99500024760403,124.07163078814719
16139,Player.Player1,6,5,1,827.1353897341867,39.07268046947725
16140,Player.Player2,1,11,0,132.73330190438804,170.2919171361935
16141,Player.Player1,1,11,0,271.7098428197113,219.73965565758607
16142,Player.Player1,5,7,0,452.22268576273564,103.45475326479172
16143,Player.Player2,2,10,0,49.735047716475826,193.64471608153346
16144,Player.Player1,4,8,0,237.90026928598306,124.6491554592709
16145,Player.Player2,2,10,0,133.67625628094706,277.2338793205153
16146,Player.Player2,3,9,0,88.95411590907432,119.34159229877449
16147,Player.Player2,1,11,0,42.93391219406544,317.15111641519144
16148,Player.Player1,6,0,6,38.26146427769614,0
16149,Player.Player1,3,9,0,262.41347325359845,161.31353735090752
16150,Player.Player2,2,9,1,95.34706232090261,149.50410530846165
16151,Player.Player2,2,10,0,70.9325485015882,360.02966418251617
16152,Player.Player2,1,11,0,111.63047405796287,338.28838994987024
16153,Player.Player1,3,9,0,164.77735357314725,121.96760562874711
16154,Player.Player2,1,11,0,88.12820657252344,434.76230900611745
16155,Player.Player2,1,11,0,146.77866411351042,309.8534809728707
16156,Player.Player1,4,8,0,270.64910316194226,150.82354105344018
16157,Player.Player1,6,0,6,35.86933904427559,0
16158,Player.Player2,0,11,1,0,201.14954346993545
16159,Player.Player2,5,7,0,131.6408938803368,177.10821467389036
16160,Player.Player2,1,11,0,106.586625829141,521.6425403069808
16161,Player.Player2,2,10,0,178.0639587142328,200.2407091123955
16162,Player.Player1,3,9,0,243.39981739382074,131.7682396246582
16163,Player.Player1,3,8,1,333.76418949981235,132.71089751954844
16164,Player.Player2,1,11,0,82.044992302525,246.64648204920974
16165,Player.Player2,3,9,0,230.2224847482748,308.6313893791257
16166,Player.Player1,4,8,0,281.6423405217718,171.20100538971008
16167,Player.Player1,4,8,0,321.356638088886,106.74632992319707
16168,Player.Player1,6,0,6,36.310760637691104,0
16169,Player.Player1,3,9,0,592.2092847737019,185.35473223462563
16170,Player.Player1,3,9,0,316.2762081196198,164.35881006240515
16171,Player.Player1,4,6,2,418.3549853507817,43.21261286405104
16172,Player.Player2,2,10,0,150.46426563250324,344.0761236840762
16173,Player.Player1,8,2,2,446.7259626303157,17.13302908045948
16174,Player.Player2,0,12,0,0,229.25734785936578
16175,Player.Player2,3,9,0,206.78661076309717,213.39263779223174
16176,Player.Player2,1,11,0,68.54583697927251,275.36305560860427
16177,Player.Player2,2,10,0,90.37992020377573,132.86341007368497
16178,Player.Player1,6,0,6,40.88017671358036,0
16179,Player.Player1,5,7,0,389.1096920210374,118.05952751640021
16180,Player.Player2,1,11,0,19.427093896759942,321.6734102636283
16181,Player.Player1,2,10,0,283.0484344434482,229.19956665162155
16182,Player.Player2,2,9,1,132.56864834098923,160.9762515996556
16183,Player.Player2,3,9,0,68.80153270906945,170.01601899700088
16184,Player.Player2,2,10,0,166.8838107101551,206.97255963700354
16185,Player.Player1,4,7,1,298.2177528870524,109.40950312990088
16186,Player.Player1,3,9,0,340.1157685523262,162.61948400299445
16187,Player.Player2,4,8,0,140.54723435692534,159.65494023856638
16188,Player.Player1,6,0,6,28.902754626353968,0
16189,Player.Player1,3,9,0,190.45999857876987,182.89602367837867
16190,Player.Player1,5,2,5,546.8352172064498,9.920610564656112
16191,Player.Player1,6,0,6,40.52243490272817,0
16192,Player.Player2,1,10,1,2.9216594918881116,124.48724122045657
16193,Player.Player1,6,0,6,65.59330800998009,0
16194,Player.Player2,1,11,0,74.54653735938926,478.95939614663996
16195,Player.Player2,1,11,0,36.74785478379756,283.0937432132873
16196,Player.Player2,0,12,0,0,379.4527309658861
16197,Player.Player1,5,7,0,607.1322838284732,52.60200619308477
16198,Player.Player2,1,11,0,1.8895320645206013,417.1633804240159
16199,Player.Player1,4,7,1,283.56208372297766,111.2931635092885
16200,Player.Player1,3,9,0,238.1215554244692,201.6456362812875
16201,Player.Player1,5,6,1,323.71681819078015,46.93646120979618
16202,Player.Player1,3,8,1,250.02736637821576,131.07565364938327
16203,Player.Player1,6,0,6,36.878669008712386,0
16204,Player.Player1,6,4,2,748.8829121580613,25.524912475643355
16205,Player.Player1,4,8,0,362.9449991216099,90.29839078489768
16206,Player.Player1,5,7,0,425.3795893317195,126.44818327622286
16207,Player.Player2,1,11,0,77.233638040176,229.39755231526138
16208,Player.Player1,4,7,1,315.55086429908226,123.74234957584437
16209,Player.Player1,6,0,6,26.33215535264101,0
16210,Player.Player1,3,6,3,203.5127286658347,57.56355887386152
16211,Player.Player1,3,9,0,235.78867166402074,192.3133326318567
16212,Player.Player1,6,0,6,49.86194111065491,0
16213,Player.Player2,0,12,0,0,341.47902319279456
16214,Player.Player2,1,11,0,53.56234796582109,380.58053356125737
16215,Player.Player2,2,10,0,139.2568790765769,266.07628752110185
16216,Player.Player2,2,10,0,87.02698947086037,396.19110181383996
16217,Player.Player2,0,12,0,0,88.7366618515424
16218,Player.Player2,0,12,0,0,444.53319383223993
16219,Player.Player2,1,11,0,132.64755276001827,281.2909240394424
16220,Player.Player1,3,9,0,269.1412629074491,161.29682696789283
16221,Player.Player2,0,10,2,0,157.78556498469212
16222,Player.Player1,6,0,6,45.75020802864984,0
16223,Player.Player2,2,10,0,157.8446400675105,277.61430050226994
16224,Player.Player2,0,12,0,0,292.1255313742361
16225,Player.Player2,3,9,0,197.67635398467797,268.81052957867894
16226,Player.Player1,2,10,0,249.47397953355198,182.08998816588763
16227,Player.Player1,6,0,6,31.624269281518828,0
16228,Player.Player1,7,2,3,753.2976947497921,25.40527651811287
16229,Player.Player1,7,0,5,78.6108116543154,0
16230,Player.Player2,3,9,0,150.33501931013268,164.41945324804698
16231,Player.Player1,3,9,0,181.64342855517307,148.17529612285477
16232,Player.Player2,3,9,0,116.88276834757036,233.37083040621997
16233,Player.Player2,3,9,0,230.3835073666819,292.5368791064297
16234,Player.Player1,6,2,4,432.9440763304629,10.086641182736177
16235,Player.Player2,1,11,0,169.63963740314009,318.6196533263186
16236,Player.Player2,0,12,0,0,550.3321503166914
16237,Player.Player1,3,9,0,375.71991802583113,163.3288218440955
16238,Player.Player2,2,10,0,85.68558484309824,284.18111259168177
16239,Player.Player1,4,8,0,798.6398408961904,126.29100888522085
16240,Player.Player1,5,3,4,333.2776325869252,30.825101595999072
16241,Player.Player2,0,12,0,0,322.400204276664
16242,Player.Player1,1,11,0,215.86571514732879,180.10823057461647
16243,Player.Player2,0,12,0,0,256.27532429607237
16244,Player.Player1,2,10,0,260.0361798900373,249.84926236852934
16245,Player.Player1,7,5,0,630.0889458841425,58.80046723535902
16246,Player.Player2,0,12,0,0,296.13155315760645
16247,Player.Player2,0,12,0,0,339.4068465368425
16248,Player.Player2,2,10,0,130.03228657366301,255.92271847337537
16249,Player.Player1,3,9,0,193.80039883846138,110.9302342921517
16250,Player.Player2,0,12,0,0,321.40194579131685
16251,Player.Player2,2,10,0,159.66171753020882,168.6687277995937
16252,Player.Player1,4,8,0,557.6569481284666,108.32970668981753
16253,Player.Player2,1,11,0,0.9441020300581007,287.8620506892589
16254,Player.Player2,2,10,0,1.1697307512296828,232.43155525085984
16255,Player.Player1,4,6,2,256.8920888233479,63.85844315295974
16256,Player.Player2,0,12,0,0,178.61322056825335
16257,Player.Player1,7,1,4,35.69304048817299,3.720904169873916
16258,Player.Player1,3,9,0,351.964754013884,176.33044454745
16259,Player.Player2,1,11,0,217.79806286790094,254.44024525008845
16260,Player.Player1,5,6,1,675.0945455620041,45.84485409066853
16261,Player.Player2,1,11,0,105.63821854906318,247.9594441895137
16262,Player.Player2,2,10,0,200.4353500743597,263.8772291788721
16263,Player.Player1,6,1,5,557.8380429711756,6.530258872406965
16264,Player.Player1,6,1,5,475.13405295829244,4.366535075163232
16265,Player.Player2,0,12,0,0,223.9523560090984
16266,Player.Player2,3,9,0,157.91433265880426,288.8543614102124
16267,Player.Player1,6,4,2,487.7385539436997,46.09358625818156
16268,Player.Player2,0,12,0,0,189.88032314537818
16269,Player.Player2,3,9,0,237.34118842368645,315.6271988467265
16270,Player.Player2,1,11,0,54.09180619744403,386.37739829847476
16271,Player.Player2,1,11,0,58.535974049343636,241.5794332365886
16272,Player.Player2,1,11,0,72.83452843627536,475.0011720525249
16273,Player.Player2,0,12,0,0,282.1986321170885
16274,Player.Player2,1,11,0,166.00570408941994,285.3455951423071
16275,Player.Player2,0,12,0,0,207.49090530837952
16276,Player.Player1,6,0,6,30.723764240643863,0
16277,Player.Player2,1,11,0,58.55396581341042,226.86245266874363
16278,Player.Player2,2,10,0,5.054360252110353,363.60826054377566
16279,Player.Player1,3,9,0,345.1270140936958,84.29128534002224
16280,Player.Player2,2,10,0,145.9109152427692,307.7267090344268
16281,Player.Player2,2,10,0,158.9395720710611,191.88922326098674
16282,Player.Player1,8,0,4,36.09756782958147,0
16283,Player.Player1,6,0,6,19.138421825239355,0
16284,Player.Player1,6,0,6,26.67388717219152,0
16285,Player.Player1,6,0,6,21.687877943815387,0
16286,Player.Player1,7,0,5,40.080884181056334,0
16287,Player.Player2,0,12,0,0,203.42782143911282
16288,Player.Player2,1,11,0,169.8690957762246,347.1434821003364
16289,Player.Player2,0,12,0,0,436.18767257888925
16290,Player.Player2,1,11,0,106.53257559687495,222.51287791304904
16291,Player.Player1,6,0,6,20.016744051780243,0
16292,Player.Player2,0,12,0,0,372.3167332385928
16293,Player.Player2,2,10,0,78.39810486441075,310.4150032626859
16294,Player.Player2,1,11,0,105.00364445121389,346.6552692170974
16295,Player.Player2,3,9,0,217.368376663641,299.09803343381725
16296,Player.Player1,1,11,0,415.07625116079345,196.9264113737695
16297,Player.Player2,0,12,0,0,471.20685478134396
16298,Player.Player1,7,0,5,23.011260432864184,0
16299,Player.Player2,2,10,0,210.2491821915364,228.29755342082294
16300,Player.Player1,8,0,4,138.4032395210621,0
16301,Player.Player1,4,8,0,388.798217904948,177.05253634988608
16302,Player.Player1,4,6,2,168.3281479147705,39.69066174199298
16303,Player.Player2,1,11,0,307.6048088100661,404.50348112709077
16304,Player.Player2,3,9,0,53.62026672084015,184.7375765960528
16305,Player.Player2,2,10,0,92.95368160672994,332.7500082572131
16306,Player.Player2,1,11,0,15.528216901568527,444.68144057200084
16307,Player.Player1,6,0,6,33.74697919138501,0
16308,Player.Player2,0,12,0,0,191.7381004531163
16309,Player.Player2,0,12,0,0,206.93895630801947
16310,Player.Player2,1,11,0,160.6720907158954,365.10338669412187
16311,Player.Player2,1,11,0,2.1237237049175,251.24090361874548
16312,Player.Player1,4,4,4,424.66914818154373,24.40804268862854
16313,Player.Player1,5,6,1,521.750196772899,84.79779640229481
16314,Player.Player1,6,0,6,46.342541159864155,0
16315,Player.Player2,1,11,0,10.580422308210547,327.05194020323404
16316,Player.Player2,1,11,0,231.8085155230764,338.08447759131275
16317,Player.Player1,6,0,6,18.9492263502564,0
16318,Player.Player2,1,11,0,87.06490917942,284.1438589307216
16319,Player.Player1,7,5,0,735.0003756043308,44.28058183188696
