game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18702,Player.Player2,0,6,6,0,27.95536808384513
18703,Player.Player2,0,6,6,0,40.46700542089227
18704,Player.Player2,0,6,6,0,83.39802944413888
18705,Player.Player2,0,6,6,0,68.90796355987385
18706,Player.Player2,0,6,6,0,35.73405811024873
18707,Player.Player2,0,6,6,0,24.119656754053402
18708,Player.Player2,0,6,6,0,52.627092936552465
18709,Player.Player2,0,6,6,0,34.06370331579667
18710,Player.Player2,0,7,5,0,73.43015336690716
18711,Player.Player1,4,2,6,344.8653021824353,9.081775329058182
18712,Player.Player2,0,6,6,0,24.476022863600143
18713,Player.Player2,0,7,5,0,44.58998857086174
18714,Player.Player2,0,6,6,0,34.62254038993354
18715,Player.Player1,4,2,6,359.4694786333033,17.244014285468914
18716,Player.Player2,0,7,5,0,62.24096820795425
18717,Player.Player2,0,6,6,0,50.42694920902824
18718,Player.Player2,0,6,6,0,64.39073623691442
18719,Player.Player2,0,6,6,0,36.71124620555803
18720,Player.Player1,2,4,6,146.37943962325213,37.22928330351619
18721,Player.Player2,0,6,6,0,37.423563233591366
18722,Player.Player2,0,6,6,0,40.056853836068896
18723,Player.Player2,0,6,6,0,49.32505522250447
18724,Player.Player2,0,7,5,0,52.18299112859239
18725,Player.Player2,0,6,6,0,39.205730471825824
18726,Player.Player2,0,6,6,0,36.71516181649018
18727,Player.Player2,1,5,6,2.5426665852544894,53.84319964734641
18728,Player.Player2,0,6,6,0,54.467624240366156
18729,Player.Player2,0,6,6,0,31.49907334399584
18730,Player.Player2,0,6,6,0,49.511853454498834
18731,Player.Player2,0,6,6,0,51.6138336030879
18732,Player.Player2,0,6,6,0,55.24588148424564
18733,Player.Player2,0,6,6,0,63.23577117843755
18734,Player.Player2,0,6,6,0,48.48654465895832
18735,Player.Player2,0,6,6,0,43.68662326129549
18736,Player.Player1,3,3,6,214.69575136767634,29.613770229301178
18737,Player.Player2,0,6,6,0,39.10690743932355
18738,Player.Player2,0,6,6,0,33.68197694988201
18739,Player.Player2,0,7,5,0,29.57613387512162
18740,Player.Player2,0,6,6,0,63.58728838273476
18741,Player.Player2,0,6,6,0,46.69967681953215
18742,Player.Player2,0,6,6,0,47.868368272762815
18743,Player.Player2,0,6,6,0,37.344903877636575
18744,Player.Player2,0,6,6,0,23.74639376894504
18745,Player.Player2,0,6,6,0,87.35501344875532
18746,Player.Player2,0,6,6,0,50.90174622610292
18747,Player.Player2,0,6,6,0,74.0006614831039
18748,Player.Player2,0,6,6,0,22.2013584035608
18749,Player.Player2,0,6,6,0,38.95973640952222
18750,Player.Player2,0,6,6,0,62.3402349036518
18751,Player.Player2,0,6,6,0,26.16829946464072
18752,Player.Player2,0,6,6,0,56.212352757317724
18753,Player.Player2,0,6,6,0,59.98706593804316
18754,Player.Player2,0,6,6,0,39.73959623138437
18755,Player.Player1,3,3,6,270.65040297614377,17.04315067212782
18756,Player.Player2,0,6,6,0,46.92775612249184
18757,Player.Player2,0,6,6,0,55.55675646115657
18758,Player.Player2,0,6,6,0,30.96074266850204
18759,Player.Player1,2,5,5,128.4727592346023,29.82682732256729
18760,Player.Player2,0,6,6,0,61.02399432833804
18761,Player.Player2,0,6,6,0,43.822331713054055
18762,Player.Player2,0,6,6,0,28.30814078847967
18763,Player.Player2,0,6,6,0,44.31268394406285
18764,Player.Player2,0,7,5,0,46.71131463769452
18765,Player.Player2,0,6,6,0,63.50208889072503
18766,Player.Player2,0,6,6,0,67.50864254571341
18767,Player.Player2,0,6,6,0,33.43245745798722
18768,Player.Player2,0,6,6,0,38.624842525832406
18769,Player.Player1,1,5,6,84.9623688865318,41.96103071898456
18770,Player.Player2,0,6,6,0,47.70594094193195
18771,Player.Player2,0,6,6,0,61.911065795033736
18772,Player.Player2,0,6,6,0,47.826637058870325
18773,Player.Player2,0,6,6,0,75.34753185338603
18774,Player.Player2,0,6,6,0,60.24408681927471
18775,Player.Player2,0,6,6,0,44.28174087722964
18776,Player.Player2,0,6,6,0,62.689783311091624
18777,Player.Player2,0,6,6,0,24.713671570423802
18778,Player.Player2,0,6,6,0,40.864265304524594
18779,Player.Player2,0,6,6,0,35.27074715095356
18780,Player.Player2,0,6,6,0,93.70807790313951
18781,Player.Player2,0,6,6,0,47.67597256283962
18782,Player.Player2,0,6,6,0,39.308900886056094
18783,Player.Player2,0,6,6,0,37.080903758930425
18784,Player.Player2,0,6,6,0,18.734669078971407
18785,Player.Player2,0,6,6,0,27.99616371302894
18786,Player.Player1,4,2,6,524.8963487234222,5.5078757280570265
18787,Player.Player2,0,6,6,0,43.65528220103211
18788,Player.Player2,0,7,5,0,55.94850467623671
18789,Player.Player2,0,6,6,0,37.49249727255357
18790,Player.Player2,0,6,6,0,26.65919150562843
18791,Player.Player2,0,6,6,0,80.88424881909876
18792,Player.Player2,0,6,6,0,32.40995625140938
18793,Player.Player2,0,6,6,0,46.13581986550612
18794,Player.Player2,0,6,6,0,42.34834228359105
18795,Player.Player2,0,6,6,0,58.822467991337206
18796,Player.Player2,0,7,5,0,62.44151856519302
18797,Player.Player2,0,7,5,0,76.48731510903676
18798,Player.Player2,0,6,6,0,64.58418829603146
18799,Player.Player1,5,2,5,390.80793060555146,7.3730267240028065
18800,Player.Player2,0,7,5,0,54.006868722915925
18801,Player.Player2,0,6,6,0,30.437275622305627
18802,Player.Player2,0,7,5,0,56.04243155860747
18803,Player.Player1,3,3,6,175.734499401077,15.208339070781415
18804,Player.Player2,0,6,6,0,56.418594876749026
18805,Player.Player2,0,6,6,0,17.507948029730617
18806,Player.Player2,0,6,6,0,30.83646492273672
18807,Player.Player2,0,6,6,0,50.18187631242549
18808,Player.Player2,0,6,6,0,41.60609415949793
18809,Player.Player2,0,6,6,0,84.49861942134874
18810,Player.Player2,0,6,6,0,74.31086501166097
18811,Player.Player2,0,6,6,0,36.21302114986868
18812,Player.Player2,0,6,6,0,55.66160450969534
18813,Player.Player2,0,6,6,0,17.587374399416845
18814,Player.Player2,0,7,5,0,41.54583373131883
18815,Player.Player2,0,6,6,0,39.20338631076578
18816,Player.Player2,0,6,6,0,39.92126626658871
18817,Player.Player2,0,7,5,0,50.859589267954505
18818,Player.Player2,0,6,6,0,54.714990741894404
18819,Player.Player2,0,6,6,0,54.738260228795724
18820,Player.Player2,0,6,6,0,42.255731121815614
18821,Player.Player2,0,6,6,0,77.64398123744157
18822,Player.Player2,0,7,5,0,69.74306128829042
18823,Player.Player1,4,2,6,420.57343037823347,9.312153058163556
18824,Player.Player2,0,7,5,0,48.55090273098727
18825,Player.Player2,0,6,6,0,35.80588766386492
18826,Player.Player2,0,6,6,0,24.041555743867438
18827,Player.Player2,0,6,6,0,25.388493767250324
18828,Player.Player2,0,6,6,0,47.20129086546843
18829,Player.Player2,0,6,6,0,34.07104462916682
18830,Player.Player1,7,1,4,595.3005846056675,12.692504334541248
18831,Player.Player2,0,6,6,0,65.02183288899619
18832,Player.Player2,0,6,6,0,62.916558586060304
18833,Player.Player2,0,6,6,0,55.0035583320629
18834,Player.Player2,0,7,5,0,72.39105662355642
18835,Player.Player2,0,6,6,0,51.64941492058572
18836,Player.Player2,0,6,6,0,39.734174481219256
18837,Player.Player2,0,7,5,0,52.01824985493987
18838,Player.Player2,0,6,6,0,42.118293945270544
18839,Player.Player2,0,6,6,0,35.515967523621036
18840,Player.Player2,0,6,6,0,61.82214745467079
18841,Player.Player2,0,6,6,0,42.41153894323994
18842,Player.Player2,0,6,6,0,83.56648203410877
18843,Player.Player2,0,6,6,0,81.83012162317394
18844,Player.Player2,0,6,6,0,42.53670402460712
18845,Player.Player2,0,6,6,0,62.15713453356249
18846,Player.Player2,0,6,6,0,32.861179990364796
18847,Player.Player2,0,6,6,0,51.48955648281571
18848,Player.Player2,0,6,6,0,20.58461385017123
18849,Player.Player2,0,6,6,0,38.553289653786884
18850,Player.Player2,0,6,6,0,36.56931339003068
18851,Player.Player2,0,6,6,0,48.83057208541687
18852,Player.Player1,2,4,6,82.43486016232983,31.913700882114863
18853,Player.Player1,6,0,6,21.44865493047677,0
18854,Player.Player2,0,6,6,0,50.22298551069496
18855,Player.Player1,2,4,6,235.55118108420172,38.805958336908006
18856,Player.Player2,0,6,6,0,39.50889076110939
18857,Player.Player2,0,6,6,0,60.14776596478581
18858,Player.Player2,0,6,6,0,17.765515016008163
18859,Player.Player2,0,6,6,0,42.07986802188212
18860,Player.Player2,0,6,6,0,85.53244347523982
18861,Player.Player2,0,6,6,0,40.705573610778266
18862,Player.Player2,0,6,6,0,22.13401285328392
18863,Player.Player2,0,6,6,0,21.90683414628013
18864,Player.Player2,0,6,6,0,40.32905817993633
18865,Player.Player2,0,6,6,0,27.237673555064305
18866,Player.Player2,0,6,6,0,36.56437741603839
18867,Player.Player2,0,6,6,0,68.03195441745629
18868,Player.Player2,0,6,6,0,51.032876723143595
18869,Player.Player2,0,6,6,0,58.00351814394337
18870,Player.Player2,0,6,6,0,52.579304317974334
18871,Player.Player2,0,6,6,0,33.245135652462686
18872,Player.Player2,0,6,6,0,56.90395587485433
18873,Player.Player2,0,6,6,0,37.23166617744108
18874,Player.Player2,0,7,5,0,69.92101713021378
18875,Player.Player2,0,6,6,0,31.537988014608693
18876,Player.Player2,0,6,6,0,38.010717967801334
18877,Player.Player1,6,1,5,588.7335164906657,7.553999781539213
18878,Player.Player2,0,6,6,0,29.342700091814187
18879,Player.Player2,0,6,6,0,60.35447463376101
18880,Player.Player2,0,6,6,0,38.8984297597981
18881,Player.Player1,4,2,6,621.2792496312296,7.889690152598693
18882,Player.Player2,0,6,6,0,52.95950853371957
18883,Player.Player2,0,6,6,0,26.471194249635403
18884,Player.Player2,0,6,6,0,59.9589215049947
18885,Player.Player1,4,3,5,104.96587360650895,14.633661121095468
18886,Player.Player2,0,6,6,0,26.843695953770435
18887,Player.Player2,0,7,5,0,58.393500730102076
18888,Player.Player1,3,3,6,298.6427429851492,10.683806258134815
18889,Player.Player2,0,6,6,0,32.464004162400286
18890,Player.Player2,0,6,6,0,52.84471857410059
18891,Player.Player2,0,6,6,0,35.906031973516264
18892,Player.Player2,0,6,6,0,58.443290850496794
18893,Player.Player2,0,6,6,0,34.167852473299874
18894,Player.Player2,0,6,6,0,47.48109369883692
18895,Player.Player2,0,8,4,0,55.98925884007081
18896,Player.Player2,0,6,6,0,29.939325299533092
18897,Player.Player2,0,6,6,0,78.19639912009981
18898,Player.Player2,0,6,6,0,49.68455113786088
18899,Player.Player2,0,6,6,0,44.82469527460106
18900,Player.Player1,6,2,4,482.5245882877304,11.621758808387215
18901,Player.Player2,0,6,6,0,43.19759042250625
18902,Player.Player2,0,6,6,0,55.177186206756986
18903,Player.Player2,0,6,6,0,39.34769675384733
18904,Player.Player2,0,7,5,0,67.26116595861109
18905,Player.Player1,1,5,6,134.44515553028944,33.255451637229115
18906,Player.Player2,0,6,6,0,59.21791053904433
18907,Player.Player2,0,6,6,0,55.94930639515287
18908,Player.Player2,0,6,6,0,57.21740249226808
18909,Player.Player2,0,6,6,0,37.141956744900526
18910,Player.Player2,0,6,6,0,19.092222483173416
18911,Player.Player2,0,6,6,0,42.92326586926944
18912,Player.Player2,0,6,6,0,28.375948303255296
18913,Player.Player2,0,6,6,0,50.4180152968325
18914,Player.Player2,0,6,6,0,53.224917469399124
18915,Player.Player2,0,6,6,0,24.500788056837575
18916,Player.Player2,0,7,5,0,61.569599672800635
18917,Player.Player2,0,6,6,0,52.55328128088519
18918,Player.Player2,0,6,6,0,55.82556889859773
18919,Player.Player2,0,6,6,0,53.878866725175364
18920,Player.Player2,0,6,6,0,37.228866574116715
18921,Player.Player2,0,6,6,0,39.201634259075945
18922,Player.Player2,0,6,6,0,45.45304242555605
18923,Player.Player2,0,6,6,0,65.02119163476054
18924,Player.Player2,0,6,6,0,24.586230895652758
18925,Player.Player2,0,6,6,0,53.51279471848658
18926,Player.Player2,0,6,6,0,54.42389575510636
18927,Player.Player2,0,6,6,0,35.94312488616974
18928,Player.Player2,0,6,6,0,49.016871433462754
18929,Player.Player2,0,6,6,0,53.28007820162529
18930,Player.Player2,0,6,6,0,63.00593428457267
18931,Player.Player2,0,7,5,0,59.1319527559466
18932,Player.Player2,0,6,6,0,57.386769819784824
18933,Player.Player2,0,6,6,0,77.33742042808245
18934,Player.Player2,0,6,6,0,39.040378219383705
18935,Player.Player2,0,6,6,0,41.61407667813479
18936,Player.Player2,0,7,5,0,81.29874054529759
18937,Player.Player2,0,7,5,0,51.02817404510032
18938,Player.Player2,0,6,6,0,78.38110751741083
18939,Player.Player2,0,6,6,0,20.47083354334599
18940,Player.Player2,0,8,4,0,79.0669079802096
18941,Player.Player2,0,6,6,0,34.425377147858676
18942,Player.Player2,0,7,5,0,45.197978391953626
18943,Player.Player2,0,6,6,0,34.50203846645019
18944,Player.Player2,0,6,6,0,32.621950242231875
18945,Player.Player2,0,6,6,0,64.10396319702241
18946,Player.Player1,3,3,6,119.05220655297369,24.764520626819284
18947,Player.Player2,0,6,6,0,60.59362125782231
18948,Player.Player2,0,7,5,0,78.81268608470911
18949,Player.Player2,0,6,6,0,58.483561335002285
18950,Player.Player2,0,6,6,0,46.79206738028057
18951,Player.Player2,0,6,6,0,65.42316419061689
18952,Player.Player2,0,6,6,0,32.39063054161672
18953,Player.Player2,0,6,6,0,47.463055935760295
18954,Player.Player2,0,7,5,0,36.71647896237863
18955,Player.Player2,0,6,6,0,41.65073991680402
18956,Player.Player2,0,6,6,0,64.55943267570485
18957,Player.Player2,0,6,6,0,33.92644764797403
18958,Player.Player2,0,7,5,0,56.782695731272504
18959,Player.Player2,0,6,6,0,29.226261927666513
18960,Player.Player2,0,6,6,0,41.54929839925934
18961,Player.Player2,0,6,6,0,38.080594997038006
18962,Player.Player2,0,7,5,0,47.15652580937047
18963,Player.Player2,1,5,6,8.327685228690743,31.615077140167063
18964,Player.Player2,0,6,6,0,48.5408657181849
18965,Player.Player2,0,6,6,0,37.57627642124326
18966,Player.Player2,0,7,5,0,43.155021065517936
18967,Player.Player2,0,6,6,0,32.34123367593834
18968,Player.Player2,0,6,6,0,22.25525000642506
18969,Player.Player2,0,6,6,0,49.31840109161419
18970,Player.Player2,0,6,6,0,59.18541466399975
18971,Player.Player2,0,6,6,0,41.715266928595504
18972,Player.Player2,0,6,6,0,31.692328911676903
18973,Player.Player1,4,3,5,234.294117628238,41.520309139992115
18974,Player.Player2,0,6,6,0,32.41853302747083
18975,Player.Player2,0,6,6,0,24.425052333525517
18976,Player.Player2,0,6,6,0,45.28866203190776
18977,Player.Player2,0,6,6,0,36.70474771990396
18978,Player.Player2,0,7,5,0,59.29330894460401
18979,Player.Player2,0,6,6,0,45.23703559895928
18980,Player.Player1,4,3,5,193.80762130835717,26.970522695493507
18981,Player.Player2,0,7,5,0,54.808291277998734
18982,Player.Player2,0,6,6,0,59.61516441663232
18983,Player.Player2,0,6,6,0,48.21445195225701
18984,Player.Player1,6,2,4,711.4474373633769,15.127391800211875
18985,Player.Player2,0,6,6,0,57.554892262201705
18986,Player.Player2,0,6,6,0,74.68562531751571
18987,Player.Player2,0,6,6,0,23.471341354786404
18988,Player.Player2,0,6,6,0,22.33807367250125
18989,Player.Player2,0,7,5,0,65.1842891153384
18990,Player.Player2,0,6,6,0,54.78421276562854
18991,Player.Player2,0,6,6,0,49.53363053066673
18992,Player.Player2,0,6,6,0,62.31861026693133
18993,Player.Player2,0,6,6,0,26.226712240403426
18994,Player.Player1,4,2,6,350.53542021818015,5.70681128919783
18995,Player.Player2,0,6,6,0,38.576665318535184
18996,Player.Player2,0,7,5,0,33.55853042693755
18997,Player.Player2,0,6,6,0,32.57745314030609
18998,Player.Player2,0,6,6,0,40.049275750809706
18999,Player.Player2,0,6,6,0,30.730517367715454
19000,Player.Player2,0,6,6,0,64.26310220743073
19001,Player.Player2,0,6,6,0,48.666884492756466
19002,Player.Player2,0,6,6,0,69.3079897234885
19003,Player.Player2,0,6,6,0,44.01568918108199
19004,Player.Player2,0,6,6,0,56.43393111880654
19005,Player.Player1,6,0,6,16.48953049110498,0
19006,Player.Player2,0,6,6,0,63.98737353105134
19007,Player.Player2,0,6,6,0,60.67447169400113
19008,Player.Player2,1,6,5,21.900457389850285,41.51215097599286
19009,Player.Player2,0,6,6,0,24.615374499948025
19010,Player.Player1,2,4,6,49.15932307380131,43.439955139235984
19011,Player.Player2,0,6,6,0,46.61287286330334
19012,Player.Player2,0,6,6,0,37.89943963251549
19013,Player.Player2,0,6,6,0,30.33743999301869
19014,Player.Player2,0,6,6,0,47.24307979538391
19015,Player.Player2,0,7,5,0,64.29487054110913
19016,Player.Player2,0,6,6,0,42.31336442463651
19017,Player.Player2,0,6,6,0,31.958222085348513
19018,Player.Player2,0,6,6,0,31.228651385797264
19019,Player.Player2,0,6,6,0,52.0493308601786
19020,Player.Player2,0,6,6,0,46.51144580651945
19021,Player.Player2,0,6,6,0,42.65181562710931
19022,Player.Player2,0,6,6,0,50.77790566424794
19023,Player.Player2,0,6,6,0,30.556843891539064
19024,Player.Player2,0,6,6,0,48.232962102898504
19025,Player.Player2,0,6,6,0,49.03741980884163
19026,Player.Player2,0,6,6,0,78.34923593304913
19027,Player.Player2,0,6,6,0,31.371838080355133
19028,Player.Player2,0,6,6,0,86.66731590740525
19029,Player.Player1,2,6,4,102.32751734877506,67.03115749263624
19030,Player.Player2,0,6,6,0,46.47434740567872
19031,Player.Player2,0,7,5,0,52.51071211155133
19032,Player.Player2,0,6,6,0,61.16295072051378
19033,Player.Player2,0,6,6,0,22.699215263560077
19034,Player.Player2,0,6,6,0,49.666797969667655
19035,Player.Player2,0,6,6,0,53.345143597710724
19036,Player.Player2,0,7,5,0,57.47125380747936
19037,Player.Player2,0,6,6,0,48.28604030782027
19038,Player.Player2,0,6,6,0,49.91677254126327
19039,Player.Player2,0,6,6,0,40.360398162629
19040,Player.Player2,0,6,6,0,30.87545404844963
19041,Player.Player2,0,6,6,0,30.014911416639563
19042,Player.Player2,0,6,6,0,56.19418634311519
19043,Player.Player2,0,6,6,0,31.783828356624916
19044,Player.Player2,0,6,6,0,41.61998786983506
19045,Player.Player2,0,6,6,0,49.88744682695425
19046,Player.Player2,0,6,6,0,34.49601356541929
19047,Player.Player2,0,7,5,0,51.08594703541999
19048,Player.Player1,4,2,6,397.2391125745298,20.700697297930176
19049,Player.Player2,0,6,6,0,50.21449378024123
19050,Player.Player2,0,7,5,0,44.741667102247185
19051,Player.Player2,0,6,6,0,26.558060415480405
19052,Player.Player2,0,6,6,0,39.30615616791105
19053,Player.Player2,0,6,6,0,37.98954399788909
19054,Player.Player2,0,6,6,0,44.13821823363508
19055,Player.Player2,0,6,6,0,47.34664933647322
19056,Player.Player2,0,6,6,0,54.38951026353199
19057,Player.Player2,0,6,6,0,26.227376727482973
19058,Player.Player1,3,3,6,182.39565896368663,12.35680721305904
19059,Player.Player2,0,7,5,0,45.97818063684914
19060,Player.Player2,0,6,6,0,56.918919674553436
19061,Player.Player2,0,6,6,0,61.89098244396803
19062,Player.Player2,0,6,6,0,30.071080344795792
19063,Player.Player2,0,7,5,0,69.05436239925653
19064,Player.Player2,0,6,6,0,25.888491697129396
19065,Player.Player2,0,6,6,0,23.339394114273414
19066,Player.Player2,0,6,6,0,53.585739919130816
19067,Player.Player2,0,6,6,0,46.82064054377546
19068,Player.Player2,0,6,6,0,47.52653468939059
19069,Player.Player2,0,6,6,0,57.96920120073778
19070,Player.Player2,0,6,6,0,30.48988584847267
19071,Player.Player2,0,6,6,0,38.86600577104757
19072,Player.Player2,0,6,6,0,67.79746763143994
19073,Player.Player2,0,6,6,0,50.457432738242964
19074,Player.Player2,0,7,5,0,108.60991940813349
19075,Player.Player2,0,7,5,0,43.46455635041156
19076,Player.Player1,3,3,6,246.5235041942101,20.61352280733696
19077,Player.Player2,0,6,6,0,53.06139229412814
19078,Player.Player2,0,6,6,0,40.39629660710344
19079,Player.Player2,0,6,6,0,30.41323347087803
19080,Player.Player2,0,6,6,0,33.966670898794774
19081,Player.Player2,0,6,6,0,52.98078477065511
19082,Player.Player2,0,6,6,0,35.65808439551457
19083,Player.Player2,0,6,6,0,52.69676899039309
