game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
15776,Player.Player1,2,9,1,252.1404864458273,250.65414304111115
15777,Player.Player2,0,12,0,0,129.85528595704892
15778,Player.Player1,8,1,3,666.205770651861,7.867417214000785
15779,Player.Player1,10,0,2,465.01260858416697,0
15780,Player.Player2,1,11,0,150.77182375669767,702.5839621832316
15781,Player.Player2,0,11,1,0,118.2652233299977
15782,Player.Player2,1,11,0,79.60519481563202,387.5732365349641
15783,Player.Player1,8,0,4,45.937768607254924,0
15784,Player.Player1,5,4,3,843.4365689356174,146.4141710992149
15785,Player.Player1,7,0,5,26.619187634618328,0
15786,Player.Player1,8,2,2,626.6880453552991,33.18974822285366
15787,Player.Player1,5,6,1,537.803246668346,211.10590882656612
15788,Player.Player1,7,0,5,27.74574670284736,0
15789,Player.Player1,8,0,4,45.084001039653565,0
15790,Player.Player1,6,3,3,725.3197727596169,357.85688260303425
15791,Player.Player2,0,12,0,0,124.40289637264227
15792,Player.Player1,9,1,2,173.65612708314546,9.532335368101394
15793,Player.Player1,6,0,6,20.63965421153761,0
15794,Player.Player2,0,12,0,0,131.29297082353162
15795,Player.Player1,9,1,2,42.34520852053053,7.665015496995815
15796,Player.Player1,7,2,3,720.8764112155477,62.65443972187397
15797,Player.Player2,0,12,0,0,444.9103198526639
15798,Player.Player2,0,12,0,0,98.09806360040787
15799,Player.Player1,7,0,5,125.35872944802507,0
15800,Player.Player2,1,11,0,191.43779863235935,933.3500018415236
15801,Player.Player2,0,11,1,0,139.95258431622548
15802,Player.Player1,9,1,2,435.0333482683468,9.526643840372776
15803,Player.Player1,6,4,2,592.8510049294409,38.09637761817179
15804,Player.Player1,6,0,6,21.930960443280924,0
15805,Player.Player1,6,0,6,16.58275419127115,0
15806,Player.Player2,2,10,0,253.9062222957247,720.1672424365005
15807,Player.Player2,0,12,0,0,91.59402419849462
15808,Player.Player1,6,3,3,732.8925018090298,54.30204242743362
15809,Player.Player2,1,11,0,143.98218735446247,315.60251695770904
15810,Player.Player1,5,4,3,580.6193155830856,277.88138663739005
15811,Player.Player1,3,7,2,396.0414711879649,259.75864898471946
15812,Player.Player2,0,12,0,0,264.4478907778447
15813,Player.Player1,8,0,4,38.18326807979662,0
15814,Player.Player1,6,3,3,670.5529822208006,155.8429009420844
15815,Player.Player2,1,11,0,92.55672237769265,776.6138358542983
15816,Player.Player1,4,8,0,618.2795506643357,405.984875570421
15817,Player.Player1,9,1,2,814.8223548878113,43.38572370438697
15818,Player.Player1,7,0,5,51.51891387946841,0
15819,Player.Player2,2,10,0,158.7587621598803,417.897693033147
15820,Player.Player2,0,12,0,0,154.16085562529395
15821,Player.Player1,6,0,6,29.400453671258685,0
15822,Player.Player2,3,8,1,270.34865153221364,507.85260050592467
15823,Player.Player2,0,11,1,0,92.14439020400552
15824,Player.Player2,2,10,0,192.3040492795717,763.6288339320927
15825,Player.Player2,1,11,0,217.36776023201605,887.9803497856833
15826,Player.Player1,8,0,4,45.87474064988282,0
15827,Player.Player2,0,12,0,0,162.07651191563357
15828,Player.Player1,7,0,5,20.518454690278976,0
15829,Player.Player1,5,4,3,444.7230780250244,279.2175990866408
15830,Player.Player1,7,3,2,21.051600336664936,12.311802223709195
15831,Player.Player2,0,11,1,0,116.57268291744981
15832,Player.Player1,8,0,4,43.97742609100221,0
15833,Player.Player1,8,2,2,1023.342977447157,40.71781147276662
15834,Player.Player1,5,4,3,585.836146257377,130.88366403636797
15835,Player.Player2,0,12,0,0,134.97044733993434
15836,Player.Player2,1,11,0,195.54687864620485,709.0069693410611
15837,Player.Player2,3,9,0,366.448108395093,711.2026823213175
15838,Player.Player1,8,2,2,579.0144893752299,19.687522264048084
15839,Player.Player2,3,9,0,463.30682698094404,877.8333154016997
15840,Player.Player1,5,5,2,464.2998259079064,308.0708851512708
15841,Player.Player1,8,0,4,63.36733773165294,0
15842,Player.Player1,7,3,2,726.8675082097773,74.83079711834739
15843,Player.Player2,2,9,1,207.39738600035687,597.1806960872854
15844,Player.Player1,6,3,3,584.3421897976538,62.965089111120236
15845,Player.Player1,7,0,5,23.773135329640958,0
15846,Player.Player1,6,4,2,680.8670525488467,181.00178709994864
15847,Player.Player2,0,12,0,0,138.01145280607346
15848,Player.Player1,8,1,3,390.06170106182,7.343186629007653
15849,Player.Player1,4,6,2,491.17338606846613,242.54499807658917
15850,Player.Player2,0,12,0,0,111.9760366882673
15851,Player.Player1,6,0,6,50.09232214116554,0
15852,Player.Player1,8,1,3,234.63952373534818,9.759118513970208
15853,Player.Player1,5,5,2,540.7817899462829,196.04394323179275
15854,Player.Player1,4,8,0,423.6003708900708,416.63068483203506
15855,Player.Player1,9,1,2,731.1710200199072,10.019792739092667
15856,Player.Player2,1,11,0,83.7624094658759,506.49776165075053
15857,Player.Player1,6,0,6,19.180872618115284,0
15858,Player.Player1,7,2,3,91.48721705343422,14.992661064021389
15859,Player.Player1,7,0,5,37.51967047601876,0
15860,Player.Player2,3,9,0,461.5889861815778,615.8152171548246
15861,Player.Player1,5,7,0,566.9877692754286,301.76092291214917
15862,Player.Player2,4,8,0,507.63352081821574,570.2745216623067
15863,Player.Player1,7,0,5,128.40189255266185,0
15864,Player.Player1,8,0,4,63.008540572737544,0
15865,Player.Player2,3,9,0,507.3477803998148,819.6428550247349
15866,Player.Player2,0,12,0,0,316.00249889588713
15867,Player.Player2,0,10,2,0,90.71526176165331
15868,Player.Player1,6,5,1,715.8406908299073,272.9552587242474
15869,Player.Player1,8,2,2,812.6303520441029,76.082773463049
15870,Player.Player1,4,8,0,327.72152797556424,178.96347007468978
15871,Player.Player2,1,11,0,159.79794476265613,893.0419529225011
15872,Player.Player2,0,12,0,0,162.4282417669753
15873,Player.Player1,6,0,6,16.487025537109613,0
15874,Player.Player1,7,3,2,456.23636726061466,83.95332042062307
15875,Player.Player2,1,11,0,91.88498416794438,549.8297083813717
15876,Player.Player1,4,6,2,168.53939918936135,166.25585302369385
15877,Player.Player1,8,0,4,29.00159925372615,0
15878,Player.Player1,7,0,5,72.87686811762016,0
15879,Player.Player2,1,10,1,95.25670731960562,421.7489916200816
15880,Player.Player1,7,0,5,17.328858191025617,0
15881,Player.Player2,0,12,0,0,165.74933700276517
15882,Player.Player1,7,0,5,55.646304081954504,0
15883,Player.Player2,0,11,1,0,93.29785742130609
15884,Player.Player1,7,0,5,20.835749486218788,0
15885,Player.Player1,9,1,2,122.82959581308296,8.77412006671322
15886,Player.Player1,4,5,3,316.6388303141239,167.7086947100158
15887,Player.Player1,8,0,4,63.47994360339267,0
15888,Player.Player1,5,5,2,648.388852885646,337.1054429027597
15889,Player.Player1,7,2,3,573.0969372744262,64.03311597842364
15890,Player.Player1,4,8,0,366.6271116411649,132.19022770565644
15891,Player.Player1,5,4,3,696.6434272163891,260.52379564779176
15892,Player.Player2,2,10,0,241.60179100949716,1199.8708793268022
15893,Player.Player2,1,11,0,173.00022756247643,1014.8716054174378
15894,Player.Player2,0,12,0,0,87.04734849641041
15895,Player.Player1,9,0,3,84.26327417499081,0
15896,Player.Player1,1,11,0,411.4784140315466,382.54448591179636
15897,Player.Player1,9,1,2,710.2617924602118,18.377887237888114
15898,Player.Player1,5,2,5,221.58270064605622,12.297518534618483
15899,Player.Player2,0,12,0,0,88.0499543558644
15900,Player.Player1,5,4,3,538.4409237657768,124.5389513830868
15901,Player.Player2,0,10,2,0,91.56196552660575
15902,Player.Player1,7,0,5,37.53710203639751,0
15903,Player.Player2,1,11,0,155.13734252257,621.4770800011262
15904,Player.Player2,2,10,0,181.8885385333249,214.31959816097122
15905,Player.Player1,9,0,3,22.031654478597307,0
15906,Player.Player2,0,10,2,0,104.1755790111618
15907,Player.Player2,0,12,0,0,114.29162446680093
15908,Player.Player2,0,12,0,0,169.40923845180336
15909,Player.Player1,10,0,2,135.30474607378954,0
15910,Player.Player2,2,10,0,231.4179536170838,837.8256705073492
15911,Player.Player2,2,10,0,330.1290430799311,811.225754985164
15912,Player.Player2,4,8,0,520.3630776336815,732.3057530430511
15913,Player.Player2,2,8,2,155.24009603699284,447.65573276109245
15914,Player.Player2,0,11,1,0,118.15869989182211
15915,Player.Player2,0,9,3,0,78.49921790251376
15916,Player.Player1,5,5,2,427.39133786639445,151.4138495565871
15917,Player.Player1,8,2,2,93.89802117146183,18.10920358748437
15918,Player.Player2,0,12,0,0,120.46669983555677
15919,Player.Player1,7,0,5,15.556899530058251,0
15920,Player.Player1,7,0,5,13.088726475204739,0
15921,Player.Player2,0,11,1,0,83.1783560990125
15922,Player.Player2,3,8,1,238.40042143976132,396.8520996859477
15923,Player.Player1,7,0,5,35.57481904301296,0
15924,Player.Player2,3,8,1,115.66558760110982,177.8935169481888
15925,Player.Player1,7,2,3,27.3604727126475,11.96666708772031
15926,Player.Player1,8,1,3,610.7862866004441,8.872370539997759
15927,Player.Player2,0,12,0,0,394.42612160005996
15928,Player.Player1,6,0,6,17.731856272580004,0
15929,Player.Player1,6,3,3,748.9985087742218,61.7231109059735
15930,Player.Player1,8,1,3,23.04994535993211,8.305650755431452
15931,Player.Player1,6,0,6,17.347468433956177,0
15932,Player.Player1,7,0,5,29.08874923959354,0
15933,Player.Player2,1,10,1,54.39020541597077,364.9560226561831
15934,Player.Player2,3,7,2,311.38501196622616,379.6182353387404
15935,Player.Player2,0,12,0,0,111.04142582922374
15936,Player.Player1,7,0,5,53.670633659437414,0
15937,Player.Player1,7,0,5,22.52802228461326,0
15938,Player.Player2,0,12,0,0,190.10631867292682
15939,Player.Player1,9,1,2,280.45275609765446,7.5454906727155775
15940,Player.Player1,7,0,5,75.53693093471655,0
15941,Player.Player1,9,1,2,928.86974164641,66.46778476198658
15942,Player.Player1,6,4,2,676.2237904811576,174.41175522544827
15943,Player.Player1,7,0,5,49.24342036697328,0
15944,Player.Player1,6,0,6,21.679937517144623,0
15945,Player.Player2,1,11,0,206.61915599741403,675.6365268597527
15946,Player.Player1,6,0,6,17.023064239306464,0
15947,Player.Player1,8,2,2,228.32645645004274,49.917994198191835
15948,Player.Player1,8,1,3,235.16987184056987,10.352170860557054
15949,Player.Player2,2,10,0,201.47759280942773,466.8940121693479
15950,Player.Player1,5,7,0,672.1703184419968,328.42484408079935
15951,Player.Player2,1,11,0,143.85252165227328,801.3634700034934
15952,Player.Player1,6,3,3,310.36496367224606,126.79043832462244
15953,Player.Player1,8,0,4,65.67364458074078,0
15954,Player.Player1,5,7,0,519.3429530379764,231.3159328355724
15955,Player.Player1,8,0,4,66.52669802868533,0
15956,Player.Player1,8,0,4,28.12045054506446,0
15957,Player.Player1,6,3,3,229.3860814493214,22.561199646941084
15958,Player.Player1,6,0,6,20.864552649937142,0
15959,Player.Player1,8,0,4,78.02245516812926,0
15960,Player.Player1,8,2,2,149.65770737678614,15.880155681826476
15961,Player.Player1,3,7,2,357.8891906802078,190.19386935136626
15962,Player.Player1,8,0,4,39.14984453907593,0
15963,Player.Player1,7,0,5,60.77953967730224,0
15964,Player.Player1,9,1,2,27.628636343429623,6.622021764128309
15965,Player.Player2,0,10,2,0,93.98937752961153
15966,Player.Player2,0,12,0,0,248.10537509328805
15967,Player.Player1,9,0,3,70.99574484068152,0
15968,Player.Player1,8,0,4,22.107983826511,0
15969,Player.Player1,8,2,2,209.6625087553178,21.46252486253389
15970,Player.Player2,4,8,0,473.78370138556943,668.7020530513882
15971,Player.Player1,4,5,3,306.9975205170885,52.19743041620157
15972,Player.Player1,7,5,0,694.1679296982632,182.88168161897525
15973,Player.Player1,6,0,6,22.243814267865364,0
15974,Player.Player2,0,12,0,0,92.78557114593409
15975,Player.Player2,0,12,0,0,115.03049275252727
15976,Player.Player2,4,8,0,476.51148286562,704.8385730931049
15977,Player.Player1,9,0,3,43.403795133279566,0
15978,Player.Player1,7,0,5,18.9862530582435,0
15979,Player.Player1,6,1,5,459.21841556214656,6.550174380664442
15980,Player.Player1,7,3,2,898.8001354732237,192.9903588542515
15981,Player.Player1,5,4,3,709.1206237163195,262.385235724513
15982,Player.Player1,6,4,2,792.7956716180557,206.09794592542391
15983,Player.Player2,1,11,0,143.7049568524179,1217.0341161882147
15984,Player.Player1,6,0,6,15.726600511946819,0
15985,Player.Player2,0,12,0,0,110.3048563160619
15986,Player.Player1,5,7,0,503.86590665414013,237.92847556900296
15987,Player.Player2,3,9,0,442.9202175347862,858.4838525425525
15988,Player.Player2,0,10,2,0,129.07036056305557
15989,Player.Player1,7,0,5,14.554198090855945,0
15990,Player.Player1,9,1,2,77.44663678545338,9.225622251653647
15991,Player.Player2,0,11,1,0,121.46996873896332
15992,Player.Player1,7,0,5,37.62653611501127,0
15993,Player.Player1,7,5,0,643.0639897349317,90.96549147097598
15994,Player.Player1,7,0,5,8.932404763849915,0
15995,Player.Player1,5,4,3,430.13853394611294,307.1515365067937
15996,Player.Player2,1,11,0,106.17770417893263,714.1021912173488
15997,Player.Player1,8,0,4,37.67022878846095,0
15998,Player.Player1,6,0,6,19.10153644708443,0
15999,Player.Player2,0,11,1,0,111.71083400071225
16000,Player.Player1,9,1,2,99.99762396907609,9.109418422386742
16001,Player.Player1,4,8,0,441.62354010812606,278.95824448535507
16002,Player.Player1,6,0,6,24.27684420730501,0
16003,Player.Player1,7,0,5,28.36024216306858,0
16004,Player.Player2,0,6,6,0,78.95490821913947
16005,Player.Player1,8,4,0,990.4339208635113,144.6933683082669
16006,Player.Player1,8,0,4,59.967544126118895,0
16007,Player.Player1,7,3,2,85.76395131913355,28.721625080953125
16008,Player.Player2,0,9,3,0,85.7392849374628
16009,Player.Player2,0,11,1,0,99.02028721550316
16010,Player.Player2,0,12,0,0,89.8125435544018
16011,Player.Player2,6,3,3,11.640431922419552,23.857224005503532
16012,Player.Player1,10,0,2,315.02098168998936,0
16013,Player.Player2,1,11,0,101.90738056584372,456.80895791035084
16014,Player.Player1,7,2,3,383.10149259110705,23.94487707893537
16015,Player.Player2,1,11,0,283.3869735381565,478.1992726812815
16016,Player.Player1,7,2,3,279.29259008007,13.449880933829053
16017,Player.Player2,1,11,0,139.65968958446263,879.4103055158537
16018,Player.Player1,4,7,1,312.88110522114647,196.34605470350806
16019,Player.Player1,8,1,3,823.0609948917985,47.12108961347212
16020,Player.Player1,7,0,5,31.863985344540204,0
16021,Player.Player1,6,0,6,13.218331704375597,0
16022,Player.Player1,7,0,5,58.62684903931847,0
16023,Player.Player1,7,0,5,26.27120597652268,0
16024,Player.Player1,7,0,5,37.70033899320217,0
16025,Player.Player1,8,0,4,51.3960125704551,0
16026,Player.Player2,0,11,1,0,127.27693230287882
16027,Player.Player2,0,10,2,0,108.5444190659416
16028,Player.Player2,0,12,0,0,407.80537021251445
16029,Player.Player1,10,0,2,79.9969340105651,0
16030,Player.Player2,4,7,1,257.16963095235667,430.4008889178948
16031,Player.Player1,6,3,3,580.2575326487879,54.664533797582905
16032,Player.Player2,0,12,0,0,212.6684210304175
16033,Player.Player2,0,11,1,0,125.90550658773833
16034,Player.Player2,0,12,0,0,96.5191217775569
16035,Player.Player1,7,0,5,27.708612674746842,0
16036,Player.Player1,2,10,0,240.78033258307875,136.42234004745816
16037,Player.Player1,7,5,0,752.9652268920768,170.3884350167969
16038,Player.Player2,2,10,0,255.52261118691376,531.3145499434004
16039,Player.Player2,0,11,1,0,115.34589756509621
16040,Player.Player1,7,0,5,27.28241499346431,0
16041,Player.Player1,6,0,6,10.530575783689642,0
16042,Player.Player1,5,4,3,265.1277394180808,93.61278318216513
16043,Player.Player1,5,4,3,575.6076094871999,198.927067392651
16044,Player.Player2,4,7,1,318.80725810642775,550.4859538337744
16045,Player.Player1,7,0,5,41.31569211603531,0
16046,Player.Player1,6,0,6,21.137854277652238,0
16047,Player.Player1,6,0,6,20.875042501892043,0
16048,Player.Player1,3,9,0,435.5151302519327,293.7639546653421
16049,Player.Player2,0,12,0,0,99.62269933247167
16050,Player.Player1,6,0,6,37.26155355366893,0
16051,Player.Player2,1,11,0,182.66837722759678,790.5230921046139
16052,Player.Player2,0,10,2,0,109.31648256815309
16053,Player.Player2,0,12,0,0,193.25715534324505
16054,Player.Player2,0,11,1,0,113.89180116829361
16055,Player.Player1,4,8,0,431.13914577719345,343.5758284826535
16056,Player.Player1,9,1,2,258.39691205133016,9.880459265853316
16057,Player.Player1,9,1,2,37.968403545264245,6.074210954840548
16058,Player.Player1,6,4,2,727.7889382823901,230.27943014554478
16059,Player.Player1,3,8,1,479.8857589809345,446.89270634457637
16060,Player.Player1,7,2,3,705.5647898832004,70.952996795059
16061,Player.Player2,1,11,0,291.366574178576,402.6081290854677
16062,Player.Player1,7,2,3,929.9407286059823,92.63195990988228
16063,Player.Player1,8,2,2,46.13708964049121,16.37338244630032
16064,Player.Player1,8,0,4,83.07317601427634,0
16065,Player.Player2,0,11,1,0,89.66581441350876
16066,Player.Player2,0,12,0,0,321.29482520372545
16067,Player.Player2,0,12,0,0,109.61192407415145
16068,Player.Player1,9,0,3,60.27432632290683,0
16069,Player.Player1,5,6,1,816.530728295474,422.72367261373074
16070,Player.Player1,8,2,2,1091.9448576696093,101.97377698488708
16071,Player.Player1,8,0,4,26.27728189231,0
16072,Player.Player1,4,8,0,691.0397452253558,617.9150478203399
16073,Player.Player2,0,12,0,0,248.8689945078097
16074,Player.Player1,6,0,6,26.99864825446014,0
16075,Player.Player1,7,2,3,166.95501266755764,16.506620392885456
16076,Player.Player1,9,0,3,28.063017715100294,0
16077,Player.Player1,6,3,3,799.0088124510789,114.1308367954031
16078,Player.Player2,3,7,2,220.5829449776156,519.0661465005671
16079,Player.Player1,7,1,4,392.0695556446185,21.771961198712795
16080,Player.Player1,5,3,4,529.0811190888161,24.89311221397691
16081,Player.Player1,8,0,4,63.15338972560182,0
16082,Player.Player2,2,10,0,332.9706344212908,418.28540965126075
