game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
14465,Player.Player2,0,6,6,0,31.48220428016447
14466,Player.Player2,0,6,6,0,45.07601092063799
14467,Player.Player2,0,6,6,0,44.424395096069794
14468,Player.Player2,0,6,6,0,41.96741757748037
14469,Player.Player2,0,6,6,0,47.96652041595571
14470,Player.Player2,0,6,6,0,27.639630998581453
14471,Player.Player2,0,6,6,0,29.28314867945738
14472,Player.Player2,0,6,6,0,51.072004596767684
14473,Player.Player2,0,8,4,0,67.22189524101435
14474,Player.Player2,0,6,6,0,63.95737808147768
14475,Player.Player2,0,7,5,0,38.28343029932451
14476,Player.Player2,0,6,6,0,53.76145037567062
14477,Player.Player1,4,2,6,380.98284865668694,25.770373637437103
14478,Player.Player2,0,8,4,0,84.61355788817468
14479,Player.Player2,0,6,6,0,27.640447656467177
14480,Player.Player2,0,6,6,0,44.8536106960812
14481,Player.Player2,0,6,6,0,49.008590033150824
14482,Player.Player2,0,6,6,0,75.29368754097639
14483,Player.Player2,0,6,6,0,24.345734335843204
14484,Player.Player2,0,6,6,0,66.33668080772222
14485,Player.Player2,0,6,6,0,57.821266638281635
14486,Player.Player2,0,6,6,0,30.46546893619163
14487,Player.Player1,3,4,5,224.76318974801478,27.01935316466569
14488,Player.Player1,3,3,6,83.76475631994234,36.30226984143363
14489,Player.Player2,0,6,6,0,65.06102465180301
14490,Player.Player2,0,6,6,0,53.68261641556488
14491,Player.Player2,0,6,6,0,68.13008056115584
14492,Player.Player2,0,6,6,0,44.37468229496789
14493,Player.Player2,0,6,6,0,55.833215137204206
14494,Player.Player1,2,4,6,271.0052392495286,45.591657053896114
14495,Player.Player2,0,6,6,0,50.86187370528701
14496,Player.Player2,0,6,6,0,41.286669395088495
14497,Player.Player2,0,6,6,0,33.31176334946795
14498,Player.Player2,0,6,6,0,63.70231211533756
14499,Player.Player2,0,7,5,0,52.76663470140971
14500,Player.Player2,0,6,6,0,68.86970934650758
14501,Player.Player2,0,6,6,0,28.980003348598668
14502,Player.Player1,3,3,6,119.66031455739105,59.9923287384658
14503,Player.Player2,0,6,6,0,32.738512326921594
14504,Player.Player2,0,6,6,0,53.859069400478866
14505,Player.Player2,0,7,5,0,30.937579399592437
14506,Player.Player2,0,6,6,0,53.4524789828595
14507,Player.Player2,0,6,6,0,24.0374250553772
14508,Player.Player2,0,6,6,0,62.96099819209834
14509,Player.Player2,0,6,6,0,63.531192496326
14510,Player.Player2,0,6,6,0,49.67872590543158
14511,Player.Player2,0,6,6,0,40.43038705611012
14512,Player.Player2,0,6,6,0,44.36204869899035
14513,Player.Player2,0,6,6,0,50.47344397977619
14514,Player.Player1,4,2,6,392.8523172313501,11.425119095706567
14515,Player.Player2,0,6,6,0,26.07887482828147
14516,Player.Player2,0,6,6,0,52.79197433942556
14517,Player.Player2,0,6,6,0,42.079652208448664
14518,Player.Player2,0,6,6,0,27.248504954120293
14519,Player.Player2,0,6,6,0,39.846023487484324
14520,Player.Player2,0,6,6,0,21.071468694323286
14521,Player.Player2,0,7,5,0,63.529737073290136
14522,Player.Player2,0,6,6,0,30.881796435864377
14523,Player.Player2,0,6,6,0,53.63386345811567
14524,Player.Player1,3,3,6,203.54597480675622,12.370279602002192
14525,Player.Player2,0,7,5,0,82.13103462446082
14526,Player.Player2,0,6,6,0,64.72209662170036
14527,Player.Player2,0,6,6,0,34.252474740905136
14528,Player.Player2,0,7,5,0,47.75816765187873
14529,Player.Player2,0,6,6,0,25.658943391916782
14530,Player.Player2,0,6,6,0,45.382319105038015
14531,Player.Player1,5,2,5,541.9306899528694,8.410856292157348
14532,Player.Player2,0,6,6,0,56.65447622300052
14533,Player.Player2,0,6,6,0,46.94105871464196
14534,Player.Player2,0,6,6,0,43.76285680139466
14535,Player.Player1,1,7,4,77.65639738628607,61.74588765056669
14536,Player.Player2,0,6,6,0,56.436572123273116
14537,Player.Player2,0,7,5,0,33.70836678730935
14538,Player.Player2,0,6,6,0,84.76370406614281
14539,Player.Player2,0,6,6,0,46.72702950656924
14540,Player.Player2,0,6,6,0,47.500296415021786
14541,Player.Player2,0,6,6,0,53.29483065503973
14542,Player.Player2,0,6,6,0,65.10845706857879
14543,Player.Player2,0,6,6,0,88.40020008688143
14544,Player.Player2,0,6,6,0,62.99657307133759
14545,Player.Player2,0,6,6,0,44.5996727075244
14546,Player.Player2,0,6,6,0,38.34465420829372
14547,Player.Player2,0,6,6,0,34.82186253461629
14548,Player.Player2,0,8,4,0,43.510924815364035
14549,Player.Player2,0,6,6,0,43.9878891652794
14550,Player.Player2,0,6,6,0,41.137111976995214
14551,Player.Player2,0,6,6,0,32.82591895360479
14552,Player.Player2,0,6,6,0,67.36598159688575
14553,Player.Player2,0,8,4,0,60.42213997303448
14554,Player.Player2,0,6,6,0,27.058804425389
14555,Player.Player2,0,6,6,0,46.77105196786989
14556,Player.Player2,0,7,5,0,29.51748302211789
14557,Player.Player2,0,6,6,0,31.664453697218118
14558,Player.Player2,0,6,6,0,28.054579161849755
14559,Player.Player2,0,6,6,0,51.923898752545455
14560,Player.Player2,0,8,4,0,108.69549323874523
14561,Player.Player1,3,3,6,294.40381528927406,36.66004831874814
14562,Player.Player2,0,6,6,0,53.744866754816215
14563,Player.Player2,0,6,6,0,17.532704686839438
14564,Player.Player2,0,6,6,0,25.272828770365344
14565,Player.Player2,0,6,6,0,50.90613225474491
14566,Player.Player2,0,6,6,0,44.88481721521603
14567,Player.Player2,0,6,6,0,30.22179247156766
14568,Player.Player2,0,6,6,0,29.925430086898103
14569,Player.Player2,0,6,6,0,34.55957685059111
14570,Player.Player2,0,6,6,0,78.44230546867209
14571,Player.Player2,0,6,6,0,47.050172138148895
14572,Player.Player2,0,6,6,0,41.29575055303155
14573,Player.Player2,0,6,6,0,32.67698349436623
14574,Player.Player2,0,6,6,0,58.28857211626663
14575,Player.Player2,0,6,6,0,63.538523777184764
14576,Player.Player2,0,7,5,0,44.23213493098649
14577,Player.Player2,0,7,5,0,57.087272028211885
14578,Player.Player2,0,8,4,0,61.07137554561123
14579,Player.Player1,4,3,5,136.14337067868013,23.32595899722974
14580,Player.Player1,4,3,5,172.34049112586348,16.109086763508774
14581,Player.Player2,0,6,6,0,61.1051581698848
14582,Player.Player2,0,6,6,0,30.52989739575577
14583,Player.Player2,0,6,6,0,39.360373304825636
14584,Player.Player2,0,6,6,0,43.986308581140946
14585,Player.Player2,0,6,6,0,71.6002163971191
14586,Player.Player2,0,6,6,0,40.50448754149773
14587,Player.Player2,0,6,6,0,41.75845436305746
14588,Player.Player2,0,7,5,0,40.65290977459733
14589,Player.Player2,0,6,6,0,47.07883211963142
14590,Player.Player2,0,6,6,0,54.35166676037748
14591,Player.Player2,0,6,6,0,48.67412919802739
14592,Player.Player2,0,6,6,0,53.67392087269247
14593,Player.Player2,0,6,6,0,57.03732781068192
14594,Player.Player2,0,6,6,0,53.225490329244465
14595,Player.Player2,0,7,5,0,88.9713008222192
14596,Player.Player2,0,7,5,0,50.79686291185561
14597,Player.Player2,0,7,5,0,58.77262813608638
14598,Player.Player2,0,6,6,0,43.57636848132547
14599,Player.Player2,0,6,6,0,52.3665801715747
14600,Player.Player2,0,6,6,0,37.56867587382173
14601,Player.Player2,0,6,6,0,52.423832191717594
14602,Player.Player2,0,6,6,0,40.394023218484335
14603,Player.Player2,0,6,6,0,31.54664046339704
14604,Player.Player1,3,5,4,185.57562387561524,33.36895734915322
14605,Player.Player2,0,6,6,0,54.591316560082944
14606,Player.Player2,0,6,6,0,63.49291352536861
14607,Player.Player2,0,6,6,0,26.465716366813695
14608,Player.Player2,0,6,6,0,33.282832719231436
14609,Player.Player2,0,7,5,0,43.507647317019746
14610,Player.Player2,0,8,4,0,107.80986097431908
14611,Player.Player2,0,6,6,0,37.47815405642739
14612,Player.Player2,0,6,6,0,48.04813864469496
14613,Player.Player2,0,6,6,0,43.05747497712593
14614,Player.Player2,0,6,6,0,36.47405073620612
14615,Player.Player2,0,6,6,0,20.6180626291149
14616,Player.Player2,0,7,5,0,33.65930373252074
14617,Player.Player2,0,6,6,0,27.05603576592663
14618,Player.Player2,0,6,6,0,57.93772726613611
14619,Player.Player2,0,6,6,0,52.65815364221127
14620,Player.Player2,0,6,6,0,56.6850750627176
14621,Player.Player2,0,6,6,0,41.34304799745941
14622,Player.Player2,0,6,6,0,27.828295066397835
14623,Player.Player2,0,7,5,0,66.98220342567635
14624,Player.Player2,0,6,6,0,47.0158399719558
14625,Player.Player1,2,4,6,66.99947517453981,44.021390497083615
14626,Player.Player2,0,6,6,0,47.77202954185266
14627,Player.Player2,0,8,4,0,46.75327608588652
14628,Player.Player2,0,6,6,0,39.58957655140609
14629,Player.Player2,0,6,6,0,38.36924700349606
14630,Player.Player2,0,7,5,0,63.62389536712697
14631,Player.Player2,0,7,5,0,40.93537679763634
14632,Player.Player2,0,7,5,0,57.96581309109198
14633,Player.Player2,0,6,6,0,42.29104659374358
14634,Player.Player2,0,6,6,0,32.43458539720848
14635,Player.Player2,0,6,6,0,42.676730798715354
14636,Player.Player2,0,6,6,0,49.65607719261674
14637,Player.Player2,0,6,6,0,36.610639145799425
14638,Player.Player2,0,6,6,0,57.61617997182707
14639,Player.Player2,0,6,6,0,83.13688121418932
14640,Player.Player2,0,6,6,0,40.16500793994041
14641,Player.Player2,0,6,6,0,52.26096490655658
14642,Player.Player2,0,7,5,0,99.21621272135397
14643,Player.Player2,0,6,6,0,71.06798981155691
14644,Player.Player2,0,6,6,0,60.270614716012346
14645,Player.Player2,0,6,6,0,42.75117243198875
14646,Player.Player2,0,6,6,0,41.83137819806444
14647,Player.Player2,0,6,6,0,47.62692928550291
14648,Player.Player2,0,6,6,0,36.07165020286155
14649,Player.Player2,0,6,6,0,65.28955091116354
14650,Player.Player2,0,7,5,0,56.800164095551175
14651,Player.Player2,0,6,6,0,29.62380591157415
14652,Player.Player2,0,6,6,0,48.80572977508133
14653,Player.Player1,3,3,6,155.63620766220595,24.149889580676685
14654,Player.Player2,0,6,6,0,63.541203007493664
14655,Player.Player2,0,6,6,0,65.30273560188996
14656,Player.Player2,0,6,6,0,64.71738911938334
14657,Player.Player2,0,6,6,0,28.10291227137344
14658,Player.Player2,0,6,6,0,28.252382371293386
14659,Player.Player2,0,6,6,0,48.49162503039176
14660,Player.Player2,0,6,6,0,51.440281581101786
14661,Player.Player2,0,6,6,0,40.842742116473374
14662,Player.Player2,0,6,6,0,29.818134866567156
14663,Player.Player2,0,6,6,0,35.80675676572362
14664,Player.Player2,0,6,6,0,44.6884434874062
14665,Player.Player2,0,6,6,0,40.18215624143303
14666,Player.Player2,0,6,6,0,49.87767096967039
14667,Player.Player2,0,6,6,0,44.28883983065572
14668,Player.Player2,0,6,6,0,77.48415396404079
14669,Player.Player1,3,3,6,251.28538158281253,15.922026544659978
14670,Player.Player2,0,6,6,0,49.046056893306336
14671,Player.Player2,0,6,6,0,62.703934459854715
14672,Player.Player2,0,6,6,0,61.32169037194028
14673,Player.Player2,0,6,6,0,57.61403228558547
14674,Player.Player2,0,6,6,0,35.166696949028996
14675,Player.Player2,0,6,6,0,42.98530376069258
14676,Player.Player2,0,7,5,0,61.589840221510855
14677,Player.Player2,0,6,6,0,48.7913961134367
14678,Player.Player2,0,6,6,0,55.18614458187384
14679,Player.Player2,0,7,5,0,27.901066562566413
14680,Player.Player2,0,6,6,0,35.27691679868807
14681,Player.Player2,0,6,6,0,76.73988425404283
14682,Player.Player2,0,7,5,0,52.33336073927293
14683,Player.Player2,0,6,6,0,16.85805155796845
14684,Player.Player2,0,6,6,0,39.58042212529855
14685,Player.Player2,0,6,6,0,78.19720610988844
14686,Player.Player2,0,6,6,0,38.151825279839606
14687,Player.Player2,0,7,5,0,87.99944823775382
14688,Player.Player2,0,6,6,0,49.22100588643984
14689,Player.Player2,0,6,6,0,45.793630034339905
14690,Player.Player2,0,6,6,0,61.509917475765754
14691,Player.Player2,0,6,6,0,45.93692277319785
14692,Player.Player2,0,6,6,0,45.17463381989158
14693,Player.Player2,0,6,6,0,36.02903838329318
14694,Player.Player2,0,6,6,0,53.66970144304574
14695,Player.Player2,0,6,6,0,64.39075651395876
14696,Player.Player2,0,6,6,0,48.73584519035476
14697,Player.Player2,0,6,6,0,59.54281333519032
14698,Player.Player2,0,6,6,0,68.73032746061284
14699,Player.Player2,0,6,6,0,57.49039207047602
14700,Player.Player2,0,6,6,0,25.015551799926506
14701,Player.Player2,0,6,6,0,63.29246659743249
14702,Player.Player2,0,6,6,0,32.61863820368841
14703,Player.Player2,0,6,6,0,82.36015356457781
14704,Player.Player2,0,6,6,0,53.0183162691506
14705,Player.Player2,0,7,5,0,63.94961325872061
14706,Player.Player2,0,6,6,0,46.133620419207745
14707,Player.Player2,0,6,6,0,80.21667138043385
14708,Player.Player2,0,6,6,0,52.41905249021423
14709,Player.Player2,0,6,6,0,41.89155756276774
14710,Player.Player2,0,6,6,0,21.40008636268169
14711,Player.Player2,0,6,6,0,60.21087233915324
14712,Player.Player2,0,6,6,0,94.25537929715152
14713,Player.Player2,0,6,6,0,31.978712816425766
14714,Player.Player2,0,6,6,0,65.25099651674029
14715,Player.Player2,0,6,6,0,35.72318199051322
14716,Player.Player2,0,6,6,0,17.61260124933695
14717,Player.Player2,0,7,5,0,68.68789882569695
14718,Player.Player2,0,6,6,0,49.17585235848325
14719,Player.Player2,0,7,5,0,62.7958012076984
14720,Player.Player2,0,6,6,0,16.131480902592017
14721,Player.Player2,0,7,5,0,36.99287761202207
14722,Player.Player2,0,6,6,0,67.87821490506357
14723,Player.Player2,0,6,6,0,59.386844424344865
14724,Player.Player2,0,6,6,0,51.02609817782509
14725,Player.Player2,0,6,6,0,59.63129940761772
14726,Player.Player2,0,6,6,0,37.03592332972027
14727,Player.Player2,0,6,6,0,70.06104811684231
14728,Player.Player2,0,6,6,0,43.60903650745593
14729,Player.Player2,0,6,6,0,18.381674906743275
14730,Player.Player2,0,6,6,0,60.489533421998395
14731,Player.Player2,0,6,6,0,47.98689618081801
14732,Player.Player2,0,6,6,0,87.20899595383312
14733,Player.Player2,0,6,6,0,48.66325469527899
14734,Player.Player2,0,6,6,0,47.77079682151056
14735,Player.Player2,0,8,4,0,65.20332120159651
14736,Player.Player2,0,6,6,0,44.11128697660803
14737,Player.Player2,0,7,5,0,40.5582196292823
14738,Player.Player2,0,6,6,0,60.371040311566624
14739,Player.Player2,0,6,6,0,70.11575243431932
14740,Player.Player1,2,4,6,96.1997820544561,33.269453873109185
14741,Player.Player2,0,7,5,0,36.137094299000736
14742,Player.Player2,0,6,6,0,54.48641878180504
14743,Player.Player2,0,6,6,0,63.33892577408928
14744,Player.Player1,3,3,6,376.2331155231601,17.888049265624133
14745,Player.Player2,0,6,6,0,69.81242225222456
14746,Player.Player2,0,6,6,0,50.95748815672666
14747,Player.Player2,0,6,6,0,54.72357372399391
14748,Player.Player2,0,7,5,0,56.76154277069204
14749,Player.Player2,0,6,6,0,22.148163538776245
14750,Player.Player2,0,6,6,0,57.28105111003268
14751,Player.Player2,0,6,6,0,51.73662039703657
14752,Player.Player2,0,6,6,0,20.399907498567977
14753,Player.Player2,0,6,6,0,36.87811310535799
14754,Player.Player1,6,1,5,571.3159744446808,4.227189770139706
14755,Player.Player2,0,6,6,0,30.76051835235829
14756,Player.Player2,0,6,6,0,54.69394781347152
14757,Player.Player2,0,6,6,0,37.17521373865576
14758,Player.Player2,0,6,6,0,45.97322582287464
14759,Player.Player2,0,6,6,0,38.394737456947
14760,Player.Player2,0,7,5,0,56.887587214036984
14761,Player.Player2,0,6,6,0,59.64940682746756
14762,Player.Player2,0,6,6,0,27.06502085621522
14763,Player.Player2,0,6,6,0,70.18315732406471
14764,Player.Player2,0,6,6,0,54.268533000584355
14765,Player.Player2,2,4,6,32.00137214788246,36.26680614228809
14766,Player.Player1,2,4,6,100.86497341873068,49.21506679888997
14767,Player.Player2,0,6,6,0,48.02525334063422
14768,Player.Player2,0,6,6,0,106.2657871123932
14769,Player.Player2,0,6,6,0,56.86261471619918
14770,Player.Player2,0,6,6,0,19.410424442208317
14771,Player.Player2,0,6,6,0,37.15673078982582
14772,Player.Player2,0,6,6,0,72.44814182348286
14773,Player.Player2,0,6,6,0,66.79760923341138
14774,Player.Player2,0,6,6,0,31.988590411855018
14775,Player.Player1,3,3,6,251.51937320563064,16.403309731668728
14776,Player.Player2,0,6,6,0,39.67356529823432
14777,Player.Player1,5,1,6,519.1763710565923,12.249421280209972
14778,Player.Player2,0,6,6,0,64.26814875739008
14779,Player.Player2,0,6,6,0,21.64323069960264
14780,Player.Player2,0,6,6,0,41.89058000182225
14781,Player.Player2,0,6,6,0,61.39497709598712
14782,Player.Player2,0,6,6,0,49.46672454684293
14783,Player.Player2,0,6,6,0,33.22565084077879
14784,Player.Player2,0,6,6,0,26.32370218779596
14785,Player.Player2,0,7,5,0,48.44727922118222
14786,Player.Player2,0,6,6,0,34.899552046672596
14787,Player.Player1,7,1,4,472.4407408092022,9.784109680469752
14788,Player.Player2,0,6,6,0,65.49228285242906
14789,Player.Player2,0,6,6,0,83.97773539802546
14790,Player.Player2,0,6,6,0,49.141076154923454
14791,Player.Player2,0,6,6,0,26.86036210878077
14792,Player.Player2,0,6,6,0,58.81181072687962
14793,Player.Player2,0,7,5,0,46.10247518807111
14794,Player.Player2,0,6,6,0,56.04249283836018
14795,Player.Player2,0,7,5,0,42.33552632800302
14796,Player.Player2,0,6,6,0,55.72973008179968
14797,Player.Player1,2,4,6,166.24900077926975,27.718657820560928
14798,Player.Player2,0,7,5,0,59.930641247051426
14799,Player.Player2,0,6,6,0,78.99921959163503
14800,Player.Player2,0,6,6,0,33.76801185180004
14801,Player.Player2,0,6,6,0,81.61825401671017
14802,Player.Player1,3,3,6,161.79041852149757,20.380078821264522
14803,Player.Player2,0,7,5,0,90.7361553622582
14804,Player.Player2,0,8,4,0,63.24613711753271
14805,Player.Player2,0,6,6,0,23.352939526750212
14806,Player.Player2,0,6,6,0,58.199866552710816
14807,Player.Player2,0,6,6,0,39.43014124282868
14808,Player.Player2,0,6,6,0,27.085398443114897
14809,Player.Player2,0,6,6,0,45.65154983760039
14810,Player.Player2,1,5,6,2.00478036669958,24.126837349533048
14811,Player.Player2,0,6,6,0,63.72405625238309
14812,Player.Player2,0,6,6,0,52.1182235770794
14813,Player.Player2,0,6,6,0,91.98429829893516
14814,Player.Player2,0,6,6,0,23.599979133520314
14815,Player.Player2,0,6,6,0,24.34768989338105
14816,Player.Player1,6,1,5,696.3380658323902,14.19764758716797
14817,Player.Player2,0,6,6,0,54.60053225303304
14818,Player.Player2,0,6,6,0,41.58510322355141
14819,Player.Player2,0,6,6,0,33.89219190572689
14820,Player.Player2,0,7,5,0,39.59136420793547
14821,Player.Player2,0,6,6,0,20.11753584150884
14822,Player.Player2,0,6,6,0,52.73186081251422
14823,Player.Player2,0,6,6,0,57.886470592662704
14824,Player.Player2,0,8,4,0,49.66389022172713
14825,Player.Player2,0,6,6,0,73.47372061662178
14826,Player.Player2,0,7,5,0,35.168038577145154
14827,Player.Player2,0,7,5,0,50.53087199493289
14828,Player.Player2,0,6,6,0,32.16898063064302
14829,Player.Player2,0,6,6,0,28.735076876095068
14830,Player.Player2,0,6,6,0,44.08364711808807
14831,Player.Player1,5,2,5,329.7721000542295,6.731967916687642
14832,Player.Player2,0,6,6,0,31.52134070048443
14833,Player.Player2,0,8,4,0,72.93584901741453
14834,Player.Player2,0,7,5,0,31.261186287025556
14835,Player.Player2,0,6,6,0,34.121290584233584
14836,Player.Player2,0,6,6,0,34.57222866665052
14837,Player.Player2,0,6,6,0,34.006543994413626
14838,Player.Player1,4,2,6,510.43175586190375,5.7690184365085475
14839,Player.Player1,4,4,4,233.7797414770413,37.829594196682656
14840,Player.Player2,0,8,4,0,120.7413362746281
14841,Player.Player2,0,8,4,0,50.103928403058546
14842,Player.Player2,0,6,6,0,35.696926009618515
14843,Player.Player2,0,6,6,0,36.56953985176294
14844,Player.Player2,0,6,6,0,34.138454184425036
14845,Player.Player2,0,6,6,0,44.667726229473566
