game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
19027,Player.Player2,0,6,6,0,40.14208982971975
19028,Player.Player2,0,6,6,0,119.79659604442134
19029,Player.Player2,0,6,6,0,44.15570343351179
19030,Player.Player2,0,7,5,0,81.18732882065669
19031,Player.Player2,0,6,6,0,98.67543732559307
19032,Player.Player1,2,4,6,161.41655483072776,19.953664910136904
19033,Player.Player2,0,6,6,0,22.118170296171453
19034,Player.Player2,0,6,6,0,21.367121650079994
19035,Player.Player2,0,6,6,0,55.557088932746815
19036,Player.Player2,0,6,6,0,109.4773706661588
19037,Player.Player2,0,6,6,0,53.74040272821884
19038,Player.Player2,0,6,6,0,41.50305530299583
19039,Player.Player2,0,8,4,0,109.31414612978483
19040,Player.Player2,0,6,6,0,33.612344627907106
19041,Player.Player2,0,6,6,0,52.74430512189896
19042,Player.Player2,0,6,6,0,56.58355034248679
19043,Player.Player2,0,7,5,0,54.84084348639094
19044,Player.Player2,0,6,6,0,74.5118123607732
19045,Player.Player2,0,6,6,0,51.2821866707162
19046,Player.Player2,0,6,6,0,46.89508634355712
19047,Player.Player2,0,6,6,0,32.90674146354403
19048,Player.Player2,0,6,6,0,18.05776891971912
19049,Player.Player2,0,6,6,0,26.0425990880087
19050,Player.Player2,0,6,6,0,52.14512703618361
19051,Player.Player2,0,6,6,0,24.47513167737298
19052,Player.Player2,0,6,6,0,49.94174605212536
19053,Player.Player1,4,2,6,210.88610667866857,7.248399157129123
19054,Player.Player2,0,6,6,0,29.597448434147633
19055,Player.Player2,0,6,6,0,36.782792908672874
19056,Player.Player2,0,6,6,0,38.550799851020315
19057,Player.Player2,0,7,5,0,38.174410544304166
19058,Player.Player2,0,6,6,0,49.62302099746448
19059,Player.Player2,0,6,6,0,73.10188248459573
19060,Player.Player2,0,6,6,0,55.58178340182651
19061,Player.Player2,0,7,5,0,57.5465631853345
19062,Player.Player2,0,6,6,0,51.42573304273999
19063,Player.Player2,0,6,6,0,69.30692910981831
19064,Player.Player1,6,0,6,13.559090450128032,0
19065,Player.Player2,0,7,5,0,63.86582401335336
19066,Player.Player1,3,4,5,83.90687085173907,43.8002508466232
19067,Player.Player2,0,6,6,0,38.9488272245021
19068,Player.Player2,0,6,6,0,38.2540580710442
19069,Player.Player2,0,6,6,0,67.50456838517312
19070,Player.Player2,0,6,6,0,69.26853305361558
19071,Player.Player2,0,7,5,0,51.920735806267366
19072,Player.Player2,0,6,6,0,47.15927002309978
19073,Player.Player2,0,6,6,0,42.83173584790463
19074,Player.Player2,0,7,5,0,46.620333613377696
19075,Player.Player1,4,2,6,194.8845637045341,17.765195688671934
19076,Player.Player2,0,7,5,0,56.382465492899705
19077,Player.Player2,0,6,6,0,36.00441884677582
19078,Player.Player2,0,6,6,0,59.91196677623229
19079,Player.Player2,0,6,6,0,62.36706736803982
19080,Player.Player2,0,7,5,0,67.55940425863511
19081,Player.Player2,0,6,6,0,24.628847737719553
19082,Player.Player2,0,6,6,0,40.21219426571086
19083,Player.Player2,0,6,6,0,69.7314889308807
19084,Player.Player2,0,6,6,0,60.11295559287866
19085,Player.Player2,0,6,6,0,19.496778375717167
19086,Player.Player2,0,6,6,0,39.44988083226659
19087,Player.Player2,0,7,5,0,43.58813054905031
19088,Player.Player2,0,6,6,0,25.929882981956933
19089,Player.Player2,0,6,6,0,74.65115331607886
19090,Player.Player2,0,6,6,0,54.87140020437768
19091,Player.Player2,0,6,6,0,32.9458241499954
19092,Player.Player2,0,6,6,0,44.45976478554386
19093,Player.Player2,0,6,6,0,44.21480206566273
19094,Player.Player2,0,6,6,0,43.27126914651581
19095,Player.Player2,0,6,6,0,35.849616723067136
19096,Player.Player2,0,6,6,0,68.54418732064998
19097,Player.Player2,0,6,6,0,45.06305550666871
19098,Player.Player2,0,6,6,0,39.50411001233001
19099,Player.Player2,0,6,6,0,34.279978231446165
19100,Player.Player2,0,6,6,0,40.33969467313005
19101,Player.Player2,0,7,5,0,49.52854370691946
19102,Player.Player2,0,6,6,0,63.613336763045965
19103,Player.Player1,2,4,6,61.99938530715454,25.500902596827494
19104,Player.Player2,0,6,6,0,24.103030804071842
19105,Player.Player2,0,7,5,0,51.05624790925779
19106,Player.Player2,0,6,6,0,34.573034662471294
19107,Player.Player2,0,7,5,0,56.20068107488169
19108,Player.Player2,0,6,6,0,45.6735430482318
19109,Player.Player2,0,7,5,0,86.14924709968783
19110,Player.Player1,3,3,6,198.24425424793742,31.303860724166498
19111,Player.Player1,4,2,6,241.96797787948762,13.191678895200887
19112,Player.Player2,0,6,6,0,35.97349557183307
19113,Player.Player2,0,7,5,0,50.98428622292146
19114,Player.Player2,0,6,6,0,23.282146342662493
19115,Player.Player2,0,6,6,0,63.88275846113202
19116,Player.Player2,0,6,6,0,27.633933581139758
19117,Player.Player2,0,6,6,0,47.30182368005844
19118,Player.Player2,0,6,6,0,56.49622039380251
19119,Player.Player2,0,7,5,0,66.28999602758195
19120,Player.Player2,0,6,6,0,41.61551006041126
19121,Player.Player2,0,6,6,0,73.91825973762532
19122,Player.Player2,0,6,6,0,93.96522499101866
19123,Player.Player2,0,6,6,0,77.96025208991581
19124,Player.Player2,0,6,6,0,55.156471375654014
19125,Player.Player2,0,7,5,0,56.64914751113034
19126,Player.Player2,0,6,6,0,50.09526908799334
19127,Player.Player2,0,6,6,0,55.98388924574981
19128,Player.Player2,0,6,6,0,65.8209836831557
19129,Player.Player2,0,6,6,0,66.51212355420884
19130,Player.Player2,0,6,6,0,33.315983149342934
19131,Player.Player2,0,6,6,0,36.025834524526594
19132,Player.Player2,0,6,6,0,52.880197775176285
19133,Player.Player2,0,7,5,0,73.22090567688718
19134,Player.Player2,0,6,6,0,28.075868029100587
19135,Player.Player2,0,6,6,0,50.46009573444088
19136,Player.Player1,2,4,6,164.5385498958208,19.42838650868812
19137,Player.Player2,0,6,6,0,80.81099781559695
19138,Player.Player2,0,6,6,0,53.48827235778033
19139,Player.Player2,0,6,6,0,37.136377154085835
19140,Player.Player2,0,6,6,0,34.6028158580805
19141,Player.Player2,0,6,6,0,34.059748733888064
19142,Player.Player2,0,6,6,0,21.841623078467435
19143,Player.Player2,0,6,6,0,24.394313500912773
19144,Player.Player2,0,6,6,0,35.328619724660534
19145,Player.Player2,0,6,6,0,39.165619979049644
19146,Player.Player2,0,6,6,0,44.19338448924913
19147,Player.Player2,0,6,6,0,36.0502993266059
19148,Player.Player2,0,7,5,0,44.30285821796227
19149,Player.Player2,0,6,6,0,49.79809825112231
19150,Player.Player2,0,6,6,0,45.92522880351609
19151,Player.Player2,0,6,6,0,48.26577744196472
19152,Player.Player2,0,6,6,0,65.0579501838131
19153,Player.Player2,0,6,6,0,47.53611871455218
19154,Player.Player2,0,6,6,0,56.61508268430303
19155,Player.Player2,0,6,6,0,44.22390397238551
19156,Player.Player2,0,6,6,0,27.812057925649317
19157,Player.Player2,0,6,6,0,28.728551354264244
19158,Player.Player2,0,6,6,0,42.55039352751975
19159,Player.Player2,0,6,6,0,19.536661720943453
19160,Player.Player2,0,6,6,0,40.52284509922281
19161,Player.Player2,0,7,5,0,56.17175689246787
19162,Player.Player2,0,6,6,0,55.37748314680235
19163,Player.Player2,0,6,6,0,44.6707959935536
19164,Player.Player2,0,6,6,0,43.9628605651504
19165,Player.Player2,0,6,6,0,39.95694688467237
19166,Player.Player2,0,6,6,0,23.7133949398727
19167,Player.Player2,0,6,6,0,39.88604230935119
19168,Player.Player2,0,6,6,0,62.30133129912764
19169,Player.Player2,0,6,6,0,39.80269716996505
19170,Player.Player2,0,6,6,0,37.22369468624286
19171,Player.Player2,0,6,6,0,50.383138810883906
19172,Player.Player2,0,6,6,0,45.43286741480993
19173,Player.Player2,0,6,6,0,30.002714634852833
19174,Player.Player2,0,6,6,0,37.361080068059245
19175,Player.Player2,0,6,6,0,61.04074193290297
19176,Player.Player2,0,6,6,0,24.964493820073013
19177,Player.Player2,0,7,5,0,70.11901157671262
19178,Player.Player2,0,6,6,0,37.56512781364238
19179,Player.Player2,0,6,6,0,47.220480481197725
19180,Player.Player2,0,7,5,0,76.66111079747321
19181,Player.Player2,0,6,6,0,57.05409627736765
19182,Player.Player2,0,6,6,0,28.037984016015034
19183,Player.Player2,0,6,6,0,59.197661973126884
19184,Player.Player2,0,6,6,0,34.57367971406815
19185,Player.Player2,0,6,6,0,53.00442993083411
19186,Player.Player2,0,7,5,0,51.35804420065531
19187,Player.Player1,5,1,6,633.2647492049359,6.156442322378449
19188,Player.Player2,0,6,6,0,34.82177760299742
19189,Player.Player2,0,6,6,0,30.121728962542555
19190,Player.Player2,0,6,6,0,49.70394800520404
19191,Player.Player1,4,2,6,278.81189929543444,8.12918582186191
19192,Player.Player2,0,6,6,0,62.22280795728475
19193,Player.Player2,0,6,6,0,46.46647460170904
19194,Player.Player2,0,6,6,0,40.2494775667636
19195,Player.Player2,0,6,6,0,52.07832055092607
19196,Player.Player2,0,6,6,0,38.150669903202115
19197,Player.Player2,0,6,6,0,65.78444070025331
19198,Player.Player2,0,6,6,0,56.69554207793797
19199,Player.Player2,0,6,6,0,38.4194927696756
19200,Player.Player2,0,6,6,0,58.36653045872334
19201,Player.Player2,0,6,6,0,48.88816643838959
19202,Player.Player2,0,6,6,0,36.568139577944244
19203,Player.Player2,0,6,6,0,49.71596084051345
19204,Player.Player2,0,6,6,0,34.88922433832682
19205,Player.Player2,0,6,6,0,40.55792843852872
19206,Player.Player2,0,6,6,0,21.22808321502731
19207,Player.Player2,0,7,5,0,64.81512270463008
19208,Player.Player2,0,6,6,0,51.698713389278744
19209,Player.Player2,0,6,6,0,82.37024187808994
19210,Player.Player2,0,6,6,0,32.09764312998504
19211,Player.Player2,0,6,6,0,57.74055395408201
19212,Player.Player2,0,6,6,0,67.6339908690363
19213,Player.Player2,0,6,6,0,58.755303993051214
19214,Player.Player2,0,6,6,0,65.99791187495131
19215,Player.Player2,0,7,5,0,43.43685659365415
19216,Player.Player2,0,7,5,0,44.43023248186941
19217,Player.Player2,0,6,6,0,27.19255509969492
19218,Player.Player2,0,6,6,0,63.31119197919566
19219,Player.Player2,0,6,6,0,34.63935262928895
19220,Player.Player2,0,7,5,0,39.911808451718294
19221,Player.Player2,0,6,6,0,48.1734141009434
19222,Player.Player2,0,6,6,0,74.58739756956899
19223,Player.Player2,0,7,5,0,46.041609036134645
19224,Player.Player2,0,7,5,0,37.67424524671052
19225,Player.Player2,0,7,5,0,48.577525767849615
19226,Player.Player2,0,6,6,0,68.58931559901373
19227,Player.Player2,0,6,6,0,52.63250085817419
19228,Player.Player2,0,6,6,0,54.106291019639784
19229,Player.Player2,0,6,6,0,49.879586859590475
19230,Player.Player2,0,6,6,0,45.164487805782834
19231,Player.Player2,0,7,5,0,69.42079665672208
19232,Player.Player2,0,6,6,0,46.02957322560366
19233,Player.Player2,0,6,6,0,35.06619137354893
19234,Player.Player2,0,6,6,0,23.686312851822123
19235,Player.Player2,0,6,6,0,61.80370768466403
19236,Player.Player2,0,7,5,0,38.052035034070926
19237,Player.Player2,0,6,6,0,44.977105636410535
19238,Player.Player2,0,7,5,0,43.55704935227522
19239,Player.Player2,0,6,6,0,61.254583961416834
19240,Player.Player2,0,7,5,0,44.54585978504847
19241,Player.Player2,0,6,6,0,32.97134786542762
19242,Player.Player2,0,6,6,0,24.292555583579365
19243,Player.Player2,0,6,6,0,34.0275501034833
19244,Player.Player2,0,7,5,0,43.59391315446638
19245,Player.Player2,0,6,6,0,27.148446539431298
19246,Player.Player2,0,6,6,0,48.13790767466637
19247,Player.Player2,0,6,6,0,37.250710619218346
19248,Player.Player2,0,6,6,0,50.09717608848267
19249,Player.Player2,0,6,6,0,30.036439547897164
19250,Player.Player2,0,6,6,0,56.572220161108206
19251,Player.Player2,0,7,5,0,62.37902969695805
19252,Player.Player2,1,6,5,21.046497310713832,45.68614094452257
19253,Player.Player2,0,6,6,0,47.59388675531952
19254,Player.Player1,4,2,6,346.9529882276892,10.970448130434036
19255,Player.Player2,0,6,6,0,43.987759649805916
19256,Player.Player2,0,6,6,0,36.242691592737884
19257,Player.Player2,0,7,5,0,61.02939364168127
19258,Player.Player2,0,7,5,0,59.319908712662524
19259,Player.Player2,0,6,6,0,26.161002101587272
19260,Player.Player2,0,6,6,0,52.676232274121034
19261,Player.Player2,0,7,5,0,94.46454793245361
19262,Player.Player2,0,6,6,0,55.64685347113172
19263,Player.Player1,2,5,5,151.5914421601988,66.71514386925573
19264,Player.Player2,0,6,6,0,54.13230486333894
19265,Player.Player2,0,7,5,0,41.993589367644695
19266,Player.Player2,0,6,6,0,50.03975891778462
19267,Player.Player2,0,6,6,0,50.06753438938826
19268,Player.Player1,4,2,6,231.37742937741524,21.88585231840774
19269,Player.Player2,0,6,6,0,43.693616685749916
19270,Player.Player2,0,6,6,0,71.74403137960233
19271,Player.Player2,0,7,5,0,38.11609841507876
19272,Player.Player2,0,6,6,0,44.90478451138465
19273,Player.Player2,0,6,6,0,44.80070089411978
19274,Player.Player2,0,6,6,0,34.44776490609385
19275,Player.Player2,0,6,6,0,45.11505879051087
19276,Player.Player2,0,6,6,0,66.25342934953657
19277,Player.Player2,0,6,6,0,29.79254623214824
19278,Player.Player2,0,6,6,0,41.65285069565115
19279,Player.Player2,0,6,6,0,27.696123418043307
19280,Player.Player2,0,6,6,0,51.190725867094514
19281,Player.Player2,0,6,6,0,49.28021421520882
19282,Player.Player2,0,6,6,0,38.688915656753196
19283,Player.Player2,0,6,6,0,24.493590447570018
19284,Player.Player2,0,6,6,0,42.2152498701311
19285,Player.Player2,0,6,6,0,36.594114292383
19286,Player.Player2,0,6,6,0,31.93513082078875
19287,Player.Player2,0,6,6,0,62.36767825696317
19288,Player.Player2,0,6,6,0,30.175806021936136
19289,Player.Player2,0,6,6,0,43.92022631437809
19290,Player.Player2,0,6,6,0,28.545250750636324
19291,Player.Player2,0,6,6,0,51.34559982832752
19292,Player.Player2,0,6,6,0,49.56545266752627
19293,Player.Player2,0,6,6,0,38.636366738717484
19294,Player.Player2,0,6,6,0,37.333751262756934
19295,Player.Player2,0,6,6,0,56.62866252079033
19296,Player.Player2,0,6,6,0,74.55577554284746
19297,Player.Player2,0,6,6,0,63.12940293723865
19298,Player.Player2,0,6,6,0,42.08113202831237
19299,Player.Player1,5,1,6,623.4017763111284,2.2376417518080243
19300,Player.Player2,0,6,6,0,79.37836576817425
19301,Player.Player2,0,6,6,0,22.23482850673864
19302,Player.Player1,2,4,6,52.87195628353976,40.145491652444065
19303,Player.Player2,0,7,5,0,56.541760256677506
19304,Player.Player2,0,6,6,0,31.327121311577233
19305,Player.Player2,0,7,5,0,48.2637193210638
19306,Player.Player2,0,6,6,0,25.123422314348346
19307,Player.Player2,0,6,6,0,44.07728683949887
19308,Player.Player2,0,6,6,0,45.3827628928105
19309,Player.Player2,0,6,6,0,44.057488141282754
19310,Player.Player2,0,6,6,0,56.2214024368454
19311,Player.Player1,3,3,6,228.8562161508546,49.92078400854685
19312,Player.Player2,0,6,6,0,51.96027282266241
19313,Player.Player2,0,6,6,0,29.863963487111903
19314,Player.Player2,0,6,6,0,49.84251543101436
19315,Player.Player2,0,6,6,0,35.53992752870866
19316,Player.Player2,0,6,6,0,44.52019976469536
19317,Player.Player1,2,4,6,119.93701922594049,33.12444414194319
19318,Player.Player2,0,6,6,0,63.520526409903965
19319,Player.Player2,0,6,6,0,43.7421717408191
19320,Player.Player2,0,6,6,0,41.084050216462074
19321,Player.Player2,0,7,5,0,36.64187918460854
19322,Player.Player2,0,6,6,0,66.64425786872032
19323,Player.Player2,0,6,6,0,37.043666224482095
19324,Player.Player2,0,7,5,0,38.31404170958496
19325,Player.Player2,0,7,5,0,104.00722590445405
19326,Player.Player2,0,6,6,0,44.54115923688711
19327,Player.Player2,0,6,6,0,45.736892166522445
19328,Player.Player2,0,6,6,0,32.72646937740745
19329,Player.Player2,0,6,6,0,42.761671366869066
19330,Player.Player2,0,6,6,0,61.91570823723825
19331,Player.Player2,0,6,6,0,35.659385037606306
19332,Player.Player2,0,7,5,0,54.3290522146034
19333,Player.Player2,0,7,5,0,28.68095151126688
19334,Player.Player1,2,4,6,111.06444012713207,43.78118668280315
19335,Player.Player2,0,6,6,0,20.578952106554073
19336,Player.Player2,0,6,6,0,85.5716858927142
19337,Player.Player2,0,6,6,0,33.7758067542811
19338,Player.Player1,1,5,6,77.25094669952183,44.47673857138323
19339,Player.Player2,0,6,6,0,59.02577491369596
19340,Player.Player2,0,6,6,0,39.009603356789604
19341,Player.Player2,0,6,6,0,38.464954331661374
19342,Player.Player2,0,6,6,0,43.3269722202959
19343,Player.Player2,0,7,5,0,54.03256220515195
19344,Player.Player2,0,6,6,0,23.08735182403209
19345,Player.Player2,0,6,6,0,40.61376436032884
19346,Player.Player2,0,6,6,0,28.62947333249655
19347,Player.Player2,0,6,6,0,34.65838216555793
19348,Player.Player2,0,7,5,0,71.64932066818864
19349,Player.Player2,0,6,6,0,31.434524515196326
19350,Player.Player2,0,6,6,0,29.602827748044756
19351,Player.Player2,0,6,6,0,57.26963786118977
19352,Player.Player2,0,7,5,0,47.208189763845084
19353,Player.Player2,0,6,6,0,46.93142480212856
19354,Player.Player2,0,6,6,0,37.96563383643882
19355,Player.Player2,0,6,6,0,57.236751567338274
19356,Player.Player2,0,6,6,0,44.266326856115455
19357,Player.Player2,0,6,6,0,81.0129425285862
19358,Player.Player2,0,6,6,0,46.913513082305116
19359,Player.Player2,0,6,6,0,68.71264749404196
19360,Player.Player2,0,6,6,0,36.18447333149934
19361,Player.Player2,0,6,6,0,39.69681039700191
19362,Player.Player2,0,6,6,0,17.323067766949283
19363,Player.Player2,0,6,6,0,46.78412571463304
19364,Player.Player1,2,4,6,161.1708495877411,50.317395393810074
19365,Player.Player1,1,5,6,57.00667188236182,32.45190891038746
19366,Player.Player2,0,6,6,0,36.72893500691914
19367,Player.Player2,0,6,6,0,62.34146363380439
19368,Player.Player2,0,6,6,0,66.73585391334714
19369,Player.Player2,0,6,6,0,51.95861773562297
19370,Player.Player2,0,6,6,0,40.21019793775751
19371,Player.Player2,0,6,6,0,44.59346048085718
19372,Player.Player2,0,6,6,0,23.713425440341116
19373,Player.Player2,0,6,6,0,61.245836999679675
19374,Player.Player2,0,6,6,0,17.336429293619155
19375,Player.Player2,0,6,6,0,57.84221938351398
19376,Player.Player2,0,6,6,0,24.85276568510612
19377,Player.Player2,0,6,6,0,34.1271149559686
19378,Player.Player2,0,7,5,0,43.59582766148814
19379,Player.Player2,0,6,6,0,52.51639307691003
19380,Player.Player2,0,6,6,0,23.30160448985661
19381,Player.Player2,0,7,5,0,75.91953803722357
19382,Player.Player2,0,6,6,0,40.9702131164858
19383,Player.Player2,0,6,6,0,62.49662907091569
19384,Player.Player2,0,6,6,0,22.058276193704337
19385,Player.Player2,0,6,6,0,37.08209436659482
19386,Player.Player2,0,7,5,0,64.75179704563308
19387,Player.Player2,0,6,6,0,31.401568656085608
19388,Player.Player2,0,6,6,0,48.22547962378006
19389,Player.Player2,0,6,6,0,83.73840047297402
19390,Player.Player2,0,6,6,0,35.822038066776955
19391,Player.Player2,0,7,5,0,66.00137044011751
19392,Player.Player2,0,6,6,0,61.40953154777252
19393,Player.Player2,0,6,6,0,74.00085177191635
19394,Player.Player2,0,6,6,0,65.27173838400371
19395,Player.Player2,0,6,6,0,46.57976462897386
19396,Player.Player2,0,6,6,0,27.558651040266973
19397,Player.Player2,0,6,6,0,46.16195736472836
19398,Player.Player2,0,6,6,0,43.94469108013595
19399,Player.Player2,0,6,6,0,62.92296568056316
19400,Player.Player2,0,6,6,0,31.081355570003968
19401,Player.Player2,0,6,6,0,36.79099435239941
19402,Player.Player2,0,6,6,0,36.48402809632572
19403,Player.Player2,0,7,5,0,38.53707990234948
19404,Player.Player2,0,7,5,0,50.255662454957935
19405,Player.Player2,0,6,6,0,53.99051857454162
19406,Player.Player2,0,7,5,0,74.4466069482119
19407,Player.Player2,0,6,6,0,27.316186484474464
19408,Player.Player2,0,6,6,0,40.39720406218018
19409,Player.Player2,0,6,6,0,41.446771142563286
19410,Player.Player2,0,8,4,0,71.11365137032895
19411,Player.Player2,0,6,6,0,48.9323948942399
19412,Player.Player2,0,7,5,0,31.1425321313911
