game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16042,Player.Player2,0,12,0,0,407.20383956932926
16043,Player.Player1,3,8,1,125.95195202941684,108.46944634952683
16044,Player.Player1,2,10,0,286.89929336055343,286.24081260092663
16045,Player.Player2,1,11,0,90.34033318108308,287.75515578609736
16046,Player.Player1,5,6,1,349.1269383258118,75.27654296425973
16047,Player.Player2,1,11,0,2.9649787414597832,347.0207557454223
16048,Player.Player1,3,9,0,294.86692284472315,129.17693970974005
16049,Player.Player2,1,11,0,133.75734944359112,343.0370850612551
16050,Player.Player1,8,0,4,27.025263633996747,0
16051,Player.Player1,6,0,6,19.684671001032523,0
16052,Player.Player1,3,8,1,255.09759053721857,168.54400130613732
16053,Player.Player2,1,11,0,126.2567796129857,475.6965785985117
16054,Player.Player2,1,11,0,141.83368174578052,309.9969195705738
16055,Player.Player2,2,10,0,1.1031992626395852,132.64732654229175
16056,Player.Player1,2,10,0,280.41939207982784,209.87944538232955
16057,Player.Player2,2,10,0,155.19693732032678,368.3831170458718
16058,Player.Player2,2,10,0,174.4390973542328,194.84337634372795
16059,Player.Player2,0,11,1,0,170.02584597454802
16060,Player.Player1,7,0,5,45.673548743620856,0
16061,Player.Player1,7,1,4,636.1094291304462,7.758620538108275
16062,Player.Player2,1,11,0,108.12287882906953,316.5487931259721
16063,Player.Player1,3,9,0,438.1537506147974,308.6066998093693
16064,Player.Player2,3,9,0,83.04252167875812,142.6630009610569
16065,Player.Player1,6,0,6,16.332028691644425,0
16066,Player.Player1,6,0,6,25.5408347258248,0
16067,Player.Player1,6,0,6,28.27047145627489,0
16068,Player.Player1,7,0,5,60.45305422361658,0
16069,Player.Player1,6,0,6,30.18619734891923,0
16070,Player.Player1,3,9,0,351.3999715126293,107.74980060623122
16071,Player.Player1,7,0,5,15.78923714785826,0
16072,Player.Player2,1,11,0,211.33494276411292,304.56302089263113
16073,Player.Player1,4,4,4,325.0692998420853,31.769392073538288
16074,Player.Player2,1,11,0,150.17387891879105,482.5738999639672
16075,Player.Player2,0,12,0,0,137.60514804541822
16076,Player.Player1,1,11,0,215.69344929179832,183.99553520733764
16077,Player.Player2,1,11,0,75.0605054257627,438.5430389886419
16078,Player.Player1,8,0,4,39.48815223123873,0
16079,Player.Player1,6,0,6,9.009863377014995,0
16080,Player.Player1,6,4,2,51.06352488549047,25.401807113091913
16081,Player.Player2,1,11,0,61.54643439498452,264.6546502719011
16082,Player.Player2,2,10,0,159.68815098809574,296.54891899250185
16083,Player.Player1,6,0,6,31.18066495303311,0
16084,Player.Player2,1,11,0,65.48817098758714,384.90966640926376
16085,Player.Player2,1,11,0,34.78404190387658,365.15977476077694
16086,Player.Player1,3,9,0,167.48441731351883,162.51313248846802
16087,Player.Player2,0,12,0,0,353.8900232923628
16088,Player.Player1,5,7,0,341.31034080650835,87.44226152156467
16089,Player.Player2,1,11,0,166.11231183327808,439.90234503883664
16090,Player.Player2,1,10,1,62.03545976230856,222.99612982217596
16091,Player.Player1,6,3,3,380.3550115287037,39.44767467973396
16092,Player.Player1,6,0,6,41.459461217525174,0
16093,Player.Player2,3,9,0,222.61814330309858,296.04701387929606
16094,Player.Player2,3,9,0,121.3913625561517,138.9497330154068
16095,Player.Player1,8,0,4,35.241456402184845,0
16096,Player.Player1,6,3,3,659.4055459553765,29.572856776243338
16097,Player.Player2,2,10,0,207.7858646456828,278.03329251280314
16098,Player.Player1,6,1,5,367.09208793046093,6.4562911341682545
16099,Player.Player1,5,6,1,475.4401382104387,94.54713916771559
16100,Player.Player2,1,11,0,32.57351077781836,390.063816237132
16101,Player.Player2,1,11,0,87.34081344140755,465.2183329004755
16102,Player.Player1,3,9,0,251.60671961098882,162.06069876884004
16103,Player.Player1,7,0,5,42.86528957998116,0
16104,Player.Player1,3,9,0,334.7530222128385,131.63088504874125
16105,Player.Player1,5,7,0,316.4272022506469,86.0531856864058
16106,Player.Player1,6,0,6,25.715788215465775,0
16107,Player.Player1,6,0,6,25.401946383941446,0
16108,Player.Player1,6,0,6,33.58958288921094,0
16109,Player.Player1,6,0,6,47.37138259485419,0
16110,Player.Player2,0,12,0,0,218.53173541950056
16111,Player.Player1,5,7,0,402.4668766435743,70.22109123299342
16112,Player.Player2,1,11,0,14.362100939231151,348.6861064786601
16113,Player.Player2,0,12,0,0,270.13661306704745
16114,Player.Player1,3,9,0,215.42689683172006,161.34460376796454
16115,Player.Player1,5,7,0,396.25937938848057,77.11303776192723
16116,Player.Player2,1,11,0,116.14296593319257,677.8959542350442
16117,Player.Player2,1,11,0,23.78061250206514,200.65607372596048
16118,Player.Player2,0,11,1,0,159.97571712028264
16119,Player.Player1,3,9,0,397.4617173181377,163.14172850592053
16120,Player.Player1,7,0,5,28.96918151743556,0
16121,Player.Player1,4,8,0,303.30654489476245,83.48155011621304
16122,Player.Player1,4,8,0,255.399814639056,198.70523897186678
16123,Player.Player2,1,11,0,32.78492115820166,499.3517817287172
16124,Player.Player2,2,10,0,255.51292446170555,266.8131981868798
16125,Player.Player2,0,12,0,0,326.37300934478554
16126,Player.Player2,1,11,0,41.71790968470274,344.31438065705737
16127,Player.Player2,3,9,0,149.0975344870113,194.90502903486833
16128,Player.Player2,0,12,0,0,243.79308656482405
16129,Player.Player2,0,11,1,0,94.26528876960876
16130,Player.Player1,6,0,6,62.256101006119955,0
16131,Player.Player1,7,4,1,570.8300734569536,26.40684947335622
16132,Player.Player2,1,11,0,60.76134537129791,422.5946532138968
16133,Player.Player1,6,2,4,590.4256935542841,4.973213125159507
16134,Player.Player1,4,8,0,243.71160835060482,233.19428215659812
16135,Player.Player1,6,0,6,25.411717953968573,0
16136,Player.Player1,6,0,6,119.78213523962464,0
16137,Player.Player1,6,0,6,53.66123426062289,0
16138,Player.Player1,6,0,6,26.388507045018226,0
16139,Player.Player1,4,7,1,395.74036396127605,88.86912354065042
16140,Player.Player2,1,11,0,48.43535197626348,247.47407752368184
16141,Player.Player2,1,11,0,200.56860029839817,367.6171011831053
16142,Player.Player2,2,10,0,144.06273169988532,182.09224201702227
16143,Player.Player1,6,0,6,11.44096688666842,0
16144,Player.Player1,5,6,1,249.02982985197207,67.88525411058875
16145,Player.Player1,5,7,0,274.674435359496,110.74836770263789
16146,Player.Player2,0,12,0,0,361.9405314652851
16147,Player.Player1,6,0,6,29.70121868527562,0
16148,Player.Player2,3,9,0,189.39933888457023,228.93991446117278
16149,Player.Player2,1,11,0,1.078234357863542,234.98242458216285
16150,Player.Player1,3,9,0,181.80248722966255,110.59188908055988
16151,Player.Player2,0,11,1,0,184.48739260832963
16152,Player.Player1,5,1,6,603.3397154330631,8.13969610857916
16153,Player.Player2,0,12,0,0,247.9456491473354
16154,Player.Player1,3,8,1,200.3455485040097,133.68240686928135
16155,Player.Player2,0,10,2,0,93.612368471175
16156,Player.Player2,2,10,0,218.16554589445954,232.59580838097068
16157,Player.Player2,2,10,0,8.898775332450274,157.23422569345672
16158,Player.Player2,2,10,0,174.29132887123927,199.57295831124978
16159,Player.Player2,0,12,0,0,116.16067157733907
16160,Player.Player2,0,12,0,0,252.15564110406905
16161,Player.Player1,6,6,0,531.3419515098477,158.36406024562984
16162,Player.Player2,0,8,4,0,96.87745997070701
16163,Player.Player2,0,12,0,0,368.43616548541314
16164,Player.Player2,0,12,0,0,384.75247091098834
16165,Player.Player2,0,7,5,0,65.96353023491001
16166,Player.Player1,6,0,6,29.992388113184525,0
16167,Player.Player1,7,5,0,664.1968613903191,81.3061613933856
16168,Player.Player2,0,12,0,0,333.5317309818154
16169,Player.Player1,2,10,0,251.95314899454968,172.59579419235817
16170,Player.Player2,2,10,0,149.3185123588099,413.07282981959736
16171,Player.Player1,3,9,0,200.52106793509094,186.31875533072326
16172,Player.Player1,5,6,1,268.60281218368726,48.286422497303896
16173,Player.Player2,2,10,0,53.204143842327035,235.3192701471664
16174,Player.Player2,0,10,2,0,174.55754645848393
16175,Player.Player2,2,10,0,101.39632902229206,283.24454625536833
16176,Player.Player1,6,2,4,728.9573850491546,34.35437944045833
16177,Player.Player2,0,12,0,0,395.59745441000484
16178,Player.Player1,6,0,6,74.12608378613194,0
16179,Player.Player1,6,0,6,21.553135444706083,0
16180,Player.Player2,2,10,0,230.43080682790406,341.7351019517812
16181,Player.Player1,6,0,6,34.5689094466846,0
16182,Player.Player2,1,11,0,184.03746880018895,265.4749428324513
16183,Player.Player2,0,12,0,0,443.27556888980075
16184,Player.Player2,1,11,0,192.72831020533974,612.018489245301
16185,Player.Player2,1,11,0,83.87360553329192,316.82088864312936
16186,Player.Player2,3,9,0,66.35079663388073,192.4485734702092
16187,Player.Player2,2,10,0,114.28635651301754,266.4593424997921
16188,Player.Player2,2,10,0,12.552399295849519,211.70272862955136
16189,Player.Player1,3,9,0,162.57184838317383,97.18036591115695
16190,Player.Player1,2,10,0,239.7698746146585,109.68432455385742
16191,Player.Player2,0,12,0,0,361.6901684813044
16192,Player.Player1,4,8,0,220.65995236474075,218.1305430183995
16193,Player.Player1,6,6,0,421.7062254713255,115.66646324640587
16194,Player.Player2,2,10,0,40.24049326887511,391.7736522693272
16195,Player.Player2,1,11,0,55.19273143995207,169.9104640596039
16196,Player.Player2,2,10,0,180.0509646468118,297.968673050548
16197,Player.Player2,1,11,0,141.56891721767045,441.5908882891119
16198,Player.Player1,6,6,0,475.09869983800616,115.66651615691163
16199,Player.Player1,5,7,0,381.69463743688993,98.08523556022462
16200,Player.Player2,1,11,0,57.43971746817998,327.68368506753836
16201,Player.Player2,0,12,0,0,311.54575226783516
16202,Player.Player1,2,10,0,234.79707842752245,153.23743593975556
16203,Player.Player2,0,12,0,0,199.55158463010895
16204,Player.Player2,0,12,0,0,454.50815026729913
16205,Player.Player2,0,8,4,0,82.71574269559227
16206,Player.Player1,4,8,0,272.7282069971318,81.22458444510218
16207,Player.Player2,1,11,0,192.18349808960784,334.6433212920137
16208,Player.Player1,5,7,0,284.00918406962654,111.66962163606189
16209,Player.Player1,6,0,6,33.326415520162044,0
16210,Player.Player2,2,10,0,113.50371922086728,315.34311835972915
16211,Player.Player2,0,12,0,0,533.1318267878207
16212,Player.Player2,0,12,0,0,229.12276476550372
16213,Player.Player1,6,0,6,33.899288504826316,0
16214,Player.Player2,4,8,0,161.3206581783333,213.262692785527
16215,Player.Player2,0,12,0,0,188.04975015505156
16216,Player.Player2,1,11,0,89.35978186939717,468.9744547930325
16217,Player.Player2,0,12,0,0,235.45753600969687
16218,Player.Player1,4,8,0,342.39535956205106,169.37568725657323
16219,Player.Player2,0,9,3,0,64.08195949859511
16220,Player.Player2,2,10,0,162.8617661360691,371.6039340976801
16221,Player.Player1,5,5,2,451.94768247088257,47.62137715998384
16222,Player.Player1,4,8,0,342.425529080528,192.0232361855685
16223,Player.Player1,6,6,0,585.2733710096518,49.73072200809934
16224,Player.Player2,0,12,0,0,414.8649970764049
16225,Player.Player1,4,6,2,239.39515157376113,66.38406403737365
16226,Player.Player2,1,11,0,137.09929107212253,378.2912164750129
16227,Player.Player2,0,12,0,0,266.1329154499394
16228,Player.Player1,3,8,1,333.26696795433884,100.42646745678253
16229,Player.Player1,3,9,0,165.12426975923157,131.97410836456334
16230,Player.Player1,3,9,0,314.276166328183,98.35580360247225
16231,Player.Player2,0,12,0,0,242.77485817855558
16232,Player.Player2,0,12,0,0,531.6930429422672
16233,Player.Player1,4,8,0,231.66203745051902,191.29034334912788
16234,Player.Player1,7,0,5,45.60750159503303,0
16235,Player.Player1,8,3,1,684.6709644609205,38.006657067487154
16236,Player.Player1,6,0,6,44.49438019177731,0
16237,Player.Player2,1,11,0,58.63430584377488,181.70959842901777
16238,Player.Player2,0,12,0,0,169.70533905532147
16239,Player.Player2,1,11,0,62.58868493848698,275.78468469528264
16240,Player.Player1,2,10,0,279.1494512179876,186.17322564925206
16241,Player.Player2,3,9,0,43.51303929381324,224.54786618511937
16242,Player.Player1,6,0,6,20.95350478049006,0
16243,Player.Player2,1,11,0,235.2793374540118,353.24523127086957
16244,Player.Player1,5,5,2,613.6347946213041,28.718390539237685
16245,Player.Player1,6,0,6,7.14711912057753,0
16246,Player.Player2,1,11,0,37.98162708077334,374.60912309636154
16247,Player.Player2,2,10,0,121.7904629181532,404.9968003931081
16248,Player.Player2,0,12,0,0,392.90547398032834
16249,Player.Player1,7,4,1,650.9386127198375,39.90669907798374
16250,Player.Player2,0,12,0,0,394.7256061690729
16251,Player.Player1,6,0,6,45.02557692300009,0
16252,Player.Player1,6,0,6,62.6903044745427,0
16253,Player.Player1,4,6,2,210.49550595431026,76.31369286032415
16254,Player.Player1,6,0,6,28.143870190387723,0
16255,Player.Player2,3,9,0,265.02330828839456,367.2027712810099
16256,Player.Player2,2,10,0,63.222578841878544,228.44374299765846
16257,Player.Player1,6,6,0,551.9331384173962,77.72896857067255
16258,Player.Player1,4,6,2,350.3087523399143,33.935582033194976
16259,Player.Player1,3,7,2,290.2282424325943,111.97789565016568
16260,Player.Player1,6,3,3,323.69592218304956,26.972000218160193
16261,Player.Player2,0,12,0,0,286.0308743314161
16262,Player.Player1,2,10,0,269.51749725480937,229.43961454696972
16263,Player.Player2,4,8,0,16.597227949630557,115.02945090910237
16264,Player.Player2,1,11,0,178.42139048409584,289.5998842004945
16265,Player.Player2,0,12,0,0,300.94571999273984
16266,Player.Player1,4,8,0,160.26429404569905,113.52905325684064
16267,Player.Player1,7,0,5,15.4387870486484,0
16268,Player.Player2,2,10,0,234.72229751948063,287.4653807671489
16269,Player.Player1,2,10,0,214.99524385345265,174.94138811411585
16270,Player.Player2,0,12,0,0,254.4703805353801
16271,Player.Player1,3,6,3,253.65398427234211,86.8838217827685
16272,Player.Player2,2,10,0,159.48127692604263,237.70537051144143
16273,Player.Player2,0,12,0,0,125.28116582474745
16274,Player.Player1,1,11,0,318.1718523213784,221.70445558431103
16275,Player.Player2,2,10,0,182.20420850357564,200.10305942637862
16276,Player.Player2,2,10,0,88.7392390046995,232.21283278415734
16277,Player.Player2,0,12,0,0,286.3462011087962
16278,Player.Player2,1,11,0,126.35070534623203,320.2093017396899
16279,Player.Player2,1,11,0,1.9248011245721632,568.2017040444287
16280,Player.Player1,6,0,6,31.590999455661922,0
16281,Player.Player1,5,7,0,324.8094069594979,105.32052597206572
16282,Player.Player2,2,10,0,246.80804371534097,302.5074744737868
16283,Player.Player2,0,10,2,0,141.77632610516872
16284,Player.Player1,7,0,5,49.85604597067063,0
16285,Player.Player1,7,4,1,520.222422267761,66.03362368647146
16286,Player.Player2,0,12,0,0,174.92919324554788
16287,Player.Player1,6,6,0,387.0717590789571,91.89284768045707
16288,Player.Player1,6,0,6,40.04807607771478,0
16289,Player.Player1,4,8,0,209.13105123281485,134.24748353306336
16290,Player.Player2,2,10,0,144.213170234091,234.1271142674732
16291,Player.Player2,2,10,0,197.26832713384462,372.95769106458295
16292,Player.Player2,0,12,0,0,197.85817574149792
16293,Player.Player2,2,10,0,123.37333854632769,244.17542277366417
16294,Player.Player1,6,0,6,29.627691361923347,0
16295,Player.Player2,2,10,0,228.1034288602393,364.55467522601447
16296,Player.Player1,5,7,0,396.67221774983733,108.53058880465854
16297,Player.Player2,0,12,0,0,310.0856016755545
16298,Player.Player2,3,9,0,83.74235947409532,300.92281643120907
16299,Player.Player2,2,10,0,120.36670264831623,469.88305865578775
16300,Player.Player2,2,10,0,41.120458700868305,143.27464477297906
16301,Player.Player1,4,8,0,345.0641418281046,65.38315880315605
16302,Player.Player1,3,9,0,260.42454644049076,173.23826962433452
16303,Player.Player2,0,12,0,0,216.18716069623798
16304,Player.Player1,6,0,6,35.49554588647373,0
16305,Player.Player2,1,11,0,38.734326722110715,337.9508282629219
16306,Player.Player1,6,0,6,36.321071449098895,0
16307,Player.Player1,3,9,0,224.70436444492367,179.56389401187792
16308,Player.Player2,0,12,0,0,384.6287495462569
16309,Player.Player2,2,10,0,160.3985881224598,278.8925707345813
16310,Player.Player2,2,10,0,104.55054598780467,238.1801209486786
16311,Player.Player1,4,8,0,177.064652685822,110.45230329159648
16312,Player.Player2,1,11,0,129.41937700671343,327.1327057939186
16313,Player.Player1,2,10,0,223.5600868871336,147.00911746018258
16314,Player.Player1,4,8,0,387.0985221804823,137.5113321838638
16315,Player.Player2,1,11,0,74.45839597147712,435.2856043881244
16316,Player.Player1,4,8,0,314.00760820088226,159.00438482850936
16317,Player.Player1,2,10,0,307.9306365004635,258.39961409019503
16318,Player.Player1,9,2,1,773.5970381430554,14.572189900573417
16319,Player.Player1,5,7,0,296.7359859718808,56.217691506561394
16320,Player.Player2,1,11,0,28.338649054390963,349.088684454233
16321,Player.Player2,1,11,0,80.47088718340473,406.99678117620044
16322,Player.Player2,1,11,0,203.79770775650246,253.0669156234452
16323,Player.Player2,1,11,0,59.273965189773,324.5355342175185
16324,Player.Player1,6,0,6,54.369188400762916,0
16325,Player.Player2,2,10,0,143.70439624509075,228.9830553937117
16326,Player.Player1,9,0,3,86.67581488502155,0
16327,Player.Player2,0,12,0,0,288.59342963385757
16328,Player.Player2,1,11,0,105.67790548396685,452.3780941631077
