game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
74507,Player.Player1,4,6,2,401.99018957862853,248.9093054718933
74508,Player.Player1,8,2,2,304.265500029546,13.328648966913038
74509,Player.Player1,7,0,5,29.030998972660967,0
74510,Player.Player2,1,11,0,167.92376929098,1149.4929815129735
74511,Player.Player2,0,12,0,0,118.55544637097188
74512,Player.Player1,8,1,3,815.0388839115541,20.74405379271073
74513,Player.Player1,7,0,5,17.505678263599513,0
74514,Player.Player1,8,1,3,642.2410144575615,33.92467789802886
74515,Player.Player1,2,10,0,157.00021803023722,143.19392812395654
74516,Player.Player1,5,4,3,448.5941629870679,174.92770440059059
74517,Player.Player2,0,11,1,0,80.96439652424368
74518,Player.Player1,5,6,1,726.5777963547412,188.8818584090748
74519,Player.Player1,8,1,3,565.885972761053,5.098463502468023
74520,Player.Player2,3,9,0,449.2183455962567,699.3084856516604
74521,Player.Player2,3,6,3,10.118348175385185,66.87882594577691
74522,Player.Player1,5,7,0,802.7640242373623,549.1309763304635
74523,Player.Player1,9,0,3,31.992036616716764,0
74524,Player.Player2,0,11,1,0,123.70823236588761
74525,Player.Player2,0,12,0,0,396.82740575297964
74526,Player.Player1,8,3,1,54.28493498729046,19.794403170692824
74527,Player.Player2,0,10,2,0,83.95454716332841
74528,Player.Player2,0,11,1,0,85.82776667290432
74529,Player.Player2,2,9,1,183.97257026409739,483.439061570821
74530,Player.Player2,0,12,0,0,116.21406403592806
74531,Player.Player2,0,11,1,0,138.4240875435622
74532,Player.Player2,2,10,0,159.09009171473792,302.943960216937
74533,Player.Player2,3,6,3,350.14187719001853,381.65500043755634
74534,Player.Player2,2,10,0,278.53724756411117,549.1939883264578
74535,Player.Player2,1,11,0,179.42096138725915,848.167251201045
74536,Player.Player1,8,2,2,722.2554170041516,51.99158692151145
74537,Player.Player2,0,12,0,0,107.1300804673248
74538,Player.Player1,6,0,6,25.200612956614698,0
74539,Player.Player2,2,8,2,134.35091071145013,410.3066567467142
74540,Player.Player2,2,9,1,171.13397417433592,322.7767617848629
74541,Player.Player1,7,2,3,151.88231269916423,13.216253200887504
74542,Player.Player1,9,0,3,239.76523884180867,0
74543,Player.Player1,8,0,4,81.31195717373289,0
74544,Player.Player1,10,0,2,72.56838633806134,0
74545,Player.Player2,1,11,0,166.61211200505065,633.9085713415637
74546,Player.Player1,5,6,1,687.2981114848693,444.7207724894792
74547,Player.Player1,8,0,4,64.12562050195494,0
74548,Player.Player2,0,11,1,0,100.95243078735268
74549,Player.Player2,0,12,0,0,84.91220336806235
74550,Player.Player2,1,11,0,78.96147325068719,689.6372584656198
74551,Player.Player1,6,0,6,17.616415374060782,0
74552,Player.Player2,0,10,2,0,125.4710314075833
74553,Player.Player1,6,0,6,28.167968141705284,0
74554,Player.Player1,9,1,2,23.353186602598473,6.651689101823944
74555,Player.Player1,7,0,5,28.166693513281615,0
74556,Player.Player1,1,11,0,262.82084500189154,198.59509075333983
74557,Player.Player2,3,8,1,467.49083915097367,649.3827806611393
74558,Player.Player1,6,3,3,650.5077750802872,131.89099551990384
74559,Player.Player1,7,2,3,288.3371775337596,19.165572761456968
74560,Player.Player1,6,6,0,611.2320950404509,264.1913191786442
74561,Player.Player2,0,6,6,0,56.75450604379671
74562,Player.Player1,7,0,5,36.98463546128994,0
74563,Player.Player1,9,0,3,80.47273983235267,0
74564,Player.Player1,6,0,6,21.09908741792629,0
74565,Player.Player1,6,0,6,16.580033648862376,0
74566,Player.Player2,4,8,0,388.29798158995663,475.83624974048047
74567,Player.Player1,5,6,1,724.9922869987361,498.29227224045803
74568,Player.Player2,0,10,2,0,90.86537077341406
74569,Player.Player2,2,9,1,263.159223769263,629.1265172412216
74570,Player.Player1,8,2,2,39.91622423197052,9.647924459048529
74571,Player.Player1,4,8,0,471.4007885998011,115.41981486944852
74572,Player.Player2,0,11,1,0,101.651095285391
74573,Player.Player2,0,12,0,0,102.76206859094057
74574,Player.Player1,6,0,6,24.24755828592083,0
74575,Player.Player2,0,12,0,0,144.67326899258433
74576,Player.Player2,0,12,0,0,154.29998307611623
74577,Player.Player1,7,3,2,937.819157162071,245.8423399274614
74578,Player.Player1,9,1,2,700.8348929767775,7.23031034781272
74579,Player.Player2,0,12,0,0,104.71250003476395
74580,Player.Player1,5,5,2,557.7298554949814,369.75929745098097
74581,Player.Player1,6,0,6,43.00877748285316,0
74582,Player.Player1,6,0,6,16.476589237440763,0
74583,Player.Player2,0,11,1,0,119.3660880331205
74584,Player.Player1,5,4,3,663.0293527532781,356.1096360795773
74585,Player.Player2,2,10,0,217.08279482004366,275.13487734073647
74586,Player.Player1,7,0,5,35.34202542798945,0
74587,Player.Player1,7,0,5,23.214208241555497,0
74588,Player.Player1,7,0,5,22.37523389896395,0
74589,Player.Player1,7,2,3,904.404398226597,98.50860435580424
74590,Player.Player1,5,4,3,487.3119613641894,234.8941872924021
74591,Player.Player2,0,12,0,0,246.91960304513177
74592,Player.Player1,5,4,3,648.6922562956875,75.77057379517348
74593,Player.Player2,0,12,0,0,114.22261261801692
74594,Player.Player1,8,2,2,818.9559214861164,95.2196077588446
74595,Player.Player2,3,7,2,380.0590663410826,514.8561606618453
74596,Player.Player2,0,12,0,0,139.4905885329456
74597,Player.Player1,7,2,3,331.4823668354595,24.5753911945167
74598,Player.Player1,8,1,3,1302.727927533341,70.93208870383705
74599,Player.Player1,8,0,4,54.251364424145365,0
74600,Player.Player1,8,0,4,40.50180923793567,0
74601,Player.Player2,0,12,0,0,252.818961843458
74602,Player.Player1,7,0,5,40.44563911676755,0
74603,Player.Player1,8,1,3,949.9161187836108,6.883474118377866
74604,Player.Player1,5,7,0,665.2487866231678,181.96673931593688
74605,Player.Player1,3,9,0,360.3220877767781,89.4486710005457
74606,Player.Player2,0,12,0,0,191.5347870881504
74607,Player.Player2,0,12,0,0,323.9817931915084
74608,Player.Player1,3,8,1,164.85645057637115,74.20651122410378
74609,Player.Player1,2,10,0,320.756915551663,230.8335172136986
74610,Player.Player2,0,12,0,0,119.07067788662064
74611,Player.Player1,5,6,1,460.1887484997848,74.06310290691164
74612,Player.Player2,0,12,0,0,200.9220257565508
74613,Player.Player2,0,11,1,0,76.2570988132205
74614,Player.Player1,7,1,4,588.0314629417566,81.93489712541533
74615,Player.Player2,2,10,0,141.96216592638055,714.6881330772771
74616,Player.Player2,0,12,0,0,183.95003173804324
74617,Player.Player2,1,11,0,181.15060790688202,633.6081188894896
74618,Player.Player1,9,1,2,30.727951693277912,6.030022560916789
74619,Player.Player2,0,12,0,0,127.5793473620993
74620,Player.Player1,4,6,2,291.5322210876508,134.1646707092906
74621,Player.Player1,6,4,2,625.4799947905943,61.3366272451119
74622,Player.Player2,3,9,0,422.8304330303723,432.939286277717
74623,Player.Player1,8,2,2,803.4331777276867,64.55897739587861
74624,Player.Player1,5,4,3,560.7565648955725,139.77146174442947
74625,Player.Player1,6,0,6,26.79099639194829,0
74626,Player.Player1,6,0,6,21.09759758063639,0
74627,Player.Player2,4,8,0,295.0936488139259,519.8376407542294
74628,Player.Player2,2,10,0,272.09933313060986,838.8096089895926
74629,Player.Player1,7,5,0,519.4681975016686,57.81716086976999
74630,Player.Player2,0,9,3,0,75.45102963727149
74631,Player.Player1,9,0,3,52.66973564887318,0
74632,Player.Player2,1,11,0,228.0498482435531,867.2097387730586
74633,Player.Player1,7,0,5,77.6156542099911,0
74634,Player.Player1,8,1,3,535.2771070141551,7.999989126579195
74635,Player.Player1,6,1,5,526.210352590234,40.932335294063364
74636,Player.Player1,4,6,2,273.030612400765,100.73797577856335
74637,Player.Player1,9,0,3,85.93566807937215,0
74638,Player.Player1,5,6,1,282.4372710285818,46.801006530288795
74639,Player.Player1,9,1,2,620.7824824177824,15.35643426183086
74640,Player.Player2,0,8,4,0,55.901327140399715
74641,Player.Player1,7,0,5,31.882614493282652,0
74642,Player.Player1,7,0,5,47.175604522540496,0
74643,Player.Player1,8,1,3,841.3347474736905,42.14164939616691
74644,Player.Player1,6,4,2,601.0727575438101,144.79719357907084
74645,Player.Player1,6,0,6,24.021021487711224,0
74646,Player.Player1,2,9,1,208.69772873187563,154.92454732759293
74647,Player.Player1,6,3,3,781.357868973152,39.558850438538045
74648,Player.Player2,3,8,1,349.0483403334009,736.0180676403193
74649,Player.Player1,10,0,2,158.7093276794276,0
74650,Player.Player2,3,7,2,243.29734037329132,382.6535137527411
74651,Player.Player2,4,6,2,292.4809049147143,318.45377872326657
74652,Player.Player2,2,10,0,297.5058579900343,629.026223599808
74653,Player.Player2,0,12,0,0,376.65276544472994
74654,Player.Player1,8,2,2,41.814891636315686,18.515293947807073
74655,Player.Player1,7,2,3,563.0097959272364,100.19280632531297
74656,Player.Player1,7,3,2,931.1814660657483,149.84277851026877
74657,Player.Player1,8,0,4,152.54002625172865,0
74658,Player.Player2,0,12,0,0,112.11746622349717
74659,Player.Player2,3,9,0,349.98787268373076,383.9197454768042
74660,Player.Player1,5,7,0,472.80317659543607,332.9144286123588
74661,Player.Player1,10,0,2,352.7110611412783,0
74662,Player.Player1,4,7,1,486.26997804118554,270.6068407843723
74663,Player.Player2,1,11,0,120.7362017620468,1020.4467019340201
74664,Player.Player2,3,9,0,390.60749596101357,611.5659501063094
74665,Player.Player1,9,0,3,82.75594969546508,0
74666,Player.Player2,1,11,0,220.29814696956814,329.0184341485309
74667,Player.Player2,2,10,0,438.6263793652357,754.177853379182
74668,Player.Player1,7,3,2,839.1294490939233,84.5997294624607
74669,Player.Player1,8,1,3,879.1996046449857,34.36917474204548
74670,Player.Player2,0,9,3,0,118.93518311578605
74671,Player.Player1,8,2,2,696.0650707574381,21.57668486237668
74672,Player.Player2,1,11,0,156.18085309901508,732.5193431578875
74673,Player.Player1,6,0,6,30.483611837505357,0
74674,Player.Player1,8,0,4,74.55911655571128,0
74675,Player.Player2,3,8,1,406.2038395196503,421.77928830893444
74676,Player.Player2,0,12,0,0,94.7188126708867
74677,Player.Player1,6,0,6,30.25944114220465,0
74678,Player.Player1,8,0,4,91.74124380341392,0
74679,Player.Player1,8,2,2,670.9126343924194,68.41563077568688
74680,Player.Player1,6,2,4,60.72981175383788,16.873658446583544
74681,Player.Player1,9,0,3,76.56520361073616,0
74682,Player.Player2,3,9,0,567.4825141258436,584.3253377919947
74683,Player.Player2,0,10,2,0,79.157305602771
74684,Player.Player2,3,9,0,285.8309492818744,535.8383029926388
74685,Player.Player1,8,0,4,48.31334970716118,0
74686,Player.Player1,5,5,2,544.8592424831318,259.49571392025246
74687,Player.Player2,0,12,0,0,122.67836544270952
74688,Player.Player1,5,5,2,654.5392732106757,390.94985024025345
74689,Player.Player1,5,6,1,444.7508095188771,319.91431362303734
74690,Player.Player1,7,3,2,628.4842489133283,62.91080420384789
74691,Player.Player1,8,1,3,975.1565959101927,23.471919011702777
74692,Player.Player1,7,2,3,627.3388374892743,51.13928889494963
74693,Player.Player2,0,10,2,0,86.19275195019544
74694,Player.Player1,7,0,5,56.05686178215613,0
74695,Player.Player2,0,12,0,0,103.24646481377438
74696,Player.Player2,3,9,0,324.4998406476194,662.4458539943837
74697,Player.Player1,10,0,2,182.06537248913008,0
74698,Player.Player2,0,12,0,0,121.13986160580723
74699,Player.Player1,6,0,6,17.438746231424954,0
74700,Player.Player2,5,3,4,14.635870688131712,17.49434322040134
74701,Player.Player2,0,12,0,0,136.65691229749964
74702,Player.Player1,9,1,2,559.8149983509841,44.0645420704259
74703,Player.Player1,6,0,6,13.49454489715582,0
74704,Player.Player1,2,10,0,533.6132762443175,359.48856055617085
74705,Player.Player1,3,9,0,410.49912202125125,206.16400214174087
74706,Player.Player1,7,0,5,32.72016732915997,0
74707,Player.Player1,8,0,4,46.73805197107576,0
74708,Player.Player2,1,11,0,123.98807404333424,645.6291285342263
74709,Player.Player1,5,4,3,689.0613371572405,172.28273945795075
74710,Player.Player1,4,8,0,601.4146930182421,229.43405574789855
74711,Player.Player1,8,0,4,68.55038394264429,0
74712,Player.Player1,6,0,6,12.903994861564357,0
74713,Player.Player1,4,7,1,538.5776833894716,499.6497767259554
74714,Player.Player1,7,0,5,65.23725126280144,0
74715,Player.Player2,0,11,1,0,100.25670609030465
74716,Player.Player1,6,0,6,19.208751754094877,0
74717,Player.Player1,6,4,2,459.5098678742318,32.45713826723975
74718,Player.Player1,6,0,6,18.656195236226885,0
74719,Player.Player1,6,3,3,581.8972555847195,151.323334167219
74720,Player.Player2,0,9,3,0,69.74016916880943
74721,Player.Player2,0,12,0,0,189.8131430506885
74722,Player.Player1,6,0,6,24.92364963892912,0
74723,Player.Player1,4,8,0,404.32235273268776,270.18238215999634
74724,Player.Player2,2,10,0,169.71460859189233,480.0318509881052
74725,Player.Player1,9,0,3,23.335192631423496,0
74726,Player.Player2,3,9,0,512.2907232907546,730.0146215176455
74727,Player.Player1,6,0,6,20.090575784625514,0
74728,Player.Player2,3,8,1,253.1990437362169,458.54236164621284
74729,Player.Player1,4,5,3,586.9646452580808,206.78154253114133
74730,Player.Player1,8,2,2,28.43378516330396,11.665151890885316
74731,Player.Player2,4,8,0,337.3754188605145,346.03285520304854
74732,Player.Player1,6,5,1,714.9630479843804,383.421115150813
74733,Player.Player1,3,9,0,189.99527960307552,184.97670024209424
74734,Player.Player1,5,7,0,430.74001210560886,314.3379391389987
74735,Player.Player1,4,8,0,583.8840718945962,382.0241771945281
74736,Player.Player2,0,12,0,0,137.00787308058014
74737,Player.Player2,0,12,0,0,84.28162325043931
74738,Player.Player1,5,4,3,340.82247029941726,215.79949984403987
74739,Player.Player1,8,0,4,69.60732922025673,0
74740,Player.Player2,0,12,0,0,196.82937112869178
74741,Player.Player2,2,9,1,284.51354592342625,403.1784339532824
74742,Player.Player1,9,1,2,310.08338911208415,5.072160161959386
74743,Player.Player2,0,9,3,0,75.98811530409492
74744,Player.Player2,0,12,0,0,159.5978088777909
74745,Player.Player2,2,9,1,204.03073911208563,401.0594281356107
74746,Player.Player1,7,3,2,644.2034819411655,17.569849834870507
74747,Player.Player1,6,0,6,25.537900901508973,0
74748,Player.Player1,6,0,6,14.490432680227972,0
74749,Player.Player2,1,11,0,122.80313925357656,950.1394746305184
74750,Player.Player1,6,4,2,546.0162319266624,184.03486791281563
74751,Player.Player1,5,6,1,558.0376996558871,383.07178017811174
74752,Player.Player1,8,0,4,53.63933653609135,0
74753,Player.Player1,6,0,6,20.731291325778407,0
74754,Player.Player1,6,5,1,646.8441318508239,292.4602045979952
74755,Player.Player1,10,0,2,326.29175104721753,0
74756,Player.Player2,0,10,2,0,178.83145516377752
74757,Player.Player1,8,4,0,1044.3796185461008,100.45702681981254
74758,Player.Player1,8,0,4,123.89391987604598,0
74759,Player.Player2,2,10,0,301.16671380925317,563.6535405388298
74760,Player.Player1,8,1,3,757.8971247856106,38.39361959796158
74761,Player.Player2,2,10,0,403.0763404106991,457.82979121042564
74762,Player.Player2,1,11,0,46.50067315929756,335.21771016245395
74763,Player.Player2,3,8,1,407.41963831153356,600.2126713814234
74764,Player.Player2,3,9,0,492.05163219402084,645.536239120845
74765,Player.Player1,7,1,4,670.1818411063946,32.31774555087803
74766,Player.Player1,8,1,3,921.735785283107,37.96290298091941
74767,Player.Player2,0,10,2,0,90.91799822865573
74768,Player.Player1,8,0,4,38.69192281936916,0
74769,Player.Player1,8,1,3,741.149153846453,31.35140204663218
74770,Player.Player2,3,9,0,327.9471424722823,691.2851306821702
74771,Player.Player1,2,10,0,431.3954418320609,353.2534634557896
74772,Player.Player2,0,12,0,0,121.20405285078766
74773,Player.Player2,3,9,0,2.968975216768039,74.28772214790126
74774,Player.Player2,0,12,0,0,135.11148123185248
74775,Player.Player1,8,2,2,555.2817972657795,22.94986295623421
74776,Player.Player1,7,0,5,22.651677248121942,0
74777,Player.Player1,5,4,3,640.6158456786824,244.21732795970127
74778,Player.Player1,6,0,6,19.38540515958426,0
74779,Player.Player2,0,12,0,0,270.95760102145977
74780,Player.Player1,6,0,6,19.005279964174854,0
74781,Player.Player1,6,5,1,845.2034493291495,468.18208285918803
74782,Player.Player2,1,11,0,103.03617860923642,276.34923469652466
74783,Player.Player2,0,12,0,0,124.27771443574004
74784,Player.Player2,0,12,0,0,123.25515537813088
74785,Player.Player2,0,12,0,0,139.12524060696273
74786,Player.Player2,0,6,6,0,48.20235440523486
74787,Player.Player1,8,2,2,367.35803622292417,13.821870163654285
74788,Player.Player2,1,11,0,148.16355042324105,977.9535854257483
74789,Player.Player2,3,7,2,133.6182123006171,299.83405879418547
74790,Player.Player1,8,2,2,365.2394222407735,10.209869910120439
74791,Player.Player1,8,2,2,520.2364998615543,9.615356585930337
74792,Player.Player1,5,4,3,572.6109221794796,205.3572798524375
74793,Player.Player2,1,11,0,151.72688812819837,1052.825579611705
74794,Player.Player1,8,0,4,22.23716784561907,0
74795,Player.Player1,5,4,3,695.3373463110672,280.59953397834784
74796,Player.Player1,4,6,2,476.9477006812656,236.73577835149288
74797,Player.Player1,8,0,4,52.051419873692666,0
74798,Player.Player1,6,0,6,14.604210962952791,0
74799,Player.Player1,6,0,6,33.39897098194876,0
74800,Player.Player1,10,0,2,74.64637739234755,0
74801,Player.Player1,6,4,2,402.5676427002609,31.852094593428582
74802,Player.Player1,6,0,6,28.25517366164181,0
74803,Player.Player1,7,3,2,61.26264609408541,30.034496464572186
74804,Player.Player1,4,7,1,268.40146569573295,236.32536188046825
74805,Player.Player1,7,2,3,844.0875119485179,27.6938570105086
74806,Player.Player1,4,8,0,652.9394257219582,229.0544121662914
74807,Player.Player1,7,3,2,729.2336563721294,63.12404575010966
74808,Player.Player1,4,8,0,442.17222974432934,196.44019936579667
74809,Player.Player1,7,1,4,485.8714489791872,53.85406631162137
74810,Player.Player1,4,6,2,567.9640493388865,414.49723707411454
