game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17445,Player.Player1,3,9,0,482.9704262399879,189.0299253080794
17446,Player.Player2,0,12,0,0,150.1941565032325
17447,Player.Player1,4,8,0,233.3062305707299,176.20858677438724
17448,Player.Player2,2,10,0,159.95762949072412,270.49044864539553
17449,Player.Player1,6,5,1,515.9308145243842,22.144591969931575
17450,Player.Player2,0,12,0,0,122.75378797605686
17451,Player.Player2,2,10,0,117.66693836823589,315.6054661590813
17452,Player.Player1,4,8,0,190.46229213288316,132.4180035691324
17453,Player.Player1,4,8,0,422.1051337820921,177.7855719468429
17454,Player.Player2,1,11,0,65.17612895082245,278.92399870448025
17455,Player.Player2,1,11,0,33.43849946394844,297.6902122829568
17456,Player.Player1,6,0,6,16.129272840223976,0
17457,Player.Player1,5,7,0,339.96085211014235,154.45468156723217
17458,Player.Player1,7,4,1,800.0096879516382,34.96795650769023
17459,Player.Player2,1,11,0,107.55908313850561,353.2101626838876
17460,Player.Player1,3,9,0,364.30830574355895,177.21370903814065
17461,Player.Player1,4,7,1,277.34995276264124,81.45570751705895
17462,Player.Player1,3,9,0,214.07287724253416,145.67532102413463
17463,Player.Player2,1,11,0,38.6449441257997,574.4959994669741
17464,Player.Player1,4,8,0,189.69060403253644,180.03830787742228
17465,Player.Player2,2,10,0,252.2697121472857,255.23243697636988
17466,Player.Player2,1,11,0,124.38681828871975,273.8953209745331
17467,Player.Player1,4,8,0,265.768737746397,97.67700172727547
17468,Player.Player2,1,11,0,35.89780327042814,274.85393160949394
17469,Player.Player2,3,9,0,57.36117728916938,214.6643583423624
17470,Player.Player1,6,6,0,623.9705348891351,98.52897558635013
17471,Player.Player2,0,11,1,0,113.54975106843045
17472,Player.Player2,0,12,0,0,210.12251302915914
17473,Player.Player2,0,12,0,0,348.5405626265577
17474,Player.Player2,2,9,1,109.32448889036684,217.29388440636333
17475,Player.Player1,7,0,5,39.05172774605983,0
17476,Player.Player1,6,0,6,18.22967187618941,0
17477,Player.Player2,0,12,0,0,334.6001853577261
17478,Player.Player1,6,4,2,370.6449674644976,39.760036891153746
17479,Player.Player2,1,11,0,181.3392033277942,416.29971152878096
17480,Player.Player2,1,11,0,25.589683424495593,300.10008505940715
17481,Player.Player1,4,8,0,230.20725097431293,90.63989700196166
17482,Player.Player2,2,10,0,26.015380297689084,257.2566688185572
17483,Player.Player1,4,7,1,176.94933811187002,70.32485842223106
17484,Player.Player1,7,1,4,37.62804418150494,12.359089323717493
17485,Player.Player2,2,10,0,169.70439372557962,287.87528023077607
17486,Player.Player2,0,12,0,0,197.98295925919058
17487,Player.Player2,0,12,0,0,668.0463370897501
17488,Player.Player2,3,9,0,181.7699601401619,278.65251616827237
17489,Player.Player1,4,8,0,183.946875626649,136.29941128125657
17490,Player.Player1,5,7,0,445.4398700156728,149.06497103445318
17491,Player.Player2,0,12,0,0,414.98784208078126
17492,Player.Player1,6,0,6,51.9225631692461,0
17493,Player.Player1,6,6,0,595.5766253995498,102.4585094636753
17494,Player.Player1,6,3,3,754.1422854692028,20.492596173096672
17495,Player.Player1,6,0,6,34.744485724955084,0
17496,Player.Player2,3,9,0,5.757413494682614,86.90677738951898
17497,Player.Player2,0,12,0,0,363.96713300890167
17498,Player.Player1,6,6,0,505.64169550627827,108.15287204002811
17499,Player.Player1,3,8,1,155.50574280715034,133.25013991194012
17500,Player.Player2,1,11,0,95.92521940478572,310.8872801625582
17501,Player.Player2,1,11,0,14.974876613365875,271.6533792312339
17502,Player.Player2,0,12,0,0,273.62977701970794
17503,Player.Player1,4,7,1,135.39795935208332,100.69065780509403
17504,Player.Player1,4,8,0,438.6891432936379,124.05732594413044
17505,Player.Player2,4,8,0,130.50639574106714,252.17727797161717
17506,Player.Player2,1,11,0,47.33783182707174,212.6916013929859
17507,Player.Player1,4,8,0,444.9268218613837,85.18653348667384
17508,Player.Player2,4,8,0,292.3760887341428,438.791353094049
17509,Player.Player2,0,12,0,0,159.43531860344964
17510,Player.Player2,2,10,0,178.31757058916628,195.9129104095019
17511,Player.Player1,3,9,0,214.1928769808168,206.70959032860506
17512,Player.Player1,4,8,0,395.6891329481031,146.58260264049795
17513,Player.Player1,6,0,6,57.856947740463994,0
17514,Player.Player2,2,10,0,79.83689937111423,349.6555746220263
17515,Player.Player1,8,2,2,923.7552405563058,22.054784909530873
17516,Player.Player1,2,9,1,318.91026396016787,88.28514665530246
17517,Player.Player1,6,0,6,23.985005211454975,0
17518,Player.Player2,1,11,0,139.45964955745916,250.27416931244096
17519,Player.Player2,1,11,0,78.0725986932816,453.0365954355493
17520,Player.Player2,0,12,0,0,376.853690308836
17521,Player.Player1,6,0,6,21.71028090040502,0
17522,Player.Player1,1,11,0,214.35316604681478,170.86782650113773
17523,Player.Player1,3,9,0,205.98675205147268,116.42038802066547
17524,Player.Player1,5,2,5,652.1215316561081,11.441774641346132
17525,Player.Player1,6,0,6,56.197463741840295,0
17526,Player.Player1,3,9,0,152.82833994215116,72.97865323650723
17527,Player.Player2,1,11,0,23.903097566268773,367.4441011850418
17528,Player.Player1,4,7,1,444.8332343664606,118.60240752578217
17529,Player.Player1,3,9,0,284.8913813110887,118.76666795516513
17530,Player.Player2,2,10,0,162.8075606350715,273.12779734811033
17531,Player.Player1,5,7,0,494.4776875130075,129.63603758208313
17532,Player.Player2,2,10,0,128.85382670775658,373.49502285347234
17533,Player.Player2,0,12,0,0,369.3661383926701
17534,Player.Player2,0,11,1,0,171.32498146721272
17535,Player.Player1,3,9,0,172.93261030343672,143.4440510320546
17536,Player.Player1,6,0,6,23.53133117660279,0
17537,Player.Player1,3,9,0,287.6686955229641,226.76602493024726
17538,Player.Player2,0,12,0,0,305.65769582138574
17539,Player.Player1,2,10,0,281.98581228534164,215.18173893104827
17540,Player.Player2,0,12,0,0,260.8995220364501
17541,Player.Player2,1,11,0,57.35865177143947,572.7498728016403
17542,Player.Player1,5,7,0,535.1713462715863,81.97760614516264
17543,Player.Player1,3,9,0,269.9044046314545,252.30907711429018
17544,Player.Player2,1,11,0,36.48253515321668,334.1218338462838
17545,Player.Player2,0,12,0,0,137.17890202002144
17546,Player.Player2,0,12,0,0,353.15827384829527
17547,Player.Player2,0,12,0,0,392.5681381843964
17548,Player.Player1,2,10,0,294.6733386332982,153.30838744017822
17549,Player.Player1,6,0,6,16.894289117537653,0
17550,Player.Player1,4,8,0,299.65092661419334,103.22116451623846
17551,Player.Player1,6,0,6,29.792009515365937,0
17552,Player.Player1,2,8,2,87.50291482922577,52.89613112970312
17553,Player.Player2,1,11,0,128.8575985579645,301.61254245628396
17554,Player.Player1,4,7,1,463.09068902203194,158.49138540842475
17555,Player.Player2,1,11,0,109.73011831839553,201.14026018450417
17556,Player.Player2,2,10,0,224.0208542595895,423.13472092951446
17557,Player.Player1,7,2,3,647.3348380214888,19.936608840677494
17558,Player.Player1,5,1,6,479.6923598613064,7.486669809569006
17559,Player.Player1,4,7,1,425.8074187110295,114.4302692642982
17560,Player.Player1,6,0,6,15.405139106126356,0
17561,Player.Player2,1,11,0,176.3641787588001,223.73025968974915
17562,Player.Player2,2,10,0,186.01237337271465,368.0995163059365
17563,Player.Player2,1,11,0,245.4155751637644,436.90109981443095
17564,Player.Player1,6,0,6,27.818633791902435,0
17565,Player.Player1,3,8,1,337.1194463385515,129.4492294326944
17566,Player.Player2,1,11,0,189.22317454625818,240.42380266803642
17567,Player.Player2,0,12,0,0,341.4900159645982
17568,Player.Player1,6,0,6,22.332947017161796,0
17569,Player.Player1,6,5,1,425.70995640775226,41.77072218568376
17570,Player.Player2,1,11,0,59.09821963539123,344.6899770212177
17571,Player.Player2,3,9,0,193.7057779233648,220.03691025833666
17572,Player.Player1,3,9,0,203.32812954913172,139.85931017627428
17573,Player.Player2,1,11,0,186.13221784456158,362.84917132998703
17574,Player.Player2,1,11,0,181.9633191266681,248.33806501664756
17575,Player.Player1,4,8,0,566.3753899371503,127.87521955677406
17576,Player.Player2,2,10,0,124.9254818252558,266.10867297309744
17577,Player.Player2,0,12,0,0,151.08368487858863
17578,Player.Player2,0,12,0,0,166.45700310967072
17579,Player.Player2,4,8,0,6.275168946431054,128.12485773520407
17580,Player.Player1,6,0,6,19.258444560102987,0
17581,Player.Player1,4,5,3,213.98586853359947,33.142079446440846
17582,Player.Player1,4,8,0,197.12365358067896,81.85474251717179
17583,Player.Player2,5,6,1,49.734645895011674,73.9681995875169
17584,Player.Player1,5,7,0,424.4777591597091,107.74084191998386
17585,Player.Player2,2,10,0,48.71507544020724,340.74952145762455
17586,Player.Player2,0,12,0,0,275.9565325931936
17587,Player.Player1,2,10,0,278.64331913768075,220.94788285863055
17588,Player.Player1,3,9,0,349.36925744597914,296.6276095106522
17589,Player.Player2,0,12,0,0,209.71309865313353
17590,Player.Player1,7,0,5,69.35320536324971,0
17591,Player.Player2,1,11,0,71.62575411892279,366.6723405409422
17592,Player.Player1,5,4,3,711.197377199312,27.18619101086341
17593,Player.Player2,1,11,0,27.028149797026295,442.5369287113616
17594,Player.Player2,0,11,1,0,192.77555098828572
17595,Player.Player1,5,1,6,282.030453300647,8.283993598742049
17596,Player.Player2,1,11,0,45.008611323895664,300.77422158518027
17597,Player.Player2,1,11,0,3.3128352141575492,221.45773305676903
17598,Player.Player2,0,12,0,0,412.1347275656924
17599,Player.Player1,7,0,5,110.06056920813928,0
17600,Player.Player1,3,9,0,246.17527935717672,190.53305025830488
17601,Player.Player1,6,2,4,739.5627658158464,9.81296770417281
17602,Player.Player1,6,0,6,34.1292301776131,0
17603,Player.Player2,1,11,0,84.84224140471342,420.2035912733633
17604,Player.Player2,1,11,0,195.84859401101286,403.69775913251397
17605,Player.Player1,5,3,4,387.3300519775521,27.621082339237198
17606,Player.Player1,6,0,6,52.251423807050614,0
17607,Player.Player2,2,10,0,160.13328628726995,251.603302111674
17608,Player.Player2,1,11,0,3.263924430749744,317.8403564956727
17609,Player.Player1,6,0,6,12.949896416418055,0
17610,Player.Player1,2,8,2,156.92066972043486,81.27574832396161
17611,Player.Player2,2,10,0,118.06553124874497,174.71241900301612
17612,Player.Player2,0,12,0,0,208.0604813892889
17613,Player.Player2,1,11,0,89.33671284708245,343.6716298491204
17614,Player.Player1,6,0,6,49.89304152933735,0
17615,Player.Player1,9,2,1,698.510034539875,4.832697323118393
17616,Player.Player2,0,12,0,0,101.99912218367066
17617,Player.Player1,6,6,0,496.8181139441039,61.4875487671663
17618,Player.Player1,6,6,0,499.11268299816936,53.13183864799819
17619,Player.Player2,0,12,0,0,413.15293374855275
17620,Player.Player2,1,11,0,4.198787571428507,133.51815593479608
17621,Player.Player2,0,12,0,0,380.2430561934049
17622,Player.Player1,7,2,3,606.8050851928406,12.594187068363865
17623,Player.Player1,6,6,0,437.97352129745684,79.31989957834175
17624,Player.Player2,0,12,0,0,303.49728936913044
17625,Player.Player1,7,0,5,56.27975268672446,0
17626,Player.Player1,4,8,0,328.03355773247824,181.03548697018525
17627,Player.Player2,1,11,0,92.55603433706428,353.763166661042
17628,Player.Player2,1,11,0,51.57525011069992,307.338150908707
17629,Player.Player1,3,8,1,368.55166950557646,82.09881080103841
17630,Player.Player2,0,12,0,0,362.2043340314707
17631,Player.Player1,6,6,0,434.0424202022151,70.26071866702708
17632,Player.Player2,0,12,0,0,343.24378577763076
17633,Player.Player1,6,1,5,408.64177397801325,4.223357879243604
17634,Player.Player2,2,10,0,176.789205386672,288.1604117338323
17635,Player.Player2,2,10,0,219.17939907030447,274.4294138334375
17636,Player.Player1,6,0,6,24.98414913540793,0
17637,Player.Player1,5,4,3,512.5517194583643,37.82345821341919
17638,Player.Player2,1,11,0,54.75166846366925,356.33735354826314
17639,Player.Player2,0,12,0,0,391.8001805795874
17640,Player.Player2,0,12,0,0,397.98014891553606
17641,Player.Player1,3,9,0,247.16093758773428,221.62589343445327
17642,Player.Player1,2,10,0,400.9265968424437,114.30132911843265
17643,Player.Player1,5,6,1,78.98883389035227,50.91619461581472
17644,Player.Player2,1,11,0,50.58547913598099,172.13826939729364
17645,Player.Player2,2,10,0,134.73420371695403,254.92805278021007
17646,Player.Player2,3,9,0,107.91481849569456,181.57586546002085
17647,Player.Player2,0,10,2,0,99.75528410864737
17648,Player.Player2,1,10,1,160.4075697408241,202.24637664696772
17649,Player.Player1,3,9,0,312.4671856167337,167.19078408598395
17650,Player.Player2,0,12,0,0,168.87961578283034
17651,Player.Player2,2,10,0,34.978982404722736,518.409071059753
17652,Player.Player2,2,10,0,136.6200693708223,222.2747747435925
17653,Player.Player1,5,4,3,332.3356782786746,33.85620815474155
17654,Player.Player1,3,9,0,253.49741800965813,150.77287496925345
17655,Player.Player2,1,11,0,202.4067995466875,394.1779983062967
17656,Player.Player2,0,12,0,0,457.6671989502952
17657,Player.Player2,0,12,0,0,224.9907709005947
17658,Player.Player1,6,1,5,391.43721545893345,6.434450513095536
17659,Player.Player1,6,6,0,735.1617746553754,129.8719107856046
17660,Player.Player1,4,8,0,187.9851787846902,157.97010216053107
17661,Player.Player1,6,5,1,437.6435840719795,40.39743112841156
17662,Player.Player2,0,12,0,0,210.48423696742515
17663,Player.Player1,3,9,0,330.89558528394457,115.35180255944573
17664,Player.Player1,4,8,0,362.5747282603946,128.61317526627738
17665,Player.Player1,6,1,5,529.0235008219927,6.430285273580939
17666,Player.Player1,6,0,6,30.729641982581384,0
17667,Player.Player2,0,11,1,0,178.62470767391898
17668,Player.Player2,0,12,0,0,259.60731958762534
17669,Player.Player1,6,2,4,412.32715977283743,16.468717176627877
17670,Player.Player2,1,11,0,195.18853074677023,345.9404227004253
17671,Player.Player2,0,10,2,0,126.31317069389799
17672,Player.Player2,0,12,0,0,288.3778982069581
17673,Player.Player2,2,10,0,21.89564851102986,126.80331372487201
17674,Player.Player1,2,10,0,358.2062345173907,154.99283869490827
17675,Player.Player1,6,0,6,49.614474853733036,0
17676,Player.Player1,3,7,2,310.30282746011534,71.67912311418908
17677,Player.Player2,3,9,0,119.5812229935316,198.24191556351113
17678,Player.Player2,0,12,0,0,273.5658355171876
17679,Player.Player2,2,10,0,125.3250627139604,281.2963922213576
17680,Player.Player2,1,11,0,6.149768010365701,392.7843367045394
17681,Player.Player1,6,0,6,34.10805451514485,0
17682,Player.Player2,0,12,0,0,149.90946872939662
17683,Player.Player2,2,10,0,158.45450405540046,296.80925446608217
17684,Player.Player2,1,11,0,178.09307275924584,356.30951816236706
17685,Player.Player1,3,9,0,202.7950429261307,79.50239263930881
17686,Player.Player1,2,10,0,356.9196125421864,247.19151650126577
17687,Player.Player2,0,12,0,0,110.12384858736146
17688,Player.Player1,6,0,6,57.093854573808315,0
17689,Player.Player2,1,11,0,24.961862951850776,389.46975990421276
17690,Player.Player2,0,12,0,0,162.29904959965285
17691,Player.Player2,1,11,0,150.6243894157127,291.80877501947145
17692,Player.Player1,3,9,0,345.23675239307676,119.73159291808177
17693,Player.Player1,3,9,0,250.72280540807637,152.95039543354707
17694,Player.Player1,2,10,0,254.27313355219795,185.9883958676047
17695,Player.Player1,2,10,0,425.26787152412,174.39081056418945
17696,Player.Player1,5,7,0,564.5646536115489,100.05668279348164
17697,Player.Player1,6,0,6,29.91785114856665,0
17698,Player.Player1,5,6,1,330.38576270690504,85.08703681770555
17699,Player.Player2,0,12,0,0,198.10790556924417
17700,Player.Player1,6,6,0,281.3136611563825,65.85691725839976
17701,Player.Player2,1,11,0,2.3266720373603547,171.16185366826642
17702,Player.Player2,0,12,0,0,252.90123321637898
17703,Player.Player1,7,5,0,330.117777302104,71.18246408324686
17704,Player.Player2,2,10,0,175.29667109590366,224.0639381188343
17705,Player.Player2,0,12,0,0,355.19199371182225
17706,Player.Player2,2,10,0,153.13774151387696,249.11269448601803
17707,Player.Player1,6,0,6,11.459454819987219,0
17708,Player.Player1,4,8,0,615.8051551313253,161.41632465131198
17709,Player.Player1,7,0,5,43.83877227804455,0
17710,Player.Player1,4,8,0,248.00788225083176,143.4911661227208
17711,Player.Player2,1,11,0,140.49173522709046,221.56043558690496
17712,Player.Player2,0,12,0,0,335.1536664112518
17713,Player.Player2,0,12,0,0,297.8442896126951
17714,Player.Player2,0,12,0,0,217.4114387864804
17715,Player.Player1,6,0,6,12.626083506000636,0
17716,Player.Player1,4,8,0,410.4310791597391,105.79495662642034
17717,Player.Player2,0,10,2,0,135.7953634310273
17718,Player.Player2,0,12,0,0,249.92084856290597
17719,Player.Player1,4,7,1,250.3055109141811,90.31718665250106
17720,Player.Player1,5,7,0,323.98018025557474,104.29162688818431
17721,Player.Player2,2,10,0,3.397181581786481,185.5062122514082
17722,Player.Player1,6,0,6,16.202747382495026,0
17723,Player.Player1,5,7,0,434.0608509558938,88.1792717878711
17724,Player.Player2,1,11,0,28.254773667158688,417.28237886369493
17725,Player.Player1,3,9,0,235.08327705166926,198.31599231168838
17726,Player.Player1,3,8,1,309.5727976551994,90.61946477014273
17727,Player.Player1,4,7,1,406.6274257221551,75.19737319733977
17728,Player.Player2,1,11,0,141.4624974038631,450.7950330828323
