game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18562,Player.Player1,2,10,0,389.0901608586146,150.04557918309223
18563,Player.Player2,1,11,0,105.55210266672516,221.6331102184219
18564,Player.Player2,0,12,0,0,325.493523674365
18565,Player.Player1,4,8,0,226.39465422996307,207.7173743698313
18566,Player.Player1,9,2,1,1067.0397444973262,11.715108629641875
18567,Player.Player2,1,11,0,170.05503989894345,198.2491753685109
18568,Player.Player1,6,0,6,36.47845145894117,0
18569,Player.Player2,5,7,0,21.219411074601318,111.57690923826105
18570,Player.Player1,1,11,0,323.37986703805865,204.75197363162945
18571,Player.Player1,6,0,6,24.12552352296938,0
18572,Player.Player1,6,0,6,70.78667863303114,0
18573,Player.Player2,3,9,0,145.48588171705302,278.12801859481397
18574,Player.Player1,3,9,0,314.7398798746314,181.72867026283046
18575,Player.Player2,0,12,0,0,302.25070284460645
18576,Player.Player1,4,8,0,361.1190750643844,116.36571040093195
18577,Player.Player1,4,8,0,228.01794200833123,116.74498336914743
18578,Player.Player2,2,10,0,264.5109466831349,379.9332613323709
18579,Player.Player1,8,4,0,610.1766991351591,21.260393349974247
18580,Player.Player2,1,11,0,173.32476396457932,367.1501069410134
18581,Player.Player2,3,9,0,121.99506589690053,190.05077036065856
18582,Player.Player1,6,0,6,10.594553655911108,0
18583,Player.Player2,1,11,0,68.2605825272513,258.0171151945713
18584,Player.Player2,0,12,0,0,291.03481395170377
18585,Player.Player2,2,10,0,314.8919852773548,360.4883143132121
18586,Player.Player1,2,10,0,347.5271318096643,215.63808992408764
18587,Player.Player2,1,11,0,1.2526829954988834,322.88360703991407
18588,Player.Player1,5,6,1,158.81384792379544,69.98066389583008
18589,Player.Player2,0,11,1,0,169.53391258037485
18590,Player.Player1,6,0,6,37.18747824982563,0
18591,Player.Player1,4,8,0,364.15718931679436,74.31539210277381
18592,Player.Player1,4,8,0,424.86964656454234,135.2767016072492
18593,Player.Player2,3,9,0,185.74332871335275,248.57978669899128
18594,Player.Player1,5,7,0,306.8878469779863,105.29178641758321
18595,Player.Player2,1,11,0,9.336078031072315,304.9819138438503
18596,Player.Player1,2,10,0,274.89639112183164,205.36398519188367
18597,Player.Player2,3,9,0,241.03326458768197,283.49750969638416
18598,Player.Player1,3,9,0,176.7249414147974,130.8826147496127
18599,Player.Player2,1,11,0,30.5798073310823,194.3955566827678
18600,Player.Player2,2,10,0,115.96731410082145,286.6867593539299
18601,Player.Player1,6,0,6,17.759772525421944,0
18602,Player.Player1,6,0,6,26.923055350513565,0
18603,Player.Player1,6,0,6,39.48628141540692,0
18604,Player.Player1,6,4,2,534.9357415713998,33.40645409028864
18605,Player.Player1,4,8,0,189.01574277010485,158.0072258191929
18606,Player.Player1,6,5,1,510.13117572602897,50.73748190242284
18607,Player.Player1,3,8,1,126.10067081321566,71.38957229865304
18608,Player.Player1,6,6,0,436.484312718841,71.53493346706517
18609,Player.Player2,3,9,0,226.33336059623196,238.09793806687117
18610,Player.Player1,5,5,2,313.11505683242984,52.94027925885682
18611,Player.Player1,6,0,6,22.950959194071324,0
18612,Player.Player2,2,10,0,118.8257648845539,157.87639504713746
18613,Player.Player1,5,7,0,538.8703924044789,118.50089784064929
18614,Player.Player1,6,4,2,452.3197098321398,49.57049924621914
18615,Player.Player1,6,0,6,51.42312829803454,0
18616,Player.Player2,2,10,0,68.32288952769777,259.94847375682684
18617,Player.Player1,7,4,1,488.2544666814988,34.95049102936708
18618,Player.Player2,0,11,1,0,105.59132758942775
18619,Player.Player2,2,10,0,83.65476466533403,359.2995585985035
18620,Player.Player2,1,11,0,36.95093862524691,298.6819455594078
18621,Player.Player1,6,0,6,37.73240596259719,0
18622,Player.Player2,0,12,0,0,265.12277415372074
18623,Player.Player2,0,12,0,0,183.25918051887712
18624,Player.Player1,6,3,3,564.5943237725218,26.61309792812087
18625,Player.Player2,0,11,1,0,210.21258312229136
18626,Player.Player1,3,9,0,214.66214752499997,146.71913305662798
18627,Player.Player1,3,9,0,284.13308487553337,71.02005842928723
18628,Player.Player2,1,11,0,180.39937416489744,283.3376567185981
18629,Player.Player2,1,11,0,9.106679629826559,230.08196888036898
18630,Player.Player1,6,0,6,13.90462878152137,0
18631,Player.Player1,6,0,6,111.2907026918934,0
18632,Player.Player2,6,3,3,14.554976572356658,17.92947019953934
18633,Player.Player2,0,12,0,0,203.21747901382204
18634,Player.Player1,8,0,4,64.47621584041813,0
18635,Player.Player1,1,11,0,251.41128677842985,187.16057605649644
18636,Player.Player1,6,3,3,820.2479195537899,18.726411197241823
18637,Player.Player2,2,10,0,210.35498443206967,398.0851451685581
18638,Player.Player1,6,0,6,33.21706394907679,0
18639,Player.Player1,5,4,3,435.93096990836005,55.19397524595442
18640,Player.Player1,3,9,0,257.4821785904829,224.81675399370857
18641,Player.Player1,6,0,6,26.557250000290413,0
18642,Player.Player1,2,10,0,406.702610431274,199.27360318982613
18643,Player.Player1,6,6,0,591.4506509495266,105.6450668694807
18644,Player.Player2,1,11,0,274.92734090144745,327.31173532200745
18645,Player.Player2,1,11,0,37.63221660309441,317.36510396548545
18646,Player.Player2,1,11,0,129.60348579429592,339.1241368821878
18647,Player.Player1,6,5,1,603.1218447841001,67.78853723540892
18648,Player.Player2,2,10,0,111.76557829140279,283.5756583623294
18649,Player.Player2,1,11,0,158.27655871429644,245.87696850843906
18650,Player.Player1,4,8,0,336.32774127617375,148.1959354990655
18651,Player.Player1,4,8,0,422.7985625032701,131.99270642042146
18652,Player.Player1,6,6,0,719.8176831835952,65.00590290124802
18653,Player.Player1,4,4,4,294.50010750523353,27.500637517379733
18654,Player.Player1,4,8,0,411.81062802629924,92.03407904957325
18655,Player.Player2,0,11,1,0,113.22489994029442
18656,Player.Player2,0,11,1,0,257.2680259101652
18657,Player.Player2,0,12,0,0,338.50423770301677
18658,Player.Player2,2,10,0,220.58570240014615,294.9171328766314
18659,Player.Player1,6,0,6,26.876171113922922,0
18660,Player.Player1,3,9,0,145.3141139023366,99.35189069236857
18661,Player.Player1,6,3,3,553.7098912911274,21.91072578543748
18662,Player.Player2,0,12,0,0,298.5792513277125
18663,Player.Player2,0,12,0,0,333.8447449205422
18664,Player.Player1,4,8,0,414.6389837831595,134.72400638417727
18665,Player.Player1,6,0,6,35.30445818149526,0
18666,Player.Player1,6,0,6,33.88403153393516,0
18667,Player.Player2,0,12,0,0,545.70719500531
18668,Player.Player2,0,12,0,0,301.52233833444956
18669,Player.Player2,0,12,0,0,439.62352424156563
18670,Player.Player2,2,10,0,103.95923040033578,250.302591544018
18671,Player.Player2,0,11,1,0,158.84030836680427
18672,Player.Player1,6,6,0,794.3032662014655,105.53425337334184
18673,Player.Player1,6,6,0,459.6653894705939,39.01244765028456
18674,Player.Player1,6,5,1,439.5715680175611,49.091854157388134
18675,Player.Player1,6,0,6,51.13035946363728,0
18676,Player.Player2,2,10,0,90.69340736476678,294.9808228068678
18677,Player.Player2,2,10,0,197.08252920651398,271.3007535521809
18678,Player.Player2,1,11,0,40.76777607830437,471.337024904266
18679,Player.Player2,2,10,0,131.97055214852432,346.35516923696986
18680,Player.Player1,2,10,0,177.13278334633912,142.14433507074438
18681,Player.Player2,0,12,0,0,246.00180316488724
18682,Player.Player2,4,8,0,96.42683685306872,191.900185310179
18683,Player.Player2,2,10,0,57.20033274280553,352.8815412540531
18684,Player.Player2,1,11,0,197.12913873620465,251.00743135246822
18685,Player.Player1,4,6,2,788.2229249392215,56.40848675152742
18686,Player.Player1,2,10,0,386.3700446289157,163.87235507833535
18687,Player.Player1,5,7,0,311.5018131045685,64.35235508841562
18688,Player.Player2,2,10,0,116.60697587427617,300.80280506292235
18689,Player.Player1,6,4,2,521.8932734666398,52.4274997329206
18690,Player.Player1,5,5,2,348.5573889897409,75.78851320786973
18691,Player.Player1,4,8,0,299.5405961229029,111.6172134824113
18692,Player.Player1,3,9,0,299.65430094467285,101.36304712006395
18693,Player.Player2,0,12,0,0,324.62260118673737
18694,Player.Player1,3,9,0,260.66065725911767,150.4204601213448
18695,Player.Player2,0,12,0,0,362.14274301148924
18696,Player.Player1,4,8,0,326.02789798880946,79.52575177044528
18697,Player.Player1,4,8,0,288.1745123770529,163.99068068503564
18698,Player.Player2,2,10,0,186.2548118814405,270.0510015663968
18699,Player.Player1,6,0,6,28.665267089353158,0
18700,Player.Player1,5,7,0,318.4846104504099,105.80618396501004
18701,Player.Player2,1,11,0,31.6307404123964,166.05970462259276
18702,Player.Player1,3,9,0,198.23333474454057,149.44955817180863
18703,Player.Player2,0,12,0,0,241.917475679227
18704,Player.Player1,3,9,0,308.41162168616324,145.96318736497443
18705,Player.Player1,2,10,0,265.7651180832999,155.55624443461755
18706,Player.Player2,1,11,0,83.50293496464508,512.1097941736982
18707,Player.Player1,6,0,6,20.232559969140112,0
18708,Player.Player1,4,8,0,308.7257338305563,124.22762920826068
18709,Player.Player1,4,7,1,317.18195278841733,102.76808911040419
18710,Player.Player2,1,11,0,58.96307223630358,435.5932838107242
18711,Player.Player1,9,0,3,76.85819442685435,0
18712,Player.Player1,5,6,1,558.3931722054408,86.59222953403315
18713,Player.Player1,5,6,1,524.0546758493031,51.617932892198375
18714,Player.Player2,2,10,0,88.56662073511255,410.8059864267652
18715,Player.Player1,4,8,0,245.72894706504022,93.13220388663905
18716,Player.Player2,2,10,0,156.48345698525054,325.7203429229003
18717,Player.Player1,6,0,6,40.770872341679066,0
18718,Player.Player2,1,11,0,19.64643013148512,284.7056156979621
18719,Player.Player2,4,8,0,167.98151139738346,168.21171258877644
18720,Player.Player2,1,11,0,218.629671711344,251.82907389988696
18721,Player.Player2,2,10,0,86.52196485911223,558.4253563223984
18722,Player.Player1,6,5,1,538.7391377624479,38.65305575261027
18723,Player.Player1,5,5,2,478.6246001570242,76.50706908456513
18724,Player.Player1,6,0,6,46.7646030562567,0
18725,Player.Player2,1,11,0,202.95660041983115,266.03919701277243
18726,Player.Player1,6,0,6,19.8492732226016,0
18727,Player.Player2,0,12,0,0,216.6477972401292
18728,Player.Player2,1,11,0,62.66517537658231,313.7156804557636
18729,Player.Player2,1,11,0,118.19376747393078,383.7637203277604
18730,Player.Player2,3,9,0,139.2832713489641,139.54299139536263
18731,Player.Player1,6,5,1,392.49898438206424,38.26380540718561
18732,Player.Player2,1,11,0,177.72730797280707,330.7375627156601
18733,Player.Player2,0,11,1,0,254.75622146913932
18734,Player.Player1,6,6,0,439.55593034367575,89.28690219814499
18735,Player.Player1,7,0,5,60.581091494937866,0
18736,Player.Player2,1,11,0,5.408080805387628,343.27983415320324
18737,Player.Player1,5,4,3,431.2378963481484,55.01066757210187
18738,Player.Player1,3,9,0,369.1395486112222,218.92134912780344
18739,Player.Player1,6,0,6,60.12071801760246,0
18740,Player.Player2,1,11,0,11.001579559088839,355.25757816706835
18741,Player.Player1,3,9,0,305.856416894245,197.1915715252728
18742,Player.Player1,5,6,1,486.016944594612,82.15496071298931
18743,Player.Player2,1,11,0,202.25389440579153,281.6780702417181
18744,Player.Player2,1,11,0,1.0057249432004758,250.67103877155245
18745,Player.Player1,4,7,1,217.316329312989,125.39605926246676
18746,Player.Player1,3,9,0,294.5605974487082,167.20144469932612
18747,Player.Player2,3,9,0,111.4262747319573,179.13526330982108
18748,Player.Player1,5,4,3,178.56554665030188,36.70163539060314
18749,Player.Player2,0,12,0,0,245.27014540810893
18750,Player.Player2,0,11,1,0,162.33445778964568
18751,Player.Player2,1,11,0,77.68633404309652,273.23341261096533
18752,Player.Player1,6,0,6,24.819320110080987,0
18753,Player.Player2,1,11,0,27.418924195288824,221.60644786180777
18754,Player.Player1,5,7,0,384.0505071180383,113.82413990515938
18755,Player.Player2,1,11,0,6.655853833686782,352.92100765589896
18756,Player.Player1,7,4,1,746.0908388883641,39.93512168949618
18757,Player.Player1,2,10,0,233.1669876545543,159.44819335663888
18758,Player.Player2,3,9,0,47.50235568769368,102.51105701919347
18759,Player.Player2,0,12,0,0,236.6771504506802
18760,Player.Player2,1,11,0,111.38058264312883,260.78496298843123
18761,Player.Player1,6,0,6,38.32695425907684,0
18762,Player.Player1,5,7,0,437.5229900396055,122.7799281666974
18763,Player.Player2,0,12,0,0,254.350323112033
18764,Player.Player1,7,0,5,80.081039301646,0
18765,Player.Player1,4,8,0,354.99905611543096,74.9947666608214
18766,Player.Player1,6,6,0,652.5724507733257,73.53990744407133
18767,Player.Player1,6,6,0,545.7298160121326,44.58390274189186
18768,Player.Player2,0,12,0,0,186.39075348128105
18769,Player.Player2,2,10,0,230.48194925583041,266.2671789058308
18770,Player.Player2,1,11,0,113.77889188252621,344.972275271926
18771,Player.Player1,6,4,2,531.9474773546448,30.564372739463977
18772,Player.Player2,1,11,0,9.407664545451965,432.96575375083563
18773,Player.Player2,0,12,0,0,419.3820117684454
18774,Player.Player1,4,8,0,334.101115553113,142.60609102242853
18775,Player.Player1,6,5,1,368.9179584248759,74.20400250028699
18776,Player.Player2,2,10,0,204.10879146996115,218.55819160339854
18777,Player.Player1,5,6,1,366.576741200108,50.15519392472142
18778,Player.Player1,5,5,2,595.8069475830691,52.31833404536545
18779,Player.Player1,3,9,0,201.5153019533906,158.9878512789541
18780,Player.Player1,3,9,0,236.93312528187474,140.7744102247652
18781,Player.Player2,1,11,0,44.11150957978012,355.32700376278484
18782,Player.Player1,2,10,0,228.73117827685314,147.69792085577055
18783,Player.Player1,6,6,0,490.6132647744046,50.86479976745589
18784,Player.Player2,0,12,0,0,265.0589042092671
18785,Player.Player2,1,11,0,93.39564781351353,299.10077568249017
18786,Player.Player1,9,0,3,47.34778312213217,0
18787,Player.Player1,5,3,4,375.65913746719343,14.947189872129922
18788,Player.Player2,4,8,0,159.0558156012558,172.50871082194678
18789,Player.Player2,1,11,0,2.1598983016192568,319.0475093734401
18790,Player.Player1,6,0,6,22.15843895807557,0
18791,Player.Player1,4,8,0,278.39974161478114,102.67590661385371
18792,Player.Player1,8,0,4,144.42601454574813,0
18793,Player.Player2,1,11,0,104.1293777198855,243.5296428085754
18794,Player.Player1,6,0,6,17.826344485015646,0
18795,Player.Player1,6,0,6,54.36142033408747,0
18796,Player.Player1,6,2,4,632.8941391814651,12.144881271631178
18797,Player.Player1,3,9,0,264.68269115830105,170.42108569492962
18798,Player.Player1,5,5,2,427.7909561474786,55.89642265106088
18799,Player.Player2,2,10,0,113.01616404249265,302.5005609500712
18800,Player.Player2,2,10,0,166.99095713644658,271.10590390495844
18801,Player.Player1,2,10,0,291.1069421886381,230.7792685905295
18802,Player.Player1,7,0,5,43.44555070877903,0
18803,Player.Player2,1,11,0,42.280418966525396,206.23860915922896
18804,Player.Player2,1,11,0,164.6058762560489,390.9646119830651
18805,Player.Player1,5,6,1,674.8949598482383,67.73190762602563
18806,Player.Player2,1,11,0,199.83100165340232,330.62983610081216
18807,Player.Player1,3,9,0,307.66270174509344,152.9542735157675
18808,Player.Player2,2,10,0,143.99589212652634,263.0619368112792
18809,Player.Player2,2,10,0,183.66001068799036,304.50636148343534
18810,Player.Player1,6,0,6,21.29264797872756,0
18811,Player.Player1,1,11,0,260.8060903200937,233.647539784728
18812,Player.Player2,0,8,4,0,82.49348857889385
18813,Player.Player2,0,12,0,0,294.22203757685725
18814,Player.Player1,3,9,0,204.9593143159595,80.98401419004112
18815,Player.Player2,0,12,0,0,363.7411507247867
18816,Player.Player2,2,10,0,91.10270466217668,367.96751286011016
18817,Player.Player2,0,12,0,0,360.2657996505816
18818,Player.Player1,6,5,1,571.586283356787,84.01950403062017
18819,Player.Player2,0,12,0,0,287.2941164321536
18820,Player.Player2,0,12,0,0,250.97681836588907
18821,Player.Player2,0,12,0,0,306.70813427170276
18822,Player.Player2,6,5,1,36.324452946554096,53.68629664109358
18823,Player.Player2,1,11,0,133.4886893663881,189.3942793280873
18824,Player.Player1,6,0,6,37.09332882236393,0
18825,Player.Player1,3,9,0,129.54481428241107,120.8524686785227
18826,Player.Player2,0,12,0,0,460.8644348014242
18827,Player.Player1,6,0,6,30.502364196839842,0
18828,Player.Player1,3,9,0,259.3458279711673,190.9203698612913
18829,Player.Player1,6,0,6,89.9673758532682,0
18830,Player.Player2,1,10,1,86.53990581587763,233.28532019451077
18831,Player.Player2,2,10,0,173.20010385599593,190.28375805536086
18832,Player.Player2,0,12,0,0,284.7887747982777
18833,Player.Player1,3,9,0,447.5116831292816,128.09775476236933
18834,Player.Player2,1,11,0,52.832867186114235,227.19543684910295
18835,Player.Player2,2,10,0,175.49338944413805,222.9215414401363
18836,Player.Player2,0,12,0,0,193.1115401226914
18837,Player.Player2,3,9,0,188.94962666295547,255.8527955023822
18838,Player.Player1,4,8,0,314.3237827440873,122.65403847819447
18839,Player.Player1,6,0,6,15.154950317644126,0
18840,Player.Player2,0,12,0,0,310.8040265754189
18841,Player.Player2,1,11,0,1.0615266904409892,228.72415950888367
18842,Player.Player1,6,4,2,504.0758081897901,29.984758371747123
18843,Player.Player2,0,12,0,0,204.84948030222634
18844,Player.Player1,6,6,0,672.9867056777173,49.10971498602279
18845,Player.Player1,6,5,1,573.7947779115685,112.0372000466436
