game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
17754,Player.Player2,1,11,0,131.72541170545222,1089.2048759971096
17755,Player.Player2,0,12,0,0,92.04710393598374
17756,Player.Player1,2,10,0,293.2058202184895,230.46479924995978
17757,Player.Player2,0,12,0,0,108.45330672531954
17758,Player.Player2,0,11,1,0,111.62861527007884
17759,Player.Player1,7,0,5,39.56039808276049,0
17760,Player.Player2,2,10,0,187.05033570180802,544.864648933083
17761,Player.Player2,1,11,0,163.58604132498348,1254.4003455531804
17762,Player.Player1,8,0,4,26.791069255519933,0
17763,Player.Player1,9,1,2,142.91834205147853,5.872458976971612
17764,Player.Player1,7,0,5,60.5924832144276,0
17765,Player.Player1,8,1,3,718.1792477558906,7.693673526812703
17766,Player.Player2,3,9,0,362.6302028974032,527.298974390354
17767,Player.Player2,2,10,0,378.08787294392226,602.4431576808835
17768,Player.Player1,5,7,0,617.7476169496523,298.0311564003819
17769,Player.Player1,7,0,5,36.10783815474355,0
17770,Player.Player1,8,0,4,104.01769103816322,0
17771,Player.Player1,8,0,4,22.882188676225894,0
17772,Player.Player2,1,11,0,134.22493120647707,828.333417225442
17773,Player.Player2,0,12,0,0,161.33136199013836
17774,Player.Player1,4,8,0,540.8066996504931,525.2734067412107
17775,Player.Player2,0,10,2,0,119.37292675064077
17776,Player.Player1,8,1,3,370.47472517601994,5.454689256539696
17777,Player.Player2,0,12,0,0,106.79152098117937
17778,Player.Player2,0,10,2,0,68.60456728063738
17779,Player.Player2,1,11,0,192.78574371144393,860.5172334498333
17780,Player.Player1,6,3,3,750.0987960840972,207.56028794179582
17781,Player.Player1,6,0,6,34.52371648848545,0
17782,Player.Player2,0,12,0,0,138.7018470030776
17783,Player.Player2,0,6,6,0,69.98064148355817
17784,Player.Player1,8,1,3,703.9863986891269,39.70564988710628
17785,Player.Player2,4,5,3,7.231068629244691,37.25550444221217
17786,Player.Player1,4,7,1,324.48316725925923,173.86960503759877
17787,Player.Player2,0,12,0,0,92.49017654077483
17788,Player.Player1,7,0,5,25.323381322723986,0
17789,Player.Player2,0,8,4,0,58.30850947583407
17790,Player.Player1,8,1,3,918.672195283787,86.76769494426496
17791,Player.Player1,5,5,2,346.31894738710804,142.28315049380845
17792,Player.Player1,8,0,4,32.318437519270724,0
17793,Player.Player2,0,12,0,0,163.77234825521018
17794,Player.Player1,8,0,4,41.094957368916674,0
17795,Player.Player2,1,11,0,265.9853221059014,523.3345843389056
17796,Player.Player2,0,12,0,0,107.04202535312461
17797,Player.Player2,0,11,1,0,220.35843272907712
17798,Player.Player1,6,4,2,573.605518471654,258.3233252037876
17799,Player.Player1,4,7,1,561.8194302788216,427.02761409409186
17800,Player.Player2,0,12,0,0,343.8146439594003
17801,Player.Player1,7,2,3,95.62164238653828,15.190526123099785
17802,Player.Player1,4,5,3,430.6556585845129,344.1117827669765
17803,Player.Player1,6,0,6,31.026555282992305,0
17804,Player.Player1,7,3,2,1060.23974456672,96.69891430517487
17805,Player.Player1,9,1,2,45.753409047026345,8.117525449882448
17806,Player.Player2,2,10,0,154.17056204336458,849.2217744236536
17807,Player.Player2,0,12,0,0,238.82545287205977
17808,Player.Player1,7,0,5,26.788808307282586,0
17809,Player.Player2,2,9,1,257.6131980562884,917.7149090580265
17810,Player.Player1,8,0,4,27.882186861104643,0
17811,Player.Player1,7,3,2,45.23413025252587,10.827131212505408
17812,Player.Player1,7,2,3,62.84155787386915,9.778122548856986
17813,Player.Player2,4,8,0,613.1851559717705,710.0765983322086
17814,Player.Player1,8,0,4,57.3323897947385,0
17815,Player.Player1,7,3,2,584.516708528715,192.57566141534537
17816,Player.Player1,6,3,3,658.3091279686936,190.10602042934818
17817,Player.Player1,7,5,0,699.7854412880453,154.40494733697048
17818,Player.Player1,9,1,2,500.47078750005824,6.3746142609317
17819,Player.Player1,6,0,6,17.264338233044278,0
17820,Player.Player1,6,3,3,706.0869355585145,86.49473577798383
17821,Player.Player1,7,0,5,40.63585384784426,0
17822,Player.Player1,8,0,4,62.81515881471168,0
17823,Player.Player2,2,10,0,261.1091862172555,475.2212310547607
17824,Player.Player2,1,10,1,103.48991823712133,696.3158783560364
17825,Player.Player2,1,11,0,201.9898048968707,553.1903322181058
17826,Player.Player1,9,1,2,119.97404907324935,7.68759437724749
17827,Player.Player1,9,1,2,521.6016312804436,11.917286622437468
17828,Player.Player1,5,7,0,503.20416172104376,311.15467746768155
17829,Player.Player2,0,12,0,0,114.78377669836246
17830,Player.Player1,8,0,4,44.044258426509145,0
17831,Player.Player2,0,12,0,0,110.25155353633461
17832,Player.Player1,8,2,2,654.6374529038533,10.03702891696177
17833,Player.Player1,8,0,4,64.15911058777276,0
17834,Player.Player1,8,3,1,626.325380307831,119.49944385876299
17835,Player.Player2,0,12,0,0,69.77714211368338
17836,Player.Player2,0,12,0,0,124.62885853682027
17837,Player.Player1,6,4,2,392.6814845470645,24.587861767105107
17838,Player.Player2,0,12,0,0,184.51514617091382
17839,Player.Player2,0,12,0,0,193.2606910660649
17840,Player.Player2,0,11,1,0,119.45846970182966
17841,Player.Player1,5,4,3,516.9331618494092,133.2555995805532
17842,Player.Player2,0,12,0,0,423.5192488940957
17843,Player.Player2,3,9,0,209.3407649521114,524.808583017603
17844,Player.Player1,7,2,3,880.3939982830287,24.125179046379174
17845,Player.Player1,9,1,2,236.4034415911067,5.12577763247811
17846,Player.Player1,8,0,4,41.609341584174715,0
17847,Player.Player1,6,4,2,155.74381256045567,21.081313680661133
17848,Player.Player1,6,3,3,518.1457233502858,72.11681628778538
17849,Player.Player1,7,5,0,1105.2262676117589,391.928243937747
17850,Player.Player1,8,1,3,483.31805261869243,10.706685898022632
17851,Player.Player1,4,6,2,393.2936977244266,193.51083263598971
17852,Player.Player1,5,5,2,537.4397215673811,139.2565387274687
17853,Player.Player1,6,0,6,20.25048077133873,0
17854,Player.Player1,5,2,5,296.75256829149185,14.767828526191224
17855,Player.Player1,6,0,6,13.70756105387105,0
17856,Player.Player1,6,0,6,29.307151414116603,0
17857,Player.Player2,0,12,0,0,310.8768331356806
17858,Player.Player2,2,10,0,382.15306943331404,905.3787478565375
17859,Player.Player1,3,9,0,390.48331254826246,321.2170932871842
17860,Player.Player2,0,12,0,0,145.10917648095798
17861,Player.Player2,0,11,1,0,97.49123937794928
17862,Player.Player1,7,3,2,597.1258731566365,45.31902662405026
17863,Player.Player1,7,0,5,14.706604363574701,0
17864,Player.Player1,8,2,2,81.60229558319355,16.37086342591262
17865,Player.Player2,0,12,0,0,629.077890470872
17866,Player.Player1,7,0,5,27.444732907692483,0
17867,Player.Player1,5,4,3,724.2319478965284,283.5085606755017
17868,Player.Player2,0,11,1,0,87.67439188116245
17869,Player.Player2,0,12,0,0,135.48069364119542
17870,Player.Player1,9,1,2,374.5605051474553,5.679999191516596
17871,Player.Player2,0,8,4,0,91.25721885906049
17872,Player.Player1,9,1,2,807.8539878394362,26.50229314018
17873,Player.Player2,0,12,0,0,117.43416550945032
17874,Player.Player2,0,12,0,0,112.41825866193446
17875,Player.Player1,9,1,2,43.8821239753302,9.857395317529393
17876,Player.Player2,0,10,2,0,73.88582100525211
17877,Player.Player1,7,2,3,369.9142379713496,22.968330524525932
17878,Player.Player1,8,0,4,81.00234988190739,0
17879,Player.Player1,6,0,6,20.124855245111757,0
17880,Player.Player1,5,5,2,510.3413710395846,116.61146210295126
17881,Player.Player1,6,2,4,597.0558438629389,59.356156381073745
17882,Player.Player1,6,0,6,22.88453573590068,0
17883,Player.Player2,2,10,0,359.35892152880854,607.5627709629616
17884,Player.Player2,0,9,3,0,85.18674118374976
17885,Player.Player1,7,5,0,833.1595319259691,262.5192234619437
17886,Player.Player2,0,12,0,0,168.5762735610764
17887,Player.Player1,9,1,2,21.041851379477915,7.218322923814731
17888,Player.Player1,4,6,2,577.3217302513964,58.52360294918462
17889,Player.Player2,2,10,0,214.82437919619903,321.59947199578494
17890,Player.Player2,0,12,0,0,101.69496549957219
17891,Player.Player2,0,12,0,0,167.666484224479
17892,Player.Player2,0,11,1,0,88.91265273197759
17893,Player.Player1,9,1,2,311.98661558376557,5.807078926793385
17894,Player.Player1,6,0,6,19.842847765230623,0
17895,Player.Player1,5,6,1,464.99931468857204,404.4861238259099
17896,Player.Player2,0,10,2,0,138.848203422774
17897,Player.Player2,0,12,0,0,115.81446160428105
17898,Player.Player1,9,1,2,31.70253338394864,7.082328387275021
17899,Player.Player1,9,0,3,195.51691959837393,0
17900,Player.Player1,7,0,5,42.01810797514918,0
17901,Player.Player1,9,1,2,291.76728244542966,8.219870043130788
17902,Player.Player2,0,12,0,0,131.74583981607924
17903,Player.Player1,8,0,4,48.3724758486793,0
17904,Player.Player1,7,0,5,21.38324718438921,0
17905,Player.Player2,1,11,0,200.42127908445107,400.7402497852727
17906,Player.Player1,6,0,6,16.367748638494618,0
17907,Player.Player1,8,0,4,34.37616063543142,0
17908,Player.Player2,0,11,1,0,118.2607950813419
17909,Player.Player1,5,7,0,594.2292503865641,339.7726925778635
17910,Player.Player2,0,10,2,0,86.89989260624456
17911,Player.Player1,8,2,2,59.165890084109755,16.481821146060962
17912,Player.Player1,7,0,5,34.803690467560536,0
17913,Player.Player2,0,11,1,0,69.98872434971994
17914,Player.Player1,6,0,6,11.928647706853418,0
17915,Player.Player1,9,1,2,643.8335757772993,38.79079496493675
17916,Player.Player2,3,7,2,441.7436808937732,653.0869857996865
17917,Player.Player1,7,2,3,689.3914122245993,62.210014307140796
17918,Player.Player2,0,11,1,0,91.75300572434615
17919,Player.Player1,7,0,5,75.55275368033986,0
17920,Player.Player2,0,11,1,0,134.36434192732392
17921,Player.Player1,7,3,2,592.7401692538434,20.454380863216315
17922,Player.Player2,3,6,3,9.414365190860035,55.708391549401846
17923,Player.Player2,0,12,0,0,111.92666355273616
17924,Player.Player2,0,9,3,0,67.71380424456308
17925,Player.Player2,0,12,0,0,110.8578560795427
17926,Player.Player2,0,11,1,0,137.91150502861137
17927,Player.Player2,0,12,0,0,104.51547742465749
17928,Player.Player2,0,12,0,0,105.85293235954498
17929,Player.Player2,1,11,0,167.87002210838796,797.6185665276121
17930,Player.Player1,6,0,6,17.380212514914838,0
17931,Player.Player2,1,11,0,170.1835600861393,1044.4584477650428
17932,Player.Player2,0,12,0,0,113.23186602383191
17933,Player.Player1,8,0,4,44.42144329881329,0
17934,Player.Player1,8,0,4,44.32626962258855,0
17935,Player.Player2,4,5,3,314.0864640105294,315.83261021495383
17936,Player.Player1,3,8,1,517.3282676151639,326.1386542709628
17937,Player.Player1,9,0,3,98.33454323725601,0
17938,Player.Player1,6,3,3,449.7812692640602,88.25649670998676
17939,Player.Player1,6,0,6,11.62801881888758,0
17940,Player.Player1,7,0,5,140.44647375352406,0
17941,Player.Player1,2,9,1,415.71110731712577,355.1736497800766
17942,Player.Player1,8,0,4,54.79545333125616,0
17943,Player.Player1,5,5,2,628.1203578678153,237.42453660427958
17944,Player.Player2,0,11,1,0,118.27538104538195
17945,Player.Player1,8,1,3,32.21838542109072,12.470203482646363
17946,Player.Player2,0,10,2,0,110.87671568985658
17947,Player.Player1,5,5,2,349.1699699992379,185.07952052403124
17948,Player.Player2,0,12,0,0,85.84599121867768
17949,Player.Player1,8,0,4,30.243940658501618,0
17950,Player.Player1,6,2,4,291.43140710620213,17.146213521943668
17951,Player.Player2,0,12,0,0,138.20970425221188
17952,Player.Player2,1,11,0,205.33597387924348,1124.1896000540912
17953,Player.Player1,2,10,0,360.6768132652135,272.67619477910165
17954,Player.Player1,7,4,1,728.0088952718368,123.84988429773573
17955,Player.Player1,5,7,0,427.0637974156447,420.9914222022226
17956,Player.Player2,0,12,0,0,74.03865770903754
17957,Player.Player1,7,0,5,33.7323578937725,0
17958,Player.Player1,6,0,6,19.64229142015906,0
17959,Player.Player1,8,0,4,58.25060335933962,0
17960,Player.Player2,0,12,0,0,114.53995729649382
17961,Player.Player1,9,1,2,85.62459456395517,6.427432866332328
17962,Player.Player1,6,4,2,562.3778075710746,104.58748948395957
17963,Player.Player1,5,6,1,632.0958245329314,207.59890731118549
17964,Player.Player2,2,7,3,217.45586220154007,281.7094264217294
17965,Player.Player2,0,12,0,0,106.98339518523518
17966,Player.Player1,9,1,2,194.6509298978793,8.622661166636432
17967,Player.Player1,7,0,5,27.248810055507036,0
17968,Player.Player1,6,2,4,599.1919047362202,111.53726977422463
17969,Player.Player2,4,6,2,360.29306089557514,405.31874540344364
17970,Player.Player1,5,3,4,254.60367160884914,95.51529227652068
17971,Player.Player1,6,5,1,656.4544180728496,199.69067734415057
17972,Player.Player2,0,12,0,0,91.34131069736063
17973,Player.Player1,9,1,2,446.9399799533828,5.411045795250442
17974,Player.Player1,5,4,3,379.41558301547695,196.25776628884478
17975,Player.Player2,0,8,4,0,118.8065194358019
17976,Player.Player1,6,0,6,47.18310502304196,0
17977,Player.Player2,0,12,0,0,102.12102177554826
17978,Player.Player1,5,6,1,615.85706418616,174.01198095916618
17979,Player.Player2,0,12,0,0,111.72938413960154
17980,Player.Player2,1,11,0,210.60168193963582,680.2555735590038
17981,Player.Player1,9,1,2,159.26585909921627,9.879096685581144
17982,Player.Player1,7,1,4,700.1383023929989,47.350772962058414
17983,Player.Player1,7,2,3,17.30893652781196,9.415181827319596
17984,Player.Player1,7,0,5,17.652697623332354,0
17985,Player.Player2,0,6,6,0,29.980512464655583
17986,Player.Player2,0,12,0,0,122.77123091321782
17987,Player.Player2,0,10,2,0,112.45991936653546
17988,Player.Player1,6,0,6,26.4994697797136,0
17989,Player.Player2,3,9,0,383.30280355844167,741.8146671843597
17990,Player.Player2,3,9,0,306.4844952766857,433.2437848950981
17991,Player.Player1,8,0,4,46.96186051723683,0
17992,Player.Player1,7,4,1,669.129798413388,67.1516489257697
17993,Player.Player1,4,8,0,478.712538164698,257.54426451637124
17994,Player.Player1,4,7,1,726.3385100146575,586.4350589596098
17995,Player.Player2,0,10,2,0,84.64408395483704
17996,Player.Player1,9,0,3,52.38509907954402,0
17997,Player.Player2,1,11,0,141.18948287486427,472.55494041776217
17998,Player.Player2,0,11,1,0,178.32416584404976
17999,Player.Player1,9,0,3,57.51042927747886,0
18000,Player.Player1,2,10,0,386.180828536431,330.05812434634976
18001,Player.Player1,3,7,2,351.03444740583075,265.37161227305756
18002,Player.Player1,7,5,0,875.5033153554656,301.14343979342937
18003,Player.Player2,0,9,3,0,60.95370000163159
18004,Player.Player1,7,0,5,21.42253081358227,0
18005,Player.Player1,5,4,3,774.9278791735115,408.31852612620946
18006,Player.Player1,7,4,1,759.0137460827108,170.28978073720444
18007,Player.Player2,0,11,1,0,98.97995428887643
18008,Player.Player1,7,0,5,12.351706721933985,0
18009,Player.Player1,8,0,4,17.44856863331846,0
18010,Player.Player1,8,0,4,41.954999346955454,0
18011,Player.Player2,1,11,0,125.11789051571434,712.7024812790652
18012,Player.Player2,0,12,0,0,318.07787200210197
18013,Player.Player1,6,3,3,538.3572500487065,88.84570507906427
18014,Player.Player2,0,12,0,0,104.3223113161358
18015,Player.Player2,0,12,0,0,110.5679252119387
18016,Player.Player1,3,7,2,293.831817962655,74.9527837898338
18017,Player.Player2,1,11,0,180.47059348573245,691.8208664826521
18018,Player.Player2,0,12,0,0,69.83466808079784
18019,Player.Player1,7,1,4,460.6600643652379,23.265653926913934
18020,Player.Player2,0,12,0,0,123.37187328043025
18021,Player.Player2,0,12,0,0,137.27111895213554
18022,Player.Player1,5,5,2,678.0618196847522,103.77016413596824
18023,Player.Player2,0,12,0,0,114.19257840060867
18024,Player.Player1,7,0,5,36.19706342016439,0
18025,Player.Player1,6,4,2,479.94276556740544,95.79282337099531
18026,Player.Player1,9,1,2,935.171115950859,36.56582376099115
18027,Player.Player1,5,6,1,778.0471970567435,331.7261593302066
18028,Player.Player1,5,5,2,530.2917092415664,379.93258906972403
18029,Player.Player1,6,0,6,20.918889944750866,0
18030,Player.Player1,7,0,5,24.23714328755965,0
18031,Player.Player1,7,2,3,809.1065590914964,29.41793789889968
18032,Player.Player1,7,3,2,716.0470543316212,134.99478778270392
18033,Player.Player2,1,10,1,97.00084952196609,501.6748446169621
18034,Player.Player1,2,10,0,351.5575322465178,267.1478355107622
18035,Player.Player1,6,6,0,706.5972565515624,372.3118288206599
18036,Player.Player1,7,5,0,847.0215792830497,320.8800382991723
18037,Player.Player1,8,1,3,1026.9246211113204,48.17247289041566
18038,Player.Player1,7,3,2,68.0272269884448,19.33201825666442
18039,Player.Player2,2,10,0,221.46577479134328,285.0528485362452
18040,Player.Player2,2,9,1,251.13861036956848,347.4608686045924
18041,Player.Player1,5,4,3,320.36651319841195,50.543223215051846
18042,Player.Player2,0,12,0,0,260.79369005074307
18043,Player.Player1,2,10,0,301.9517109684834,201.03161358291376
18044,Player.Player2,0,11,1,0,119.61478953018505
18045,Player.Player2,3,9,0,441.2128237127166,643.7910698761502
18046,Player.Player1,6,6,0,519.1094681874898,155.60925486894104
18047,Player.Player1,8,0,4,80.21294233015234,0
18048,Player.Player1,10,0,2,90.24329427287054,0
18049,Player.Player1,8,0,4,24.300697801314268,0
18050,Player.Player2,3,9,0,377.160230373683,474.57152534638755
18051,Player.Player2,0,11,1,0,83.05051852667594
18052,Player.Player1,6,3,3,488.9961535671012,64.42535593272083
18053,Player.Player2,0,10,2,0,92.91543816615993
18054,Player.Player1,7,0,5,21.570172552448074,0
18055,Player.Player1,10,0,2,143.8313014192171,0
18056,Player.Player2,0,12,0,0,141.18775779361437
18057,Player.Player1,7,3,2,231.84145169027408,30.496626903925254
18058,Player.Player2,0,12,0,0,110.45834730989948
18059,Player.Player1,8,0,4,33.764104600545544,0
18060,Player.Player2,1,11,0,154.7134589618552,942.5320863208083
18061,Player.Player1,9,1,2,402.67765408445956,9.737989581760303
