game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
18159,Player.Player2,1,11,0,157.04164339473917,917.7010667057181
18160,Player.Player1,9,1,2,128.54565819008795,6.211112754988145
18161,Player.Player2,3,8,1,266.6123991487356,266.97082990568435
18162,Player.Player1,7,2,3,266.05952514062477,10.720086364691053
18163,Player.Player2,0,12,0,0,124.72634434410269
18164,Player.Player1,6,0,6,17.36808573077097,0
18165,Player.Player2,1,11,0,165.95838009197712,1453.9181964763418
18166,Player.Player1,6,0,6,24.6158576634874,0
18167,Player.Player2,2,10,0,233.15257739237882,732.7299242862227
18168,Player.Player1,6,0,6,30.081180091508692,0
18169,Player.Player1,6,0,6,38.517250001092876,0
18170,Player.Player2,0,12,0,0,165.8830363937124
18171,Player.Player2,0,12,0,0,156.05182809085744
18172,Player.Player2,2,10,0,187.11479039701558,294.5678715467075
18173,Player.Player1,6,4,2,372.63678515242304,74.44148454747776
18174,Player.Player1,5,6,1,638.3769629833885,434.7729360300299
18175,Player.Player2,0,12,0,0,111.30255486367771
18176,Player.Player2,1,11,0,64.73495435394311,329.8066094554373
18177,Player.Player1,6,0,6,28.974334190769987,0
18178,Player.Player2,0,9,3,0,56.87332460011396
18179,Player.Player1,5,6,1,622.7276329734407,482.1135665394106
18180,Player.Player1,9,0,3,81.20756195547024,0
18181,Player.Player2,0,12,0,0,295.5545473180051
18182,Player.Player2,0,10,2,0,84.75896480434533
18183,Player.Player1,6,0,6,18.189752082234495,0
18184,Player.Player1,7,2,3,519.0764357252555,23.305162052179156
18185,Player.Player2,0,12,0,0,118.38086867026566
18186,Player.Player1,4,8,0,454.8031576463142,169.67594025140133
18187,Player.Player2,3,8,1,407.6110931228608,512.2158522592939
18188,Player.Player2,1,11,0,141.4405945852391,954.4580069565554
18189,Player.Player1,6,0,6,10.176621003602742,0
18190,Player.Player1,8,1,3,477.9355011092175,55.66682811875229
18191,Player.Player1,5,6,1,458.2296089235057,329.3014096189533
18192,Player.Player1,7,2,3,103.90475408535227,10.362342171188308
18193,Player.Player2,0,12,0,0,125.8234630712259
18194,Player.Player1,7,0,5,20.039931306815884,0
18195,Player.Player1,6,6,0,838.2643742282794,231.249590275453
18196,Player.Player2,0,12,0,0,213.64149293768847
18197,Player.Player2,0,11,1,0,79.01412281700802
18198,Player.Player1,7,0,5,42.7158669873957,0
18199,Player.Player1,8,1,3,752.4964641537398,29.84400088701403
18200,Player.Player1,7,0,5,26.38171233456374,0
18201,Player.Player1,9,1,2,668.793043456645,19.974769514385027
18202,Player.Player1,5,5,2,657.6664942533002,208.38142624757273
18203,Player.Player2,0,11,1,0,126.73769272664711
18204,Player.Player1,9,0,3,50.499379597010254,0
18205,Player.Player1,6,0,6,24.14295088857091,0
18206,Player.Player1,7,0,5,80.180671633336,0
18207,Player.Player1,7,0,5,81.5416788787045,0
18208,Player.Player1,7,0,5,38.152091428404916,0
18209,Player.Player1,7,0,5,31.612658642830034,0
18210,Player.Player2,0,8,4,0,73.36253915326579
18211,Player.Player2,0,12,0,0,120.2553361987285
18212,Player.Player1,4,6,2,306.22700038537755,270.5360391263914
18213,Player.Player2,0,12,0,0,125.81718794839426
18214,Player.Player2,3,8,1,445.4614873842252,688.2528195779016
18215,Player.Player1,8,0,4,23.108448631604737,0
18216,Player.Player2,0,12,0,0,252.92525154754827
18217,Player.Player1,6,5,1,646.5650956831589,70.64212025132919
18218,Player.Player2,1,11,0,126.17749937153403,815.082506094773
18219,Player.Player1,7,0,5,74.20139143332031,0
18220,Player.Player1,5,5,2,608.6118258404546,106.57038922936448
18221,Player.Player1,8,0,4,118.14740681416222,0
18222,Player.Player2,1,11,0,200.87937681480938,612.6454637112714
18223,Player.Player1,4,7,1,590.8777006009815,224.89773702171516
18224,Player.Player2,1,9,2,155.8096753960053,164.3834078544814
18225,Player.Player1,5,4,3,497.4581069295388,117.33522389010201
18226,Player.Player1,8,2,2,499.39680218564587,12.151846202669194
18227,Player.Player1,8,2,2,143.3872588850676,8.46256208598869
18228,Player.Player2,3,9,0,236.89234993091864,238.96371867413055
18229,Player.Player1,8,3,1,822.6889491776262,79.59374950829547
18230,Player.Player2,2,9,1,287.75118592445205,363.6537312743218
18231,Player.Player2,3,8,1,196.7289915842954,197.1997343759785
18232,Player.Player1,9,1,2,714.5164061775511,9.55343059050458
18233,Player.Player2,1,11,0,151.6179450235388,1355.500144864227
18234,Player.Player2,3,9,0,16.218531735776466,71.48308472258698
18235,Player.Player2,4,8,0,537.2686262680618,619.3920922410936
18236,Player.Player2,0,12,0,0,149.0365790090834
18237,Player.Player1,6,5,1,679.6213386941207,66.21271225573162
18238,Player.Player2,2,10,0,145.27915834388907,745.9005636488328
18239,Player.Player1,8,0,4,31.475219323738386,0
18240,Player.Player1,6,0,6,12.678763438351334,0
18241,Player.Player1,7,1,4,476.96281141773056,60.72616100688873
18242,Player.Player1,6,0,6,33.77709488607901,0
18243,Player.Player1,8,1,3,404.5639815637547,18.276133449475847
18244,Player.Player1,6,4,2,373.59692681889817,127.16634449870693
18245,Player.Player1,6,0,6,12.095821256969458,0
18246,Player.Player1,9,1,2,42.60442915358123,7.797978056728486
18247,Player.Player2,0,12,0,0,73.95630193564456
18248,Player.Player2,0,12,0,0,156.98017091930555
18249,Player.Player2,0,12,0,0,236.6333971066381
18250,Player.Player2,0,12,0,0,93.26081989785162
18251,Player.Player1,3,9,0,522.8110942042349,449.91684690497976
18252,Player.Player1,5,4,3,454.2688579188908,190.08293701989982
18253,Player.Player1,9,0,3,15.699832512186246,0
18254,Player.Player1,6,0,6,12.421931657579565,0
18255,Player.Player2,0,12,0,0,78.8093957891639
18256,Player.Player2,3,9,0,508.8441506339575,580.8344120216844
18257,Player.Player1,8,2,2,570.1567724625982,20.314203468842656
18258,Player.Player2,0,12,0,0,147.70924541251156
18259,Player.Player1,8,1,3,518.0171295163369,32.02762658407594
18260,Player.Player1,7,1,4,762.265565040863,22.35806989260274
18261,Player.Player1,8,0,4,26.67820632009612,0
18262,Player.Player2,0,12,0,0,135.94380522991028
18263,Player.Player1,6,3,3,674.2110506490699,71.46424215791035
18264,Player.Player2,3,7,2,236.72277174832965,363.1648591298754
18265,Player.Player1,9,1,2,47.091606333741325,9.125837835043672
18266,Player.Player1,8,1,3,862.3188164507105,71.64438279327632
18267,Player.Player1,5,4,3,609.6014788265385,47.213074519138594
18268,Player.Player2,0,12,0,0,487.65297387877933
18269,Player.Player1,6,0,6,17.556653607114107,0
18270,Player.Player2,0,10,2,0,91.51672828347279
18271,Player.Player1,8,0,4,36.28015017791916,0
18272,Player.Player1,6,1,5,478.76042352031845,45.24978910189306
18273,Player.Player1,8,1,3,658.6664566980938,5.1508222032467605
18274,Player.Player1,8,1,3,733.6565509384654,23.770764585404226
18275,Player.Player1,8,1,3,921.8863308711766,16.003759059967614
18276,Player.Player2,0,12,0,0,288.58380945365667
18277,Player.Player2,0,12,0,0,109.77235795893614
18278,Player.Player1,6,6,0,443.7329968401112,278.8244523961134
18279,Player.Player2,1,11,0,35.74657287292473,566.8811101603429
18280,Player.Player1,5,5,2,585.9533078468943,185.0697872445623
18281,Player.Player2,0,10,2,0,133.5121424154846
18282,Player.Player1,2,10,0,341.5692291292875,244.35512508193702
18283,Player.Player1,7,2,3,471.73646313319676,13.375358342519057
18284,Player.Player2,0,12,0,0,111.76016294919636
18285,Player.Player2,4,8,0,304.78726898330694,330.8069042860721
18286,Player.Player1,9,0,3,61.21148178274856,0
18287,Player.Player2,0,12,0,0,175.6024267403495
18288,Player.Player1,6,3,3,454.3567945118203,111.56177232037517
18289,Player.Player1,5,4,3,52.656256995967446,35.38507206120681
18290,Player.Player1,5,7,0,415.52094892413686,237.42567644826872
18291,Player.Player2,0,12,0,0,140.199464761783
18292,Player.Player1,9,1,2,507.91054451179934,9.732952629028023
18293,Player.Player2,5,4,3,15.745564387740107,27.585908278541257
18294,Player.Player2,0,12,0,0,98.17702780484771
18295,Player.Player1,4,5,3,551.1508367273665,390.4339277176944
18296,Player.Player2,0,12,0,0,81.89558275990242
18297,Player.Player2,0,11,1,0,146.54881610793709
18298,Player.Player1,9,0,3,201.53428765165316,0
18299,Player.Player2,0,12,0,0,194.9238143183465
18300,Player.Player1,7,2,3,713.0204910587129,108.12003735543297
18301,Player.Player2,3,6,3,465.51108419036666,668.2386486058778
18302,Player.Player2,0,10,2,0,74.63028358376734
18303,Player.Player1,8,1,3,714.0309386670675,14.066011057260008
18304,Player.Player1,7,0,5,20.04713920576741,0
18305,Player.Player2,0,12,0,0,98.25511082854504
18306,Player.Player1,5,6,1,322.46188548203537,205.12235992164582
18307,Player.Player1,3,6,3,227.04021382100714,172.87299707596912
18308,Player.Player1,7,0,5,40.96419608802847,0
18309,Player.Player2,0,12,0,0,124.65226674496805
18310,Player.Player1,7,2,3,787.8198292911289,93.63059573353128
18311,Player.Player1,7,2,3,39.27066405497025,8.922047900238342
18312,Player.Player2,0,7,5,0,67.88431730786299
18313,Player.Player1,4,5,3,567.9998776821949,222.8458851921107
18314,Player.Player1,4,8,0,550.6326140131576,461.34980570287206
18315,Player.Player2,2,10,0,99.77381201188871,411.4412826682153
18316,Player.Player2,0,12,0,0,94.06723566617275
18317,Player.Player2,3,8,1,436.64788973307816,488.7635599321218
18318,Player.Player2,5,6,1,617.2552668966982,626.2152183714429
18319,Player.Player2,3,9,0,379.2707314481553,637.5494200111809
18320,Player.Player1,6,0,6,19.463975833542747,0
18321,Player.Player2,1,11,0,270.5000030049847,341.54646548886245
18322,Player.Player1,3,9,0,425.44621828469246,315.13122214342167
18323,Player.Player2,0,10,2,0,164.11905474618464
18324,Player.Player1,9,0,3,99.42591925550224,0
18325,Player.Player1,8,4,0,953.3029318496028,103.69807965508889
18326,Player.Player2,0,12,0,0,125.31851292753919
18327,Player.Player2,0,12,0,0,119.85971792173562
18328,Player.Player1,5,4,3,599.5758707747191,211.23356037409508
18329,Player.Player2,0,12,0,0,92.09800127862286
18330,Player.Player1,9,1,2,37.97047696479144,10.186017213877625
18331,Player.Player2,0,12,0,0,131.2015231329699
18332,Player.Player1,5,4,3,468.76643462948346,215.0283792320524
18333,Player.Player1,5,4,3,539.6225613591187,272.3316493229577
18334,Player.Player1,5,4,3,798.5951577234371,211.2391186250866
18335,Player.Player2,0,12,0,0,200.98818172986356
18336,Player.Player2,2,9,1,314.97407123874495,689.8439044604079
18337,Player.Player2,1,11,0,190.5581745780297,768.6910953633733
18338,Player.Player1,7,2,3,559.9253369366431,26.53520810465197
18339,Player.Player1,10,0,2,210.47322795295344,0
18340,Player.Player2,2,7,3,171.36618997756284,472.87990124388034
18341,Player.Player2,3,9,0,358.4070954879294,667.6879580454679
18342,Player.Player1,7,2,3,825.7074943055037,18.26624231688111
18343,Player.Player2,0,11,1,0,146.3167439768722
18344,Player.Player1,4,8,0,379.02219434712254,365.7429374403719
18345,Player.Player2,0,12,0,0,100.03356809870021
18346,Player.Player2,0,12,0,0,100.5366079828279
18347,Player.Player1,8,1,3,768.8615715373033,30.729859345459843
18348,Player.Player2,0,10,2,0,104.14404422810227
18349,Player.Player2,3,8,1,255.91962449508588,357.4533310651822
18350,Player.Player2,0,12,0,0,109.03646056377475
18351,Player.Player1,7,0,5,15.176456863591898,0
18352,Player.Player2,0,12,0,0,293.99511629554104
18353,Player.Player1,7,0,5,44.333380985004545,0
18354,Player.Player1,5,4,3,395.37306658169905,220.69897103581673
18355,Player.Player1,4,6,2,375.050297092745,355.55471463482803
18356,Player.Player2,0,8,4,0,81.19291843864534
18357,Player.Player2,2,10,0,292.57048637624973,670.8284826166855
18358,Player.Player2,0,11,1,0,91.68451501824784
18359,Player.Player2,3,9,0,346.57277843653026,796.0230323744228
18360,Player.Player2,1,11,0,133.25620019021704,833.1930241856926
18361,Player.Player1,4,5,3,477.44608149482724,56.54501552731399
18362,Player.Player1,4,5,3,408.8359972848642,101.17529576351694
18363,Player.Player1,4,7,1,578.4223467860947,167.43697739859215
18364,Player.Player1,7,0,5,14.192446358054948,0
18365,Player.Player1,10,0,2,350.4290104949403,0
18366,Player.Player2,4,7,1,20.79128708572945,65.36484592709178
18367,Player.Player1,6,0,6,20.66224100166627,0
18368,Player.Player2,2,9,1,281.51253885149794,311.23019699054635
18369,Player.Player1,8,1,3,585.002443515766,14.90289721099833
18370,Player.Player1,10,0,2,108.71393508977899,0
18371,Player.Player1,7,0,5,21.48065115990905,0
18372,Player.Player2,3,9,0,370.9123543410237,593.0344269396643
18373,Player.Player1,5,4,3,510.3559386968089,72.02891081910067
18374,Player.Player1,5,7,0,744.9512960468776,622.8036415174633
18375,Player.Player2,1,11,0,227.85216808648366,817.9514578578104
18376,Player.Player2,0,11,1,0,122.04654379111308
18377,Player.Player2,2,10,0,384.80958109250605,788.9903049141137
18378,Player.Player2,1,11,0,282.9230165893341,476.99871682812807
18379,Player.Player2,1,10,1,157.2446383112271,334.1404460525132
18380,Player.Player2,0,12,0,0,123.18397111059403
18381,Player.Player1,8,0,4,15.431396033330948,0
18382,Player.Player1,7,0,5,23.5192696320887,0
18383,Player.Player2,3,9,0,317.8612238909997,712.5702040618097
18384,Player.Player2,0,12,0,0,191.91075155588234
18385,Player.Player1,7,2,3,460.08117686760687,103.78602964916072
18386,Player.Player1,8,1,3,657.1185239595699,36.323787029273554
18387,Player.Player2,1,11,0,208.48913655687346,406.54962719291484
18388,Player.Player1,5,5,2,390.4847428150933,300.3636466452946
18389,Player.Player2,2,10,0,281.87035792857023,588.6007502691214
18390,Player.Player1,7,2,3,146.49010487956662,12.470431069981421
18391,Player.Player1,8,0,4,28.006979899938308,0
18392,Player.Player2,2,10,0,217.14429865048626,588.7541240405887
18393,Player.Player2,0,12,0,0,119.9409002788707
18394,Player.Player1,7,0,5,43.96521623526907,0
18395,Player.Player1,10,0,2,485.008524013248,0
18396,Player.Player2,0,12,0,0,274.74247855945237
18397,Player.Player2,3,9,0,333.9766054487724,379.92680232846044
18398,Player.Player2,1,11,0,148.69882622031244,706.86575274293
18399,Player.Player2,0,10,2,0,122.87899910306284
18400,Player.Player1,4,8,0,396.980261715499,222.90036238485885
18401,Player.Player1,7,2,3,496.3219489077,61.52073474382112
18402,Player.Player1,6,6,0,1012.1166284542219,227.24518338633627
18403,Player.Player2,3,9,0,241.41822268629804,475.26923562544675
18404,Player.Player2,0,11,1,0,98.31433819896573
18405,Player.Player1,6,3,3,637.4018899005445,86.7566774459771
18406,Player.Player1,3,9,0,415.1362961674304,392.45715888229887
18407,Player.Player1,6,0,6,15.975743349895723,0
18408,Player.Player1,6,5,1,450.04767619552143,163.26333571716663
18409,Player.Player1,7,0,5,19.007950724640153,0
18410,Player.Player1,7,0,5,32.976499975216555,0
18411,Player.Player1,7,0,5,65.51320837773176,0
18412,Player.Player1,9,0,3,69.50479150611852,0
18413,Player.Player1,8,0,4,33.47397675179968,0
18414,Player.Player2,2,9,1,133.10811262771827,347.2329454913058
18415,Player.Player2,0,12,0,0,314.36666864530855
18416,Player.Player2,3,8,1,453.85948712975517,541.2003808445577
18417,Player.Player1,7,0,5,20.28341705984259,0
18418,Player.Player2,0,12,0,0,97.03600069207835
18419,Player.Player1,5,7,0,484.2276531809319,408.4795853483492
18420,Player.Player2,0,12,0,0,313.81474842282796
18421,Player.Player1,4,8,0,560.0761447756654,471.6955597440249
18422,Player.Player1,10,0,2,259.6502142948776,0
18423,Player.Player1,6,0,6,16.36705790600399,0
18424,Player.Player1,8,0,4,88.51962610529408,0
18425,Player.Player2,0,11,1,0,81.9560094900992
18426,Player.Player2,2,10,0,153.19609741039923,177.8665956936923
18427,Player.Player2,3,9,0,371.1130768608414,617.4667596083341
18428,Player.Player2,1,10,1,141.41256071812182,271.331518267853
18429,Player.Player2,0,10,2,0,112.2856210624051
18430,Player.Player1,6,0,6,12.710370254490712,0
18431,Player.Player1,4,7,1,527.7624049353714,297.25140732836985
18432,Player.Player1,10,0,2,143.32403228644313,0
18433,Player.Player2,3,9,0,382.4549237487866,804.7343577888121
18434,Player.Player1,5,7,0,444.93443347775224,230.69344453719762
18435,Player.Player1,6,0,6,20.586856755279214,0
18436,Player.Player1,8,1,3,600.6492360145959,9.005634208914948
18437,Player.Player1,8,1,3,716.5537024988232,28.12108220730885
18438,Player.Player2,3,8,1,398.206386455166,648.5537633219624
18439,Player.Player2,3,9,0,494.8675052829294,651.1436174231299
18440,Player.Player1,7,0,5,31.75343029299065,0
18441,Player.Player1,6,0,6,14.294903296825442,0
18442,Player.Player1,7,3,2,610.3467212319817,103.31881469699414
18443,Player.Player1,7,0,5,21.88647823541176,0
18444,Player.Player1,8,0,4,67.40984391924479,0
18445,Player.Player2,3,9,0,435.6195052819421,503.9770295540494
18446,Player.Player1,7,2,3,924.5858300642899,31.617770462316734
18447,Player.Player1,3,7,2,246.77197666692444,137.05882819793425
18448,Player.Player2,0,9,3,0,69.31267727526077
18449,Player.Player1,7,3,2,99.2666451697744,32.99784223336693
18450,Player.Player2,0,10,2,0,120.07420174854647
18451,Player.Player1,7,3,2,713.4423532726606,153.5815187844289
18452,Player.Player1,3,9,0,384.33810950692737,354.06446801522446
18453,Player.Player2,0,12,0,0,112.7228870482124
18454,Player.Player1,7,2,3,613.746830259141,63.29704948099328
18455,Player.Player1,6,3,3,358.0691006941489,102.42362050946431
18456,Player.Player1,5,3,4,358.6394724224384,34.564826574096074
18457,Player.Player2,0,12,0,0,304.94107360556825
18458,Player.Player1,7,0,5,46.19037002933338,0
18459,Player.Player1,6,0,6,17.722272991720768,0
18460,Player.Player1,7,0,5,23.058348440817383,0
18461,Player.Player1,5,5,2,541.2819064146111,210.72980133165473
18462,Player.Player1,7,3,2,416.1720181014666,16.974439294216356
18463,Player.Player1,6,0,6,24.033936032830223,0
